id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID002786,2786,2024-03-24 04:59:29.763083+00:00,2024-03-24 04:58:13.522000+00:00,0,0,0.03937966039068311,0.047529746,0.039787164616932165,0.039787164616932165,3.9787164616932165
FKID002783,2783,2024-03-24 05:16:54.769487+00:00,2024-03-24 05:15:09.635000+00:00,0,0,0.054530835471179664,0.0565301,0.05463079880542582,0.05463079880542582,5.4630798805425815
FKID002805,2805,2024-03-24 05:26:12.850768+00:00,2024-03-24 05:25:01.730000+00:00,0,0,0.10253417787148958,0.096068874,0.10221091277112251,0.10221091277112251,10.22109127711225
FKID002827,2827,2024-03-24 05:41:48.791469+00:00,2024-03-24 05:40:34.026000+00:00,0,0,0.043412614628392014,0.04651254,0.04356761091846394,0.04356761091846394,4.356761091846394
FKID002795,2795,2024-03-24 05:42:39.658955+00:00,2024-03-24 05:42:05.534000+00:00,0,0,0.03703823332910479,0.042040396,0.03728834162643556,0.03728834162643556,3.728834162643556
FKID002797,2797,2024-03-24 05:51:51.446525+00:00,2024-03-24 05:50:20.839000+00:00,0,0,0.0350879861628327,0.04252008,0.0354595909359105,0.0354595909359105,3.5459590935910503
FKID002836,2836,2024-03-24 05:54:30.780777+00:00,2024-03-24 05:53:23.972000+00:00,0,0,0.041901953271410546,0.043584187,0.04198606498359402,0.04198606498359402,4.1986064983594025
FKID002837,2837,2024-03-24 06:21:41.336274+00:00,2024-03-24 06:19:27.430000+00:00,0,0,0.0437867066701537,0.06066383,0.044630563000790414,0.044630563000790414,4.4630563000790415
FKID002839,2839,2024-03-24 06:35:28.761490+00:00,2024-03-24 06:32:36.458000+00:00,0,0,0.06906436715336386,0.054721624,0.06834722993208624,0.06834722993208624,6.834722993208624
FKID002843,2843,2024-03-24 06:38:47.098808+00:00,2024-03-24 06:38:04.060000+00:00,0,0,0.04200940714291236,0.0458727,0.04220257171266702,0.04220257171266702,4.220257171266701
FKID002844,2844,2024-03-24 06:43:12.901020+00:00,2024-03-24 06:41:35.129000+00:00,0,0,0.07515104034090302,0.06319547,0.07455326162705371,0.07455326162705371,7.455326162705371
FKID002847,2847,2024-03-24 06:50:13.483587+00:00,2024-03-24 06:49:02.913000+00:00,0,0,0.05417077754639562,0.05338758,0.054131617551349875,0.054131617551349875,5.413161755134988
FKID002808,2808,2024-03-24 07:04:30.752339+00:00,2024-03-24 07:03:36.294000+00:00,0,0,0.0456197480438985,0.049835987,0.04583056005772409,0.04583056005772409,4.583056005772409
FKID002814,2814,2024-03-24 07:51:11.892665+00:00,2024-03-24 07:49:41.393000+00:00,0,0,0.05043554815723877,0.052250642,0.050526302865849554,0.050526302865849554,5.0526302865849555
FKID002823,2823,2024-03-24 07:51:17.728750+00:00,2024-03-24 07:49:41.393000+00:00,0,0,0.06648713639968215,0.07055231,0.06669039526471396,0.06669039526471396,6.669039526471396
FKID002850,2850,2024-03-24 08:40:39.743743+00:00,2024-03-24 08:40:05.757000+00:00,0,0,0.04231775392736131,0.050716072,0.04273766994017241,0.04273766994017241,4.273766994017241
FKID002846,2846,2024-03-24 09:07:28.611709+00:00,2024-03-24 09:05:42.473000+00:00,0,0,0.055098651712719666,0.058499895,0.055268713925460844,0.055268713925460844,5.526871392546084
FKID002848,2848,2024-03-24 09:24:23.008778+00:00,2024-03-24 09:23:28.548000+00:00,0,0,0.038278646368393184,0.04709725,0.038719576684066094,0.038719576684066094,3.8719576684066093
FKID002849,2849,2024-03-24 09:24:48.623094+00:00,2024-03-24 09:22:44.457000+00:00,0,0,0.049050919524728266,0.056183726,0.04940755978169944,0.04940755978169944,4.9407559781699435
FKID002851,2851,2024-03-24 10:31:13.602253+00:00,2024-03-24 10:28:49.698000+00:00,0,0,0.06295160708344669,0.049564634,0.06228225840519723,0.06228225840519723,6.228225840519723
FKID002859,2859,2024-03-24 19:26:35.056045+00:00,2024-03-24 19:25:16.736000+00:00,0,0,0.03718047756260863,0.04391702,0.03751730463048736,0.03751730463048736,3.7517304630487356
FKID002852,2852,2024-03-24 19:57:33.341252+00:00,2024-03-24 19:56:39.704000+00:00,0,0,0.06718456730146585,0.07049961,0.06735031921135297,0.06735031921135297,6.735031921135297
FKID002857,2857,2024-03-24 20:40:50.119751+00:00,2024-03-24 20:39:15.790000+00:00,0,0,0.07238015003894852,0.086491,0.07308569281176062,0.07308569281176062,7.308569281176062
FKID002860,2860,2024-03-24 20:50:06.527555+00:00,2024-03-24 20:49:22.782000+00:00,0,0,0.03840090551709959,0.047566805,0.03885920058612066,0.03885920058612066,3.8859200586120664
FKID002886,2886,2024-03-24 21:06:16.217476+00:00,2024-03-24 21:05:39.452000+00:00,0,0,0.03891437635256395,0.044119842,0.039174649652459904,0.039174649652459904,3.9174649652459905
FKID002884,2884,2024-03-24 21:25:01.970764+00:00,2024-03-24 21:24:09.983000+00:00,0,0,0.03488951925951303,0.04736841,0.03551346389184056,0.03551346389184056,3.551346389184056
FKID002877,2877,2024-03-24 21:26:40.053667+00:00,2024-03-24 21:25:27.053000+00:00,0,0,0.09629732367410024,0.08110654,0.09553778476057521,0.09553778476057521,9.553778476057522
FKID002862,2862,2024-03-24 21:40:14.663844+00:00,2024-03-24 21:39:40.587000+00:00,0,0,0.03935510456458664,0.044361014,0.039605399985746935,0.039605399985746935,3.9605399985746934
FKID002861,2861,2024-03-24 21:40:37.298593+00:00,2024-03-24 21:39:30.020000+00:00,0,0,0.047094721943423415,0.04771446,0.047125709018007916,0.047125709018007916,4.712570901800792
FKID002863,2863,2024-03-24 21:53:02.868267+00:00,2024-03-24 21:50:26.031000+00:00,0,0,0.2671983534044887,0.2362899,0.2656529312828702,0.2656529312828702,26.56529312828702
FKID002874,2874,2024-03-24 21:56:25.762108+00:00,2024-03-24 21:54:06.082000+00:00,0,0,0.0483090004338817,0.07100532,0.04944381656071011,0.04944381656071011,4.944381656071011
FKID002883,2883,2024-03-24 22:04:46.887131+00:00,2024-03-24 22:01:11.601000+00:00,0,1,0.3717897133680001,0.33965987,0.3701832208106145,0.3701832208106145,37.01832208106145
FKID002891,2891,2024-03-24 22:28:58.991321+00:00,2024-03-24 22:27:52.963000+00:00,0,0,0.04212467041837359,0.055153087,0.04277609118996387,0.04277609118996387,4.277609118996387
FKID002890,2890,2024-03-24 23:25:18.225481+00:00,2024-03-24 23:24:28.283000+00:00,0,0,0.05663468459666583,0.058103874,0.05670814408312016,0.05670814408312016,5.670814408312016
FKID002893,2893,2024-03-25 00:06:59.786513+00:00,2024-03-25 00:05:25.424000+00:00,0,0,0.04871309349030268,0.058583703,0.049206624100089184,0.049206624100089184,4.9206624100089185
FKID002903,2903,2024-03-25 00:25:24.731199+00:00,2024-03-25 00:23:50.240000+00:00,0,0,0.05485809197197411,0.064617954,0.055346085083102695,0.055346085083102695,5.53460850831027
FKID002897,2897,2024-03-25 00:54:45.539426+00:00,2024-03-25 00:53:19.534000+00:00,1,1,0.4417332563204392,0.49682924,0.44448805669771463,0.44448805669771463,44.44880566977146
FKID002912,2912,2024-03-25 01:16:45.655261+00:00,2024-03-25 01:15:01.607000+00:00,0,0,0.051567179613388456,0.05364616,0.05167112860063517,0.05167112860063517,5.167112860063517
FKID002917,2917,2024-03-25 02:01:56.576987+00:00,2024-03-25 01:58:53.569000+00:00,0,0,0.0701433502350214,0.056280587,0.06945021206669656,0.06945021206669656,6.945021206669656
FKID002904,2904,2024-03-25 02:17:51.799333+00:00,2024-03-25 02:13:31.756000+00:00,0,0,0.11857337387809867,0.16785762,0.12103758585492004,0.12103758585492004,12.103758585492004
FKID002910,2910,2024-03-25 02:25:15.691173+00:00,2024-03-25 02:22:58.577000+00:00,0,0,0.036286487360152005,0.042916156,0.03661797094942111,0.03661797094942111,3.661797094942111
FKID002906,2906,2024-03-25 02:44:09.621427+00:00,2024-03-25 02:43:03.130000+00:00,0,0,0.06504028077895431,0.12246664,0.06791159858108797,0.06791159858108797,6.791159858108797
FKID002913,2913,2024-03-25 03:08:30.652250+00:00,2024-03-25 03:06:38.388000+00:00,0,0,0.05785503233986588,0.06298459,0.0581115105232012,0.0581115105232012,5.81115105232012
FKID002915,2915,2024-03-25 03:35:52.231066+00:00,2024-03-25 03:34:48.608000+00:00,0,0,0.12784159142816748,0.16790734,0.12984487915875964,0.12984487915875964,12.984487915875963
FKID002920,2920,2024-03-25 03:51:42.552466+00:00,2024-03-25 03:50:20.226000+00:00,0,0,0.049899605074625646,0.10611943,0.052710596305525666,0.052710596305525666,5.271059630552567
FKID002918,2918,2024-03-25 04:21:34.409920+00:00,2024-03-25 04:27:37.575000+00:00,0,0,0.06865511972767244,0.06305904,0.06837531580511752,0.06837531580511752,6.837531580511752
FKID002919,2919,2024-03-25 05:44:14.926050+00:00,2024-03-25 05:43:36.504000+00:00,0,0,0.042347836742276386,0.053737815,0.04291733567863774,0.04291733567863774,4.291733567863774
FKID002923,2923,2024-03-25 06:38:18.137054+00:00,2024-03-25 06:36:49.672000+00:00,0,0,0.04042317336939396,0.044795427,0.040641786121060355,0.040641786121060355,4.064178612106035
FKID002922,2922,2024-03-25 07:07:39.540675+00:00,2024-03-25 07:01:37.036000+00:00,0,0,0.03940663721073699,0.04641537,0.039757073894650545,0.039757073894650545,3.9757073894650543
FKID002921,2921,2024-03-25 07:16:42.125008+00:00,2024-03-25 07:15:05.376000+00:00,0,0,0.04748595528763933,0.054833982,0.04785335663024866,0.04785335663024866,4.785335663024866
FKID002931,2931,2024-03-25 08:58:32.750264+00:00,2024-03-25 08:57:43.302000+00:00,0,0,0.03862728256981695,0.043379866,0.038864911674097856,0.038864911674097856,3.8864911674097855
FKID002935,2935,2024-03-25 11:46:48.412759+00:00,2024-03-25 11:44:20.768000+00:00,0,0,0.10071034664055648,0.08015715,0.0996826870670805,0.0996826870670805,9.96826870670805
FKID002936,2936,2024-03-25 11:52:12.776467+00:00,2024-03-25 11:50:59.617000+00:00,0,0,0.07404430357879883,0.065049134,0.07359454506303531,0.07359454506303531,7.359454506303531
FKID002933,2933,2024-03-25 11:53:23.418620+00:00,2024-03-25 11:52:28.640000+00:00,0,0,0.059062703972570435,0.05401855,0.05881049620843105,0.05881049620843105,5.881049620843105
FKID002937,2937,2024-03-25 17:40:28.712701+00:00,2024-03-25 17:38:51.282000+00:00,0,0,0.07841627605665659,0.057826545,0.07738678950829793,0.07738678950829793,7.738678950829793
FKID002949,2949,2024-03-25 18:46:54.305546+00:00,2024-03-25 18:45:52.932000+00:00,0,0,0.03673406451104676,0.04255321,0.03702502172391281,0.03702502172391281,3.7025021723912808
FKID002951,2951,2024-03-25 18:48:46.266706+00:00,2024-03-25 18:47:42.924000+00:00,0,0,0.03673406451104676,0.04255321,0.03702502172391281,0.03702502172391281,3.7025021723912808
FKID002938,2938,2024-03-25 18:59:57.868824+00:00,2024-03-25 18:57:53.865000+00:00,0,0,0.051927369245526246,0.056979924,0.05217999709840139,0.05217999709840139,5.217999709840139
FKID002941,2941,2024-03-25 19:10:19.989698+00:00,2024-03-25 19:07:58.586000+00:00,0,0,0.04455442193779818,0.050002538,0.04482682767772971,0.04482682767772971,4.482682767772971
FKID002971,2971,2024-03-25 19:55:22.129167+00:00,2024-03-25 19:54:05.544000+00:00,0,0,0.12381283394540843,0.1755939,0.12640188750568254,0.12640188750568254,12.640188750568255
FKID002947,2947,2024-03-25 20:36:43.207324+00:00,2024-03-25 20:34:48.662000+00:00,0,0,0.04017781546104774,0.044353474,0.040386598384572904,0.040386598384572904,4.03865983845729
FKID002948,2948,2024-03-25 20:47:09.222982+00:00,2024-03-25 20:45:06.073000+00:00,0,0,0.06652666685437475,0.086620905,0.06753137883005092,0.06753137883005092,6.753137883005092
FKID002976,2976,2024-03-25 21:16:58.929701+00:00,2024-03-25 21:15:55.431000+00:00,0,0,0.03798347311822493,0.05045352,0.03860697548131171,0.03860697548131171,3.8606975481311707
FKID002975,2975,2024-03-25 21:23:10.540316+00:00,2024-03-25 21:21:36.684000+00:00,0,0,0.044100269176783356,0.048124425,0.044301477066736504,0.044301477066736504,4.43014770667365
FKID002946,2946,2024-03-25 21:46:23.118622+00:00,2024-03-25 21:44:44.412000+00:00,0,0,0.058066547830416225,0.049647238,0.057645582297606066,0.057645582297606066,5.764558229760606
FKID002950,2950,2024-03-25 21:48:50.513476+00:00,2024-03-25 21:47:53.098000+00:00,0,0,0.03597754989503578,0.043441717,0.0363507583224954,0.0363507583224954,3.63507583224954
FKID002956,2956,2024-03-25 21:50:06.799172+00:00,2024-03-25 21:48:32.281000+00:00,0,0,0.04482175244298415,0.051020272,0.04513167842464144,0.04513167842464144,4.513167842464144
FKID002962,2962,2024-03-25 21:51:03.030868+00:00,2024-03-25 21:49:59.210000+00:00,0,0,0.07984119990656717,0.06590432,0.07914435592212227,0.07914435592212227,7.914435592212227
FKID002963,2963,2024-03-25 21:55:11.004908+00:00,2024-03-25 21:54:28.092000+00:00,0,0,0.06836679200992445,0.08447821,0.06917236303545224,0.06917236303545224,6.917236303545224
FKID002980,2980,2024-03-25 21:56:02.945601+00:00,2024-03-25 21:55:21.566000+00:00,0,0,0.057110099318264405,0.07937764,0.058223476261155364,0.058223476261155364,5.822347626115536
FKID002967,2967,2024-03-25 22:07:36.182642+00:00,2024-03-25 22:05:54.816000+00:00,0,0,0.04554161449662251,0.051020272,0.045815547375597884,0.045815547375597884,4.581554737559788
FKID002970,2970,2024-03-25 22:16:44.837731+00:00,2024-03-25 22:13:56.534000+00:00,0,0,0.09663454589525719,0.1259412,0.09809987888898321,0.09809987888898321,9.809987888898322
FKID002972,2972,2024-03-25 22:24:02.206139+00:00,2024-03-25 22:23:24.035000+00:00,0,0,0.04463405253392807,0.045934893,0.04469909452020858,0.04469909452020858,4.4699094520208575
FKID002973,2973,2024-03-25 22:40:34.893610+00:00,2024-03-25 22:39:36.773000+00:00,0,0,0.05896471120083256,0.051168665,0.05857490885871875,0.05857490885871875,5.857490885871875
FKID002974,2974,2024-03-25 22:48:18.601631+00:00,2024-03-25 22:46:55.323000+00:00,0,0,0.17289745414132585,0.12610963,0.17055806320712938,0.17055806320712938,17.05580632071294
FKID002979,2979,2024-03-26 00:07:15.039034+00:00,2024-03-26 00:03:24.135000+00:00,0,0,0.07026941818089413,0.05315413,0.0694136538882958,0.0694136538882958,6.94136538882958
FKID002977,2977,2024-03-26 00:10:47.919704+00:00,2024-03-26 00:07:44.422000+00:00,0,0,0.052821327009904266,0.053862512,0.05287338640469064,0.05287338640469064,5.287338640469064
FKID002986,2986,2024-03-26 00:24:22.578790+00:00,2024-03-26 00:23:50.487000+00:00,0,0,0.042255912319083794,0.049264118,0.04260632265346428,0.04260632265346428,4.260632265346428
FKID002978,2978,2024-03-26 00:29:11.884578+00:00,2024-03-26 00:27:53.709000+00:00,0,0,0.10913076705899573,0.09374679,0.10836156823916634,0.10836156823916634,10.836156823916635
FKID002996,2996,2024-03-26 00:41:31.608650+00:00,2024-03-26 00:39:45.224000+00:00,0,0,0.03600061694272605,0.0440939,0.0364052811135981,0.0364052811135981,3.64052811135981
FKID002981,2981,2024-03-26 01:23:53.786684+00:00,2024-03-26 01:22:42.657000+00:00,1,1,0.3433619274336716,0.48756725,0.3505721941050579,0.3505721941050579,35.057219410505795
FKID002989,2989,2024-03-26 01:33:10.753931+00:00,2024-03-26 01:32:02.772000+00:00,0,0,0.04074054164996186,0.050360896,0.04122155935212888,0.04122155935212888,4.122155935212888
FKID002983,2983,2024-03-26 02:29:56.614597+00:00,2024-03-26 02:25:49.358000+00:00,0,0,0.07605634219151404,0.06687504,0.07559727720162852,0.07559727720162852,7.5597277201628525
FKID002982,2982,2024-03-26 02:39:15.404507+00:00,2024-03-26 02:38:08.692000+00:00,0,0,0.038878737722466035,0.04444346,0.03915697375227825,0.03915697375227825,3.915697375227825
FKID002985,2985,2024-03-26 02:46:17.205224+00:00,2024-03-26 02:45:15.447000+00:00,0,0,0.0771900585636687,0.093868494,0.0780239804303082,0.0780239804303082,7.80239804303082
FKID002984,2984,2024-03-26 02:51:23.118383+00:00,2024-03-26 02:50:35.842000+00:00,0,0,0.036873270944075054,0.04566045,0.03731262990303383,0.03731262990303383,3.731262990303383
FKID002987,2987,2024-03-26 03:11:52.631731+00:00,2024-03-26 03:11:09.499000+00:00,0,0,0.0803897983720128,0.074434035,0.08009201013316343,0.08009201013316343,8.009201013316343
FKID002990,2990,2024-03-26 03:35:12.852428+00:00,2024-03-26 03:34:06.446000+00:00,0,0,0.11106316655906782,0.12775831,0.11189792369336991,0.11189792369336991,11.189792369336992
FKID002988,2988,2024-03-26 04:08:01.935756+00:00,2024-03-26 04:07:29.183000+00:00,0,0,0.07495935841581619,0.061986323,0.07431070676045941,0.07431070676045941,7.431070676045941
FKID002994,2994,2024-03-26 04:27:15.766116+00:00,2024-03-26 04:24:41.419000+00:00,0,0,0.056103437834831606,0.053085227,0.05595252736450226,0.05595252736450226,5.595252736450226
FKID003056,3056,2024-03-26 04:30:17.109250+00:00,2024-03-26 04:29:47.909000+00:00,0,0,0.034887348698997685,0.04135419,0.035210690838523684,0.035210690838523684,3.5210690838523684
FKID003054,3054,2024-03-26 04:34:20.564007+00:00,2024-03-26 04:31:55.688000+00:00,0,0,0.035790037103391285,0.04103574,0.0360523224663007,0.0360523224663007,3.6052322466300697
FKID002993,2993,2024-03-26 04:36:25.848496+00:00,2024-03-26 04:35:51.261000+00:00,0,0,0.06559178501614532,0.06968206,0.06579629889551472,0.06579629889551472,6.579629889551472
FKID002995,2995,2024-03-26 04:39:29.273030+00:00,2024-03-26 04:38:58.645000+00:00,0,0,0.06318237322301361,0.107649215,0.0654057155695474,0.0654057155695474,6.54057155695474
FKID002992,2992,2024-03-26 04:40:25.401618+00:00,2024-03-26 04:37:08.712000+00:00,0,0,0.17434172711036872,0.13541181,0.1723952315407411,0.1723952315407411,17.23952315407411
FKID002991,2991,2024-03-26 04:41:10.463563+00:00,2024-03-26 04:39:18.421000+00:00,0,0,0.11058018594583312,0.07200381,0.1086513672749988,0.1086513672749988,10.86513672749988
FKID002997,2997,2024-03-26 04:42:26.251604+00:00,2024-03-26 04:41:29.516000+00:00,0,0,0.13377489418340416,0.15669456,0.13492087735012231,0.13492087735012231,13.492087735012232
FKID003000,3000,2024-03-26 04:44:22.292084+00:00,2024-03-26 04:43:46.232000+00:00,1,0,0.21412469642338164,0.18245532,0.21254122722524563,0.21254122722524563,21.254122722524563
FKID003003,3003,2024-03-26 04:45:43.739017+00:00,2024-03-26 04:45:01.257000+00:00,1,0,0.21186159926489007,0.18345743,0.2104413910105155,0.2104413910105155,21.044139101051552
FKID003001,3001,2024-03-26 04:48:13.479688+00:00,2024-03-26 04:47:06.402000+00:00,0,0,0.18059766620689977,0.35091713,0.1891136394319895,0.1891136394319895,18.91136394319895
FKID003002,3002,2024-03-26 04:49:19.758143+00:00,2024-03-26 04:48:25.955000+00:00,0,0,0.17411526165514193,0.27620533,0.179219765313005,0.179219765313005,17.921976531300498
FKID002998,2998,2024-03-26 04:50:46.330397+00:00,2024-03-26 04:48:30.278000+00:00,0,0,0.23570384076049453,0.37314525,0.24257591209083795,0.24257591209083795,24.257591209083795
FKID002999,2999,2024-03-26 04:52:52.513384+00:00,2024-03-26 04:50:51.053000+00:00,0,0,0.1441871474488717,0.08964831,0.14146020558118172,0.14146020558118172,14.146020558118172
FKID003006,3006,2024-03-26 04:52:53.843836+00:00,2024-03-26 04:48:15.987000+00:00,0,0,0.1653802358957201,0.184792,0.16635082414095265,0.16635082414095265,16.635082414095265
FKID003004,3004,2024-03-26 04:53:10.077816+00:00,2024-03-26 04:42:47.931000+00:00,0,0,0.17301233168777228,0.17030632,0.17287703116505923,0.17287703116505923,17.287703116505924
FKID003005,3005,2024-03-26 04:53:16.670194+00:00,2024-03-26 04:50:25.008000+00:00,1,1,0.2867748242826213,0.37170616,0.2910213905920985,0.2910213905920985,29.102139059209847
FKID003008,3008,2024-03-26 04:53:20.230820+00:00,2024-03-26 04:48:52.183000+00:00,0,0,0.15887093432304794,0.13027185,0.15744098039398252,0.15744098039398252,15.744098039398253
FKID003012,3012,2024-03-26 04:54:07.403642+00:00,2024-03-26 04:52:37.513000+00:00,0,0,0.07835840996696815,0.07197574,0.0780392763591265,0.0780392763591265,7.8039276359126495
FKID003011,3011,2024-03-26 04:55:37.864945+00:00,2024-03-26 04:50:06.556000+00:00,0,0,0.16474531231160738,0.11703131,0.16235961255623887,0.16235961255623887,16.235961255623888
FKID003009,3009,2024-03-26 04:56:55.322258+00:00,2024-03-26 04:52:18.797000+00:00,0,0,0.18374018077313067,0.14426644,0.1817664937145631,0.1817664937145631,18.17664937145631
FKID003010,3010,2024-03-26 04:58:22.104837+00:00,2024-03-26 04:57:01.343000+00:00,0,0,0.06753868752257762,0.10241428,0.0692824673415214,0.0692824673415214,6.92824673415214
FKID003013,3013,2024-03-26 04:58:27.379450+00:00,2024-03-26 04:57:36.348000+00:00,0,0,0.17958766843799853,0.1542935,0.17832296028984487,0.17832296028984487,17.832296028984487
FKID003015,3015,2024-03-26 04:58:47.296495+00:00,2024-03-26 04:55:22.661000+00:00,0,0,0.0873411420008424,0.07865945,0.08690705780509501,0.08690705780509501,8.690705780509502
FKID003014,3014,2024-03-26 04:58:53.355365+00:00,2024-03-26 04:56:59.818000+00:00,0,0,0.08045008253304327,0.15197453,0.08402630495092031,0.08402630495092031,8.402630495092032
FKID003017,3017,2024-03-26 05:05:06.044034+00:00,2024-03-26 05:00:36.512000+00:00,0,0,0.1809857431187724,0.11963469,0.17791819045099322,0.17791819045099322,17.791819045099324
FKID003016,3016,2024-03-26 05:05:57.780186+00:00,2024-03-26 05:04:10.323000+00:00,0,0,0.0896051091505711,0.08938188,0.08959394802535013,0.08959394802535013,8.959394802535012
FKID003018,3018,2024-03-26 05:06:18.292255+00:00,2024-03-26 05:00:54.418000+00:00,0,0,0.05871012299775816,0.054199256,0.05848457974114766,0.05848457974114766,5.8484579741147655
FKID003022,3022,2024-03-26 05:06:44.070197+00:00,2024-03-26 05:02:41.309000+00:00,0,0,0.06393018541159756,0.07511637,0.06448949496064485,0.06448949496064485,6.448949496064485
FKID003029,3029,2024-03-26 05:10:30.521419+00:00,2024-03-26 05:09:16.099000+00:00,1,0,0.0582428404748861,0.058940407,0.05827771879557797,0.05827771879557797,5.8277718795577975
FKID003020,3020,2024-03-26 05:11:07.815573+00:00,2024-03-26 05:10:11.538000+00:00,0,0,0.12649110371930383,0.06575946,0.12345452141572867,0.12345452141572867,12.345452141572867
FKID003031,3031,2024-03-26 05:11:12.891889+00:00,2024-03-26 05:09:21.125000+00:00,0,0,0.056089480431845834,0.05931805,0.0562509090870594,0.0562509090870594,5.62509090870594
FKID003021,3021,2024-03-26 05:11:35.271514+00:00,2024-03-26 05:10:06.110000+00:00,0,0,0.14119487425331512,0.066074535,0.13743885744288095,0.13743885744288095,13.743885744288095
FKID003023,3023,2024-03-26 05:12:25.041297+00:00,2024-03-26 05:12:02.328000+00:00,0,0,0.0924763623970778,0.10299478,0.09300228314033446,0.09300228314033446,9.300228314033445
FKID003027,3027,2024-03-26 05:17:02.981399+00:00,2024-03-26 05:15:48.808000+00:00,1,0,0.12272193388097911,0.08036573,0.12060412389567254,0.12060412389567254,12.060412389567254
FKID003028,3028,2024-03-26 05:19:58.295342+00:00,2024-03-26 05:16:36.589000+00:00,0,0,0.0744570181968473,0.0497271,0.0732205224240849,0.0732205224240849,7.32205224240849
FKID003026,3026,2024-03-26 05:22:38.376246+00:00,2024-03-26 05:18:59.663000+00:00,0,0,0.2154933900482522,0.17190643,0.21331404187328748,0.21331404187328748,21.331404187328747
FKID003019,3019,2024-03-26 05:24:02.415720+00:00,2024-03-26 05:23:05.764000+00:00,0,0,0.10674089873931956,0.12836733,0.10782222071883127,0.10782222071883127,10.782222071883126
FKID003024,3024,2024-03-26 05:30:52.617169+00:00,2024-03-26 05:30:28.720000+00:00,0,0,0.10353556268511177,0.12818322,0.10476794534368379,0.10476794534368379,10.476794534368379
