source_row_index,actual_duration_band,predicted_duration_band,prediction_confidence,prob_long,prob_medium,prob_short,prob_very_long
923,long,long,0.9975343,0.9975343,0.00088040065,0.00048506245,0.0011002516
928,medium,short,0.88529485,0.00016853491,0.11410647,0.88529485,0.00043016547
932,very_long,very_long,0.6671038,0.0041271895,0.26768023,0.06108876,0.6671038
933,short,short,0.7861339,0.079276934,0.05089556,0.7861339,0.08369361
952,short,medium,0.5025254,0.00017839295,0.5025254,0.4961381,0.0011581623
957,very_long,very_long,0.74178714,0.05260403,0.13220191,0.07340697,0.74178714
959,short,short,0.82383335,0.0017934142,0.17203331,0.82383335,0.0023399678
969,medium,short,0.8915486,0.00045543635,0.10751495,0.8915486,0.0004810215
974,short,medium,0.6011788,0.0024385338,0.6011788,0.39330295,0.003079713
977,short,short,0.8672323,0.00024254863,0.13155293,0.8672323,0.0009721663
980,short,short,0.6843324,0.00031765993,0.3148194,0.6843324,0.0005305353
981,medium,short,0.7228202,0.00023929795,0.27505764,0.7228202,0.0018828129
982,very_long,short,0.49817327,0.12075831,0.12418035,0.49817327,0.25688806
997,medium,short,0.7329776,0.00043916685,0.26599374,0.7329776,0.0005895029
999,medium,short,0.5885956,0.0010656397,0.40888053,0.5885956,0.0014582454
1001,very_long,very_long,0.48237655,0.10320267,0.1526062,0.26181462,0.48237655
1004,short,short,0.33196947,0.04310395,0.31653953,0.33196947,0.30838704
1013,very_long,very_long,0.32070658,0.08662209,0.30338538,0.289286,0.32070658
1014,very_long,very_long,0.7555224,0.22013672,0.015566426,0.008774474,0.7555224
1018,short,short,0.84865737,0.00017115577,0.15087233,0.84865737,0.0002991155
1027,medium,short,0.7893444,0.0002656407,0.20935385,0.7893444,0.0010361298
1032,short,short,0.7353568,0.00028989246,0.2636926,0.7353568,0.0006607238
1034,short,very_long,0.7893588,0.04445457,0.09154083,0.07464584,0.7893588
1038,very_long,very_long,0.56472695,0.030740842,0.18482779,0.21970443,0.56472695
1039,medium,short,0.5435854,7.072435e-05,0.4555568,0.5435854,0.00078701193
1047,medium,medium,0.5416635,6.4147884e-05,0.5416635,0.45732382,0.0009484607
1055,short,medium,0.5837851,0.0006919092,0.5837851,0.41359514,0.0019278214
1056,short,short,0.8802959,0.00038635585,0.11856149,0.8802959,0.000756232
1060,medium,short,0.5619715,0.001069954,0.4357089,0.5619715,0.0012496664
1061,short,medium,0.5921315,0.00011010162,0.5921315,0.4066709,0.0010875115
1063,medium,short,0.6941933,0.00097018306,0.30291966,0.6941933,0.0019168998
1073,very_long,very_long,0.7913634,0.0043852404,0.13743547,0.066815846,0.7913634
1074,short,short,0.5536127,0.00044367326,0.4456477,0.5536127,0.00029591026
1077,short,medium,0.8151529,0.00016205592,0.8151529,0.1840938,0.0005912484
1078,very_long,very_long,0.821057,0.031575732,0.06969262,0.07767466,0.821057
1097,short,short,0.7553822,0.00040627786,0.24357937,0.7553822,0.0006321896
1102,medium,very_long,0.68792695,0.06224689,0.06584868,0.18397751,0.68792695
1119,short,medium,0.59406734,0.0004807324,0.59406734,0.40439382,0.001058087
1123,very_long,very_long,0.50654835,0.18249837,0.18182565,0.12912767,0.50654835
1125,short,short,0.93158996,0.0020270378,0.06487672,0.93158996,0.0015062387
1133,short,short,0.50800383,0.00025286665,0.490051,0.50800383,0.001692299
1148,short,short,0.5102828,0.00053817604,0.48786497,0.5102828,0.0013140712
1158,short,short,0.7116601,0.00021621035,0.2857173,0.7116601,0.0024063499
1170,short,medium,0.5455005,0.0004633288,0.5455005,0.45296746,0.0010686957
1172,medium,short,0.58563876,0.0022167242,0.4107237,0.58563876,0.001420836
1182,very_long,very_long,0.7044445,0.23139907,0.05074245,0.0134139,0.7044445
1186,very_long,very_long,0.91045034,0.041071214,0.036349483,0.012128933,0.91045034
1188,short,short,0.50112766,0.00037564107,0.49789423,0.50112766,0.0006025261
1204,short,short,0.50145173,0.0004123598,0.49726084,0.50145173,0.0008750491
1218,long,very_long,0.7275285,0.053818237,0.035559315,0.18309394,0.7275285
1227,medium,short,0.78540564,0.0019403441,0.20987463,0.78540564,0.0027793748
1228,short,short,0.8587939,0.0014347986,0.13803387,0.8587939,0.0017374263
1231,medium,short,0.7058805,0.00011222842,0.2933788,0.7058805,0.0006284395
1241,short,short,0.6838002,0.00026029916,0.3148337,0.6838002,0.0011057509
1248,very_long,long,0.26190937,0.26190937,0.24217355,0.24644679,0.2494703
1250,medium,medium,0.5031204,0.0018073398,0.5031204,0.49377638,0.001295858
1251,very_long,very_long,0.85063124,0.008905416,0.089118056,0.05134524,0.85063124
1254,short,medium,0.54595333,0.0004798141,0.54595333,0.45201203,0.0015548143
1264,long,very_long,0.48935124,0.469239,0.02674938,0.014660387,0.48935124
1265,medium,medium,0.5383168,0.0011760705,0.5383168,0.45711187,0.0033952878
1270,short,short,0.69225925,0.00095876906,0.30598152,0.69225925,0.00080045575
1307,short,short,0.7781487,0.0005023609,0.22089896,0.7781487,0.00045000174
1324,long,very_long,0.3821542,0.28037977,0.21712892,0.120337136,0.3821542
1326,short,long,0.40479684,0.40479684,0.3431773,0.1167501,0.13527581
1329,short,short,0.8245123,0.002714037,0.16938019,0.8245123,0.0033935108
1333,short,short,0.9495432,0.00031777497,0.0489197,0.9495432,0.0012194194
1350,medium,medium,0.7243039,0.00023683823,0.7243039,0.27475795,0.000701313
1351,medium,medium,0.6566651,0.06729812,0.6566651,0.0890042,0.18703263
1362,very_long,very_long,0.9716404,0.006302381,0.006346613,0.015710572,0.9716404
1366,medium,short,0.6250939,0.00012412437,0.3742895,0.6250939,0.00049244676
1381,long,very_long,0.5971272,0.062098358,0.18664591,0.15412858,0.5971272
1385,medium,long,0.4632887,0.4632887,0.13924778,0.10555123,0.2919123
1386,very_long,very_long,0.8092988,0.088784836,0.032989424,0.06892694,0.8092988
1395,short,short,0.90597147,0.00024396088,0.09312701,0.90597147,0.0006575941
1411,long,long,0.9979644,0.9979644,0.0006426232,0.00047599952,0.00091702625
1413,short,short,0.7383584,0.00025950573,0.26064384,0.7383584,0.000738289
1414,short,short,0.61007303,0.0002908854,0.38923675,0.61007303,0.00039933913
1415,very_long,very_long,0.67273885,0.1682793,0.1270815,0.03190036,0.67273885
1426,short,short,0.9085604,0.00045696064,0.09027974,0.9085604,0.0007029593
1443,very_long,very_long,0.8994638,0.025033742,0.052788045,0.02271437,0.8994638
1446,medium,very_long,0.8334997,0.054990854,0.095408,0.016101383,0.8334997
1451,medium,short,0.6931836,0.0005165562,0.30448008,0.6931836,0.0018197506
1457,very_long,very_long,0.4212512,0.07082995,0.19714896,0.31076986,0.4212512
1462,medium,very_long,0.47590566,0.054286115,0.29217568,0.17763259,0.47590566
1469,short,medium,0.62746745,0.0002961903,0.62746745,0.37152967,0.00070670614
1476,short,short,0.9580059,0.00022372125,0.041484226,0.9580059,0.00028612118
1478,short,short,0.64950544,0.0010944632,0.3481281,0.64950544,0.0012719887
1481,medium,short,0.68485194,0.0003093906,0.31405357,0.68485194,0.0007850993
1485,medium,short,0.5640912,0.00031928363,0.4351303,0.5640912,0.00045917244
1486,medium,medium,0.40306526,0.011016449,0.40306526,0.34671915,0.23919912
1491,short,very_long,0.7053263,0.0029993064,0.18725418,0.104420185,0.7053263
1498,short,short,0.8021374,0.00047867416,0.19641683,0.8021374,0.0009671227
1499,very_long,short,0.4661501,0.019306958,0.26228586,0.4661501,0.25225705
1522,short,short,0.37999186,0.14113273,0.27589786,0.37999186,0.20297755
1537,short,very_long,0.8852716,0.027838167,0.052305136,0.034585044,0.8852716
1545,medium,medium,0.65174943,0.0017276162,0.65174943,0.34567502,0.00084795733
1551,short,short,0.8536683,0.0006498823,0.14400855,0.8536683,0.001673292
1561,medium,medium,0.73297554,0.0005358486,0.73297554,0.2660469,0.00044170994
1568,medium,medium,0.539309,0.00034853225,0.539309,0.45981914,0.00052329927
1578,short,medium,0.68418914,0.00019633412,0.68418914,0.31510323,0.0005112229
1579,long,long,0.37996745,0.37996745,0.18262997,0.2637809,0.17362173
1581,short,medium,0.50361514,0.00044954818,0.50361514,0.4940974,0.0018379122
1594,short,short,0.7613757,0.00024551223,0.23790245,0.7613757,0.0004763452
1607,short,short,0.8854025,0.00048593173,0.11276091,0.8854025,0.0013506808
1610,short,short,0.5386455,0.000483844,0.4603358,0.5386455,0.0005348247
1626,short,short,0.68673736,0.000999438,0.31128198,0.68673736,0.0009812027
1632,medium,short,0.7734117,0.00012826177,0.22533627,0.7734117,0.0011238037
1640,very_long,very_long,0.6848486,0.076729946,0.13872662,0.09969481,0.6848486
1642,short,short,0.6125511,0.00027034146,0.38661265,0.6125511,0.00056592206
1655,long,very_long,0.68116623,0.30293706,0.00911788,0.006778826,0.68116623
1658,long,long,0.9960198,0.9960198,0.00086831517,0.0012239462,0.0018880108
1659,short,short,0.7289239,8.408445e-05,0.2698628,0.7289239,0.0011291855
1663,medium,short,0.84503156,0.0003204475,0.15393792,0.84503156,0.00071008765
1667,short,short,0.7426545,0.0005215566,0.25324476,0.7426545,0.0035791455
1669,short,short,0.88312936,8.782562e-05,0.116348185,0.88312936,0.00043465575
1680,long,long,0.99563015,0.99563015,0.00072486454,0.0014355399,0.0022095074
1681,short,short,0.51909596,0.00019689022,0.47918716,0.51909596,0.0015199444
1704,long,very_long,0.9512305,0.017795373,0.019914966,0.011059134,0.9512305
1710,very_long,very_long,0.3871094,0.034413658,0.24506629,0.33341065,0.3871094
1733,short,short,0.641522,0.00026657246,0.35755995,0.641522,0.0006514828
1738,short,short,0.6430987,0.0003359793,0.35531282,0.6430987,0.0012524606
1740,very_long,very_long,0.72718126,0.17263387,0.07215785,0.028027026,0.72718126
1748,short,very_long,0.4131924,0.02984218,0.18584585,0.37111956,0.4131924
1752,medium,medium,0.5519016,0.00014544594,0.5519016,0.44771773,0.00023519978
1755,medium,medium,0.6272818,0.0021690582,0.6272818,0.3450265,0.025522647
1762,short,short,0.58023566,0.00031141515,0.41853413,0.58023566,0.0009188132
1777,short,short,0.691515,0.0001612198,0.30655485,0.691515,0.0017688448
1780,short,short,0.5753798,0.0013436411,0.4221764,0.5753798,0.0011001976
1785,short,short,0.6739527,0.00021389085,0.32507664,0.6739527,0.0007567614
1787,short,short,0.6752772,0.00043822124,0.32340252,0.6752772,0.0008820786
1789,short,short,0.7907516,0.00038565593,0.20851651,0.7907516,0.00034624385
1793,short,short,0.8472501,0.00036347532,0.15120466,0.8472501,0.001181744
1801,short,medium,0.55150557,0.00034933278,0.55150557,0.44702852,0.001116574
1804,short,short,0.59812933,0.00018739759,0.40091845,0.59812933,0.0007647911
1810,medium,short,0.65677327,0.00030881682,0.34231502,0.65677327,0.00060287694
1820,medium,short,0.79060584,0.0007782346,0.2074658,0.79060584,0.0011501611
1825,medium,short,0.78086066,0.00029647833,0.21590017,0.78086066,0.0029426853
1834,very_long,very_long,0.90252626,0.00095827767,0.049486417,0.04702903,0.90252626
1854,short,short,0.80903304,0.040334333,0.094854526,0.80903304,0.05577807
1888,medium,medium,0.56603223,0.00012190644,0.56603223,0.4333049,0.00054094626
1898,very_long,very_long,0.7996938,0.12552871,0.032236632,0.042540826,0.7996938
1900,medium,short,0.6208685,0.00012273503,0.3785934,0.6208685,0.00041544053
1903,very_long,very_long,0.9097461,0.0017461977,0.02114573,0.067361966,0.9097461
1908,very_long,very_long,0.5889292,0.19536713,0.066124484,0.14957918,0.5889292
1911,short,short,0.7458279,0.0017811133,0.24703227,0.7458279,0.005358642
1915,medium,short,0.6738787,0.00048340383,0.32531217,0.6738787,0.00032573825
1922,medium,medium,0.553843,0.00036306062,0.553843,0.4452209,0.00057302247
1929,very_long,very_long,0.76608115,0.018202703,0.07279397,0.1429222,0.76608115
1952,short,short,0.6707383,0.00037151357,0.3283984,0.6707383,0.00049175817
1953,short,short,0.54727215,0.00064556714,0.45112786,0.54727215,0.0009544731
1954,medium,medium,0.85189176,0.00031713193,0.85189176,0.14736639,0.00042467183
1971,very_long,very_long,0.531385,0.021879835,0.069551796,0.37718335,0.531385
1976,short,short,0.76017505,0.00012030818,0.23895542,0.76017505,0.00074923225
1983,short,very_long,0.61513007,0.30820617,0.04164749,0.035016254,0.61513007
1990,short,short,0.8375216,0.000730252,0.15962014,0.8375216,0.002127993
1991,long,very_long,0.46024364,0.31718507,0.09863319,0.123938024,0.46024364
1998,short,short,0.5024367,0.0006566481,0.49591783,0.5024367,0.0009888414
2015,short,short,0.5226007,0.00015489566,0.47622424,0.5226007,0.0010201712
2018,long,long,0.5209594,0.5209594,0.009704427,0.01845594,0.45088026
2020,short,short,0.752949,0.0018180758,0.21756433,0.752949,0.027668543
2034,short,medium,0.50982535,0.0013016965,0.50982535,0.48822328,0.0006496653
2037,very_long,very_long,0.9750973,0.0036973404,0.005215376,0.015990013,0.9750973
2054,very_long,very_long,0.5956301,0.061814334,0.055384584,0.28717098,0.5956301
2079,short,short,0.6991572,0.00047746283,0.29816887,0.6991572,0.0021965154
2083,very_long,long,0.49989238,0.49989238,0.010241242,0.005064298,0.48480207
2090,medium,medium,0.81294227,0.0005085749,0.81294227,0.18582459,0.00072456535
2105,short,medium,0.7131477,0.0007794972,0.7131477,0.2855766,0.0004961872
2108,medium,short,0.5496179,0.00070932,0.44834268,0.5496179,0.001330126
2114,medium,short,0.74994665,0.0010215237,0.24768898,0.74994665,0.0013428624
2116,medium,short,0.74663633,0.0012407446,0.2501092,0.74663633,0.0020137036
2123,medium,short,0.5616985,0.000358059,0.43760657,0.5616985,0.0003368568
2124,short,short,0.75413764,0.0006061975,0.24450517,0.75413764,0.00075099256
2126,short,short,0.3498269,0.32578543,0.24570951,0.3498269,0.07867814
2129,short,short,0.91481936,0.0005603092,0.08409263,0.91481936,0.00052776164
2131,short,short,0.8703034,0.0020404486,0.12684041,0.8703034,0.0008157343
2133,long,long,0.7798623,0.7798623,0.017906142,0.039694857,0.16253673
2134,very_long,very_long,0.9822379,0.0077188285,0.0029452834,0.007097987,0.9822379
2138,short,short,0.60320985,0.0014516768,0.39453837,0.60320985,0.00080009806
2145,short,short,0.70087683,0.00023902951,0.2977189,0.70087683,0.0011652312
2152,short,short,0.7132399,0.00041483442,0.2857103,0.7132399,0.00063497847
2155,long,long,0.99413633,0.99413633,0.0013331391,0.0005703759,0.0039601014
2158,medium,short,0.87961686,0.0006533756,0.119149484,0.87961686,0.0005802742
2168,short,short,0.69686127,0.0031532554,0.29857513,0.69686127,0.0014103374
2181,medium,short,0.68665904,0.0002672303,0.31262308,0.68665904,0.0004506259
2183,short,short,0.63961923,0.05779018,0.06744127,0.63961923,0.23514932
2192,medium,short,0.64551735,0.0006254859,0.35342956,0.64551735,0.000427631
2210,medium,medium,0.6334862,0.0004712105,0.6334862,0.36544,0.00060260005
2256,short,short,0.5978284,0.0014255658,0.4000884,0.5978284,0.000657661
2260,short,short,0.6158925,0.001091084,0.38124517,0.6158925,0.0017712413
2271,very_long,very_long,0.9213088,0.0016889211,0.023327148,0.05367515,0.9213088
2289,short,short,0.8551355,0.0060689645,0.13797174,0.8551355,0.0008238542
2291,short,short,0.69008756,0.00043503562,0.30893883,0.69008756,0.0005385867
2292,long,long,0.9882791,0.9882791,0.0014918456,0.0013417177,0.008887274
2308,short,short,0.56193817,0.003513601,0.41919875,0.56193817,0.015349453
2310,short,very_long,0.58554053,0.03335647,0.083414726,0.29768828,0.58554053
2313,short,very_long,0.36292005,0.2314446,0.114286244,0.29134917,0.36292005
2314,medium,medium,0.865693,0.002934121,0.865693,0.048732743,0.082640156
2316,short,medium,0.5924549,0.0004767085,0.5924549,0.40679687,0.00027143516
2318,short,short,0.7155235,0.0005666662,0.2822276,0.7155235,0.0016822477
2322,medium,short,0.7152799,0.00020161112,0.28406793,0.7152799,0.00045057118
2323,medium,short,0.611704,0.00038815857,0.38748577,0.611704,0.0004221109
2335,short,short,0.6036605,0.00015423539,0.3951442,0.6036605,0.0010410333
2343,long,long,0.99434716,0.99434716,0.0007513675,0.00069759384,0.004203921
2345,medium,short,0.66081244,0.00023771294,0.33832282,0.66081244,0.0006270743
2346,medium,short,0.659291,0.00013815674,0.33986947,0.659291,0.00070133887
2365,very_long,very_long,0.7888428,0.104561806,0.044513494,0.062081885,0.7888428
2371,short,medium,0.55930585,0.00045835917,0.55930585,0.43891937,0.0013164298
2381,short,short,0.57555485,0.00027697685,0.4227558,0.57555485,0.0014123872
2390,short,short,0.5856026,0.0013417423,0.40864912,0.5856026,0.004406519
2400,short,short,0.7776365,0.00029836615,0.22087416,0.7776365,0.0011909644
2401,short,short,0.8626027,0.00035664253,0.1367221,0.8626027,0.00031853552
2402,very_long,long,0.547027,0.547027,0.024551002,0.13379,0.29463202
2408,medium,short,0.86392766,0.0002632606,0.13510045,0.86392766,0.0007086432
2416,short,short,0.96010464,0.00021632246,0.039275143,0.96010464,0.0004038638
2425,medium,short,0.7638851,0.00016073718,0.23555708,0.7638851,0.00039707028
2428,short,medium,0.5656983,0.00020121255,0.5656983,0.43314523,0.00095524744
2429,short,short,0.6427886,0.0003861188,0.35625172,0.6427886,0.000573556
2430,short,short,0.7476289,0.034624048,0.045362983,0.7476289,0.17238405
2439,short,short,0.5574395,0.000421644,0.44083253,0.5574395,0.001306356
2442,very_long,very_long,0.749243,0.030061498,0.10904827,0.1116472,0.749243
2455,very_long,very_long,0.9770343,0.0026561392,0.003258769,0.017050864,0.9770343
2456,medium,short,0.8037533,0.00031639283,0.19548404,0.8037533,0.00044625837
2459,medium,short,0.71457493,0.0008209848,0.28344592,0.71457493,0.0011581496
2463,very_long,very_long,0.9674319,0.0042952504,0.018187806,0.010085049,0.9674319
2481,short,short,0.76472944,0.00018108179,0.2339681,0.76472944,0.0011213582
2494,very_long,very_long,0.5869271,0.07515102,0.16154,0.17638186,0.5869271
2495,short,medium,0.6035916,0.00014432067,0.6035916,0.39575234,0.0005117539
2498,short,medium,0.6844713,0.016003113,0.6844713,0.20809026,0.09143533
2503,short,short,0.8321978,0.00034081304,0.16711284,0.8321978,0.00034851674
2509,short,short,0.6183136,0.000101948106,0.3811637,0.6183136,0.00042072954
2514,long,long,0.9834024,0.9834024,0.0025100552,0.0016274095,0.012460182
2516,short,very_long,0.6270822,0.03979963,0.13841532,0.1947028,0.6270822
2522,long,very_long,0.52334833,0.02423192,0.35090622,0.10151355,0.52334833
2523,short,short,0.7117654,0.00030081844,0.28702468,0.7117654,0.0009090955
2537,very_long,very_long,0.91102093,0.025519688,0.0447324,0.018727006,0.91102093
2539,very_long,very_long,0.7504104,0.18081163,0.033011466,0.035766523,0.7504104
