actual_label,predicted_label,prediction_probability,prediction_percentage
0,0,0.0025138336730790097,0.25138336730790095
0,0,0.0025138336730790097,0.25138336730790095
0,0,0.0024934641385067815,0.24934641385067816
0,0,0.02466940460591899,2.466940460591899
0,0,0.0025282439366994492,0.2528243936699449
1,0,0.09292056355396397,9.292056355396397
0,0,0.0024775621398092523,0.24775621398092523
0,0,0.0024674323063966766,0.24674323063966766
1,1,0.9520128873129903,95.20128873129903
0,0,0.002477122736728954,0.2477122736728954
0,0,0.00252189700848112,0.252189700848112
0,0,0.002476621945878209,0.2476621945878209
0,0,0.002529744596958287,0.2529744596958287
0,0,0.002622029859404394,0.2622029859404394
0,0,0.002488306546617851,0.24883065466178508
0,0,0.002488887387798701,0.2488887387798701
0,0,0.002480769369024276,0.24807693690242758
0,0,0.002478097483070555,0.24780974830705552
0,0,0.0025167176945984932,0.2516717694598493
1,1,0.9768807167264817,97.68807167264816
0,0,0.0024910101059019323,0.24910101059019324
0,0,0.0025063147674324847,0.2506314767432485
0,0,0.002479979531072326,0.2479979531072326
0,0,0.0024846042714283573,0.24846042714283573
0,0,0.0024810428423807517,0.24810428423807518
0,0,0.0024810428423807517,0.24810428423807518
0,0,0.0024846042714283573,0.24846042714283573
0,0,0.0024810428423807517,0.24810428423807518
0,0,0.0024810428423807517,0.24810428423807518
0,0,0.0024871337526053056,0.24871337526053056
0,0,0.00248061268513693,0.24806126851369298
0,0,0.002498902944808703,0.2498902944808703
0,0,0.002467909175584462,0.24679091755844618
0,0,0.002479979531072326,0.2479979531072326
0,0,0.0024810428423807517,0.24810428423807518
0,0,0.0025016186661686035,0.25016186661686035
0,0,0.0024854207677040825,0.24854207677040824
0,0,0.002474463102703631,0.2474463102703631
0,0,0.0026100322799127865,0.2610032279912787
0,0,0.002478822171757578,0.2478822171757578
0,0,0.0025087679948306895,0.25087679948306896
0,0,0.0024693824630769483,0.24693824630769484
0,0,0.0025367989359127104,0.253679893591271
0,0,0.00248674252570275,0.248674252570275
0,0,0.0032449015223270845,0.32449015223270844
0,0,0.009240759512877072,0.9240759512877071
0,0,0.002494754656416868,0.2494754656416868
0,0,0.002486772086020499,0.2486772086020499
1,1,0.9770560078439368,97.70560078439368
0,0,0.0025186910016815087,0.25186910016815084
0,0,0.0029160843958472,0.29160843958472
0,0,0.002476974602569081,0.2476974602569081
0,0,0.002485867766948183,0.2485867766948183
0,0,0.0025013964580915845,0.25013964580915843
1,1,0.973055046841466,97.3055046841466
1,1,0.9771160398577526,97.71160398577527
0,0,0.0026801272232364077,0.26801272232364076
0,0,0.0025058327676405574,0.25058327676405573
1,1,0.9778473762651072,97.78473762651072
0,0,0.002542796852678842,0.2542796852678842
0,0,0.0024846395040771484,0.24846395040771485
0,0,0.002504652883137216,0.2504652883137216
0,0,0.002512969683021354,0.25129696830213544
0,0,0.005096582994380529,0.5096582994380529
0,0,0.0024894289617744445,0.24894289617744444
0,0,0.00282279880762915,0.282279880762915
1,1,0.9767325313628955,97.67325313628955
0,0,0.0024815983150933674,0.24815983150933674
0,0,0.002512263209894276,0.2512263209894276
0,0,0.0024944167639767874,0.24944167639767872
0,0,0.0024776886001906,0.24776886001905998
0,0,0.0028206674473846885,0.2820667447384689
0,0,0.0024881062978732394,0.24881062978732393
0,0,0.0024853611021731867,0.24853611021731867
1,1,0.9679298563497297,96.79298563497298
0,0,0.0024949227192485723,0.24949227192485723
0,0,0.002495706156816735,0.2495706156816735
0,0,0.002516047044770997,0.2516047044770997
1,1,0.9771603371154537,97.71603371154536
1,1,0.9769261569670407,97.69261569670407
1,1,0.9775661073430938,97.75661073430938
0,0,0.0024781127621486335,0.24781127621486335
0,0,0.002486444538203556,0.2486444538203556
0,0,0.0024971574534230433,0.24971574534230434
0,0,0.002517144715190681,0.25171447151906806
0,0,0.002491597114304121,0.24915971143041213
0,0,0.002528443803378323,0.2528443803378323
1,1,0.9773644142227652,97.73644142227653
0,0,0.0025131217957144684,0.25131217957144686
0,0,0.0025511658840420884,0.25511658840420887
1,1,0.9761321254880486,97.61321254880487
0,0,0.002559560361231111,0.25595603612311113
0,0,0.0025416963702697285,0.25416963702697287
0,0,0.0024918123030105562,0.24918123030105563
0,0,0.002566587749697518,0.2566587749697518
0,0,0.002511579182774313,0.2511579182774313
0,0,0.0024890634876955937,0.24890634876955936
0,0,0.002503537574349282,0.25035375743492816
0,0,0.0025053737379923317,0.2505373737992332
0,0,0.0026346310312341664,0.26346310312341664
0,0,0.002622956515512021,0.2622956515512021
0,0,0.002527740807643501,0.2527740807643501
0,0,0.002502533111605878,0.2502533111605878
0,0,0.004724439703222186,0.4724439703222186
0,0,0.0031700446548525245,0.31700446548525246
0,0,0.002487090824572365,0.24870908245723652
0,0,0.0024923549063032677,0.24923549063032677
0,0,0.002478090244234515,0.2478090244234515
0,0,0.0024910615593557524,0.24910615593557525
1,1,0.9335308680728793,93.35308680728794
0,0,0.0025042945435079216,0.25042945435079217
0,0,0.002494077764243033,0.24940777642430328
0,0,0.0025359483292187747,0.25359483292187746
0,0,0.0025346680119672717,0.25346680119672715
0,0,0.002494326803926326,0.24943268039263258
1,1,0.9768759777964919,97.6875977796492
0,0,0.0025020479457720517,0.2502047945772052
0,0,0.0029636888115944183,0.2963688811594418
0,0,0.003299471269443495,0.32994712694434947
0,0,0.002504744198568766,0.25047441985687663
0,0,0.0025211383144770737,0.2521138314477074
0,0,0.002874330016943891,0.2874330016943891
0,0,0.0024748296605655528,0.2474829660565553
0,0,0.002478955915050745,0.2478955915050745
0,0,0.002474769659729112,0.2474769659729112
0,0,0.004628695701350028,0.4628695701350028
0,0,0.003013237407205204,0.30132374072052037
0,0,0.002490554825479735,0.24905548254797352
0,0,0.0024853453200811863,0.24853453200811862
0,0,0.002477823597200612,0.24778235972006118
0,0,0.0024894168047088516,0.24894168047088516
0,0,0.0024909002535889535,0.24909002535889535
0,0,0.0024765562408175803,0.24765562408175804
0,0,0.0025096089075919916,0.25096089075919914
0,0,0.0025359276041555545,0.25359276041555545
0,0,0.0033502902637123667,0.33502902637123666
0,0,0.002481287905408083,0.2481287905408083
0,0,0.0032018310579913305,0.32018310579913306
0,0,0.002483579489355282,0.2483579489355282
1,1,0.8918891818865728,89.18891818865728
0,0,0.002488757050308491,0.2488757050308491
0,0,0.0025022447581432555,0.25022447581432555
0,0,0.0025421099918582013,0.25421099918582013
0,0,0.002489357383615771,0.2489357383615771
0,0,0.002492393077918273,0.2492393077918273
0,0,0.002510890515673584,0.2510890515673584
0,0,0.0028223280544069844,0.28223280544069845
0,0,0.002692657560324044,0.2692657560324044
0,0,0.002482208263482813,0.2482208263482813
0,0,0.00248234244763447,0.24823424476344702
0,0,0.0025138188297545365,0.25138188297545366
0,0,0.002484368920839394,0.2484368920839394
0,0,0.002548240143389089,0.2548240143389089
0,0,0.0025886161810956764,0.25886161810956765
0,0,0.002519254702759868,0.2519254702759868
0,0,0.00249527310708161,0.24952731070816103
0,0,0.002510436141332022,0.2510436141332022
0,0,0.0024948731519809893,0.24948731519809894
0,0,0.002871342906968265,0.2871342906968265
0,0,0.002481129105372322,0.2481129105372322
0,0,0.0024812223961101715,0.24812223961101715
0,0,0.002512230561315267,0.25122305613152673
0,0,0.002507089398795901,0.2507089398795901
1,1,0.9778953309700219,97.78953309700219
0,0,0.002574715984434999,0.25747159844349987
0,0,0.002478152299139217,0.2478152299139217
0,0,0.0024695616207196405,0.24695616207196405
0,0,0.002531180950485614,0.25311809504856136
0,0,0.0024957031049274983,0.24957031049274983
0,0,0.002522643022503561,0.25226430225035607
0,0,0.002572829348385935,0.2572829348385935
0,0,0.0029073390116107845,0.29073390116107845
0,0,0.002478088518824165,0.2478088518824165
0,0,0.002519977649254899,0.2519977649254899
0,0,0.0024764085309781666,0.24764085309781667
0,0,0.0024874123680941464,0.24874123680941462
0,0,0.002482237541103672,0.24822375411036718
0,0,0.002492850549830745,0.24928505498307452
0,0,0.002505520776282047,0.2505520776282047
0,0,0.0025217412249167615,0.25217412249167614
0,0,0.0025001325989869247,0.2500132598986925
0,0,0.0025607693103461187,0.2560769310346119
0,0,0.002882586815764521,0.28825868157645207
0,0,0.002473404126510492,0.2473404126510492
1,1,0.9761085312449929,97.61085312449929
0,0,0.0024879758623761726,0.24879758623761725
0,0,0.002491715020519046,0.24917150205190458
0,0,0.0025187534727860407,0.25187534727860406
0,0,0.002495272533175437,0.24952725331754372
0,0,0.0024901143033280687,0.24901143033280687
0,0,0.0034281022322465854,0.34281022322465854
0,0,0.0024887407961474775,0.24887407961474775
0,0,0.002482571164685333,0.2482571164685333
0,0,0.002666604805651959,0.2666604805651959
0,0,0.0024804417965041507,0.2480441796504151
0,0,0.002485867766948183,0.2485867766948183
0,0,0.0024865645454550654,0.24865645454550653
0,0,0.0024865645454550654,0.24865645454550653
0,0,0.0053403048395133015,0.5340304839513301
0,0,0.002470298617238745,0.2470298617238745
0,0,0.002501550822787224,0.2501550822787224
0,0,0.0025005604739806175,0.25005604739806175
0,0,0.0024754164760779082,0.24754164760779082
0,0,0.0025109019282574772,0.25109019282574774
0,0,0.0030064122321325835,0.30064122321325837
0,0,0.0027467518596822915,0.27467518596822915
1,1,0.9748820907141363,97.48820907141364
0,0,0.002546983487101002,0.2546983487101002
0,0,0.0024981057379746233,0.24981057379746233
0,0,0.0024888883484799167,0.24888883484799168
0,0,0.002485828115661247,0.2485828115661247
0,0,0.002496623128241435,0.24966231282414353
0,0,0.0024960989182868615,0.24960989182868615
0,0,0.00249705803796325,0.249705803796325
0,0,0.002669777754921569,0.2669777754921569
0,0,0.006038166176371096,0.6038166176371096
0,0,0.0024919036423173106,0.24919036423173108
0,0,0.002497833433097161,0.2497833433097161
0,0,0.0025076322311003174,0.25076322311003174
0,0,0.002487467321722224,0.2487467321722224
0,0,0.0025178870965898944,0.2517887096589894
0,0,0.002491516373318803,0.2491516373318803
1,1,0.5810235347439424,58.10235347439424
0,0,0.0024712617256365714,0.24712617256365715
0,0,0.0029726566174373232,0.2972656617437323
0,0,0.0026957972741711226,0.2695797274171123
0,0,0.002500993000980514,0.25009930009805137
0,0,0.0024894017197123587,0.24894017197123589
0,0,0.0024845839677587406,0.24845839677587406
0,0,0.0025010535420346633,0.25010535420346636
1,1,0.9723075492879848,97.23075492879848
0,0,0.0024806066563148816,0.24806066563148815
0,0,0.0024759110768190406,0.24759110768190407
0,0,0.0024809054656570653,0.24809054656570653
0,0,0.0024743036452513083,0.24743036452513084
0,0,0.002645726456717165,0.2645726456717165
0,0,0.00247712984159192,0.24771298415919202
0,0,0.0024867230823400186,0.24867230823400185
0,0,0.0025376544037629283,0.25376544037629284
0,0,0.002500614211195615,0.25006142111956153
0,0,0.002488155943512415,0.2488155943512415
0,0,0.0024736929375267966,0.24736929375267966
0,0,0.0024707558783076513,0.24707558783076514
0,0,0.002479678338493726,0.2479678338493726
0,1,0.9766150857520823,97.66150857520823
0,0,0.002470583894785374,0.2470583894785374
0,0,0.0024770972648764053,0.24770972648764053
0,0,0.0034254204851163123,0.3425420485116312
0,0,0.0024978916595568054,0.24978916595568054
0,0,0.0024846730171426026,0.24846730171426026
0,0,0.0024902544428633353,0.24902544428633352
0,0,0.002468866949661669,0.2468866949661669
0,0,0.0025071055498363057,0.2507105549836306
0,0,0.002489206697228222,0.2489206697228222
0,0,0.0024818753017696814,0.24818753017696815
0,0,0.0024684704598255066,0.24684704598255067
0,0,0.0024838140498348927,0.24838140498348926
0,0,0.002509505157476438,0.2509505157476438
0,0,0.0024865115454092185,0.24865115454092185
0,0,0.0025027756014782765,0.25027756014782765
0,0,0.002488396264584394,0.24883962645843938
0,0,0.0024988269011647227,0.24988269011647227
0,0,0.0024826244795232116,0.24826244795232116
0,0,0.0024909878837607105,0.24909878837607105
0,0,0.0024708845818942698,0.24708845818942698
0,0,0.0027095503076310073,0.27095503076310073
0,0,0.0024991519500506547,0.24991519500506548
0,0,0.0025106577296945083,0.2510657729694508
0,0,0.0024900139002554137,0.24900139002554136
0,0,0.0024741687789712466,0.24741687789712466
0,0,0.0024829351450518992,0.2482935145051899
0,0,0.0024802665112281003,0.24802665112281003
0,0,0.002538707835269645,0.2538707835269645
0,0,0.002497674809622612,0.2497674809622612
1,1,0.9771672489556925,97.71672489556926
0,0,0.0024931972323415674,0.24931972323415674
0,0,0.00247990272625869,0.24799027262586898
0,0,0.002503211449160132,0.2503211449160132
0,0,0.0025216190706258343,0.25216190706258346
0,0,0.002496713671228548,0.2496713671228548
1,1,0.9778448188654507,97.78448188654507
0,0,0.0024923479139599986,0.24923479139599986
0,0,0.0024843929850076364,0.24843929850076363
0,0,0.0024842484931704156,0.24842484931704156
0,0,0.0025075986546815284,0.2507598654681528
0,0,0.002510662972359239,0.2510662972359239
0,0,0.0024789768121643413,0.24789768121643413
0,0,0.002480129942665855,0.2480129942665855
0,0,0.0025220186421038757,0.2522018642103876
0,0,0.002500838633603688,0.2500838633603688
0,0,0.0024940179936390715,0.24940179936390716
0,0,0.0024936202579123085,0.24936202579123085
0,0,0.002490018824910257,0.2490018824910257
1,0,0.2871846829667866,28.71846829667866
0,0,0.0024777087531429815,0.24777087531429814
0,0,0.0024967080482632817,0.24967080482632817
0,0,0.0025807379554131124,0.2580737955413112
0,0,0.0024728157553917897,0.24728157553917895
0,0,0.005510095189173293,0.5510095189173293
0,0,0.002478966409452816,0.24789664094528158
0,0,0.0025565818107620847,0.25565818107620847
0,0,0.002507047334643349,0.2507047334643349
0,0,0.0025473425134133723,0.25473425134133726
0,0,0.0024888478726653807,0.24888478726653807
0,0,0.0025162224973892216,0.25162224973892217
0,0,0.0024862377382825146,0.24862377382825146
0,0,0.0024754788940361005,0.24754788940361006
0,0,0.0025265455421008163,0.25265455421008165
0,0,0.00264756185213324,0.264756185213324
0,0,0.0024910989652441574,0.24910989652441573
0,0,0.0024734466062592297,0.24734466062592297
0,0,0.0024837578249105514,0.24837578249105513
0,0,0.002483275373869872,0.2483275373869872
0,0,0.0025071769033947295,0.25071769033947294
0,0,0.0024887732507343796,0.24887732507343796
0,0,0.002477992024724299,0.2477992024724299
0,0,0.0024819189425753637,0.24819189425753638
0,0,0.0025386241061220705,0.25386241061220705
0,0,0.0045708537445417795,0.45708537445417796
0,0,0.002588145296871342,0.2588145296871342
0,0,0.0024926017110955905,0.24926017110955906
0,0,0.0025178988562444206,0.25178988562444204
0,0,0.0024720012731345086,0.24720012731345087
0,0,0.003229126725827401,0.3229126725827401
0,0,0.0024717833132564754,0.24717833132564754
0,0,0.0037223809462091978,0.3722380946209198
0,0,0.002475311628997995,0.2475311628997995
0,0,0.0026792077758556734,0.2679207775855673
0,0,0.0024783193549491717,0.24783193549491717
0,0,0.007206213706776643,0.7206213706776643
0,0,0.0025565826607004123,0.2556582660700412
0,0,0.0029048088571231325,0.29048088571231323
0,0,0.0024894023659673857,0.24894023659673856
0,0,0.002471359038864906,0.2471359038864906
0,0,0.002471359038864906,0.2471359038864906
0,0,0.0025938762156905546,0.2593876215690555
0,0,0.002480295763178849,0.24802957631788491
0,0,0.0024798089965400744,0.24798089965400744
1,1,0.9759373951261296,97.59373951261297
0,0,0.0025230920626169006,0.25230920626169007
0,0,0.0024791140640089294,0.24791140640089293
0,0,0.0024713467123487457,0.24713467123487456
0,0,0.002488812980053379,0.24888129800533793
0,0,0.0024923127198410275,0.24923127198410275
0,0,0.0024770010334982254,0.24770010334982254
0,0,0.0030506259041212657,0.3050625904121266
0,0,0.0024822156598721294,0.24822156598721296
0,0,0.0025179927118328684,0.2517992711832868
0,0,0.0025094463666910124,0.2509446366691012
0,0,0.002494279310301158,0.2494279310301158
0,0,0.0025078841256449703,0.250788412564497
0,0,0.003277926678828724,0.3277926678828724
0,0,0.002476772038714298,0.24767720387142983
0,0,0.002473005264680445,0.2473005264680445
0,0,0.0024983494497944265,0.24983494497944264
0,0,0.0033181760972945075,0.33181760972945074
0,0,0.0024748254111747682,0.24748254111747683
1,1,0.963253178528021,96.3253178528021
0,0,0.0024807662449665576,0.24807662449665577
0,0,0.0025015199678861577,0.25015199678861577
0,0,0.002525736134127593,0.2525736134127593
0,0,0.0024961695557909483,0.24961695557909483
0,0,0.0024773957470309122,0.24773957470309121
0,0,0.002501607782735037,0.2501607782735037
0,0,0.0025006262775994583,0.2500626277599458
0,0,0.002681354505426514,0.2681354505426514
0,0,0.002485453991304436,0.2485453991304436
1,1,0.9765730055949646,97.65730055949646
1,1,0.9755050267250188,97.55050267250188
0,0,0.002526115164790354,0.2526115164790354
0,0,0.0024994924032993053,0.24994924032993052
0,0,0.002474483464747509,0.24744834647475092
0,0,0.0025635206972808907,0.25635206972808905
0,0,0.0024985293268819653,0.24985293268819653
0,0,0.0025069618725927878,0.2506961872592788
0,0,0.0024757203390553028,0.2475720339055303
0,0,0.0029127711888253657,0.29127711888253655
0,0,0.002516409714928649,0.2516409714928649
0,0,0.0024923803445223614,0.24923803445223613
0,0,0.002481043856540771,0.2481043856540771
0,0,0.0024896429233496175,0.24896429233496176
0,0,0.0028097404467699516,0.28097404467699516
0,0,0.0024875039005570585,0.24875039005570584
0,0,0.0025092508149261836,0.2509250814926184
0,0,0.0024915153009885042,0.2491515300988504
0,0,0.0037943437862891704,0.37943437862891705
0,0,0.0024938322958747835,0.24938322958747836
0,0,0.0024696840672824294,0.24696840672824294
0,0,0.002496357573133222,0.24963575731332222
0,0,0.004378281678969334,0.4378281678969334
0,0,0.0028264753835926886,0.28264753835926887
0,0,0.002486714327638174,0.2486714327638174
0,0,0.0025001422007191352,0.25001422007191354
0,0,0.0026272836839402796,0.26272836839402797
0,0,0.002477642978414953,0.2477642978414953
0,0,0.0024977133156168082,0.24977133156168083
0,0,0.002494394832454802,0.2494394832454802
1,1,0.9746930431305545,97.46930431305545
0,0,0.0024701674029080274,0.24701674029080273
0,0,0.0024783162706533074,0.24783162706533074
0,0,0.002472554743468741,0.24725547434687412
0,0,0.0024870665559342735,0.24870665559342733
0,0,0.0024954869644827392,0.24954869644827393
0,0,0.00249241097629587,0.24924109762958702
1,1,0.9762236710069051,97.62236710069051
0,0,0.002470881412578693,0.2470881412578693
0,0,0.0024779109504571234,0.24779109504571234
0,0,0.0024976984449525588,0.24976984449525588
0,0,0.0024971912088349204,0.24971912088349205
0,0,0.002517678751658245,0.2517678751658245
0,0,0.0025708243422426624,0.25708243422426624
0,0,0.0024880443640289012,0.24880443640289013
0,0,0.002484476641412619,0.2484476641412619
0,0,0.0025052696062914347,0.2505269606291435
0,0,0.002495916174952647,0.2495916174952647
0,0,0.0025001224706653288,0.25001224706653286
0,0,0.0025067936515769194,0.25067936515769196
0,0,0.0027685801051823946,0.27685801051823944
0,0,0.0024750734463235176,0.24750734463235174
0,0,0.0024935685104094437,0.24935685104094438
0,0,0.002486648707992875,0.2486648707992875
0,0,0.0025112911706530456,0.25112911706530455
0,0,0.0024762880328658664,0.24762880328658665
0,0,0.002501280877345584,0.2501280877345584
0,0,0.002477321882258244,0.2477321882258244
0,0,0.002675728021479429,0.2675728021479429
0,0,0.0024950574043470213,0.24950574043470214
0,0,0.002537769415951653,0.2537769415951653
0,0,0.003383404763961911,0.33834047639619114
0,0,0.00251653004160582,0.251653004160582
0,0,0.0024919594610079694,0.24919594610079693
