source_row_index,actual_label,predicted_label,road_closure_probability,road_closure_percentage
2512,0,0,0.09522459,9.522459
2542,0,0,0.43187577,43.187576
2545,0,0,0.23239404,23.239405
2547,0,0,0.013545515,1.3545516
2570,0,0,0.32710624,32.710625
2574,0,0,0.34269837,34.269836
2581,0,0,0.00353796,0.35379598
2583,0,0,0.06425973,6.425973
2586,0,0,0.3595021,35.95021
2602,0,0,0.6548141,65.481415
2604,0,0,0.06974643,6.9746428
2613,0,0,0.4387707,43.87707
2619,0,0,0.18469359,18.469358
2620,0,0,0.03975231,3.975231
2626,0,0,0.30267355,30.267355
2646,0,0,0.42626452,42.626453
2650,0,0,0.11756479,11.756479
2653,0,0,0.2636256,26.362558
2654,0,0,0.0007292118,0.07292118
2659,0,0,0.010646683,1.0646683
2661,0,0,0.48297483,48.29748
2673,0,0,0.07676208,7.676208
2678,0,0,0.05189627,5.189627
2683,0,0,0.0070690145,0.70690143
2691,0,0,0.0053627314,0.5362731
2698,1,0,0.13346787,13.3467865
2704,0,0,0.23308115,23.308115
2716,0,0,0.16156012,16.156012
2724,0,0,0.28795794,28.795794
2726,0,1,0.9201065,92.01065
2745,0,0,0.121687435,12.168743
2747,0,0,0.26745424,26.745424
2786,0,0,0.037528474,3.7528474
2787,0,0,0.010255526,1.0255526
2800,1,0,0.48917285,48.917286
2806,0,0,0.3639451,36.39451
2811,0,0,0.017244652,1.7244651
2820,0,0,0.10032315,10.032315
2822,0,0,0.3742587,37.42587
2830,0,0,0.54930997,54.930996
2841,1,1,0.9325987,93.25987
2848,0,0,0.015846225,1.5846225
2855,1,1,0.9518567,95.18567
2857,0,0,0.03275818,3.275818
2859,0,0,0.0011917754,0.11917754
2874,0,0,0.024971925,2.4971924
2875,0,0,0.22838852,22.838852
2878,0,0,0.37786278,37.786278
2900,0,0,0.21174994,21.174994
2901,1,0,0.371809,37.1809
2904,0,0,0.12057725,12.057725
2909,1,1,0.9247295,92.47295
2910,0,0,0.0024434659,0.24434659
2916,0,0,0.09040841,9.040841
2925,1,1,0.8775559,87.75559
2931,0,0,0.03464318,3.464318
2932,1,0,0.32449487,32.449486
2942,0,0,0.008897782,0.88977826
2949,0,0,0.00081460306,0.081460305
2950,0,0,0.0038038148,0.38038146
2954,0,0,0.21437706,21.437706
2956,0,0,0.0065582814,0.6558281
2965,0,0,0.065703705,6.5703707
2987,0,0,0.23748961,23.74896
2988,0,0,0.21554823,21.554823
2989,0,0,0.019077424,1.9077424
2993,0,0,0.1059379,10.59379
2995,0,0,0.15199168,15.199168
2996,0,0,0.007521928,0.7521928
3001,0,1,0.7702081,77.02081
3005,1,1,0.8767147,87.67147
3008,0,0,0.17967454,17.967453
3009,0,0,0.4286158,42.86158
3014,0,0,0.40138063,40.13806
3015,0,0,0.21974139,21.974138
3017,0,0,0.40703395,40.703396
3019,0,0,0.43106732,43.10673
3023,0,0,0.1209219,12.09219
3034,1,0,0.42198986,42.198986
3047,0,0,0.04945345,4.945345
3052,0,0,0.16681388,16.681389
3071,0,0,0.0073889806,0.73889804
3074,0,0,0.072711535,7.2711535
3081,0,0,0.05076953,5.076953
3085,0,0,0.045791324,4.5791326
3089,0,0,0.052742366,5.2742367
3100,0,0,0.012842856,1.2842857
3113,0,0,0.15602894,15.602894
3120,0,0,0.0031416293,0.31416294
3121,0,0,0.18573287,18.573288
3128,0,0,0.011651034,1.1651033
3135,0,0,0.09488183,9.488183
3140,0,0,0.12433677,12.433677
3144,0,0,0.06928263,6.9282627
3145,0,0,0.088911295,8.8911295
3152,0,0,0.011220623,1.1220623
3157,0,0,0.12348333,12.348333
3170,0,0,0.24182469,24.182468
3192,0,0,0.012703658,1.2703658
3198,0,0,0.0076541523,0.76541525
3206,0,0,0.015522757,1.5522757
3209,0,0,0.039110214,3.9110212
3213,1,0,0.14262514,14.262514
3219,0,0,0.0047557233,0.47557232
3224,0,0,0.033868812,3.386881
3232,0,0,0.0012860475,0.12860475
3238,0,0,0.53020495,53.020496
3247,0,0,0.04064409,4.0644093
3248,0,0,0.3067073,30.670729
3251,0,0,0.12093857,12.093857
3252,1,1,0.7603599,76.03599
3263,0,0,0.2851007,28.51007
3266,0,1,0.8534836,85.34836
3274,0,0,0.47600815,47.600815
3276,0,1,0.9279061,92.79061
3278,0,0,0.09879738,9.879738
3282,0,0,0.15446803,15.446803
3289,0,0,0.11403825,11.403825
3292,1,0,0.092025235,9.202523
3302,0,0,0.0656811,6.56811
3308,0,0,0.027664896,2.7664895
3313,0,0,0.0620447,6.2044697
3314,0,0,0.34309098,34.309097
3328,0,1,0.90807813,90.807816
3337,0,0,0.06671287,6.671287
3340,0,0,0.09363937,9.363936
3347,0,0,0.036064778,3.6064777
3352,0,0,0.008203879,0.8203879
3362,0,0,0.005704601,0.5704601
3364,0,0,0.017519724,1.7519723
3366,0,0,0.021539006,2.1539006
3368,0,0,0.035057038,3.505704
3369,0,0,0.04242649,4.242649
3371,0,0,0.15997139,15.997139
3380,0,0,0.009736831,0.9736831
3381,0,0,0.16014321,16.01432
3384,0,0,0.09707453,9.707453
3385,0,0,0.08066737,8.066737
3391,1,1,0.7640342,76.40342
3399,0,0,0.16780034,16.780033
3418,1,0,0.37847808,37.84781
3419,0,0,0.008810439,0.8810439
3426,0,0,0.021295361,2.1295362
3430,0,0,0.29442754,29.442755
3432,0,0,0.0075496277,0.75496274
3452,0,0,0.5760982,57.60982
3456,0,1,0.79842305,79.84231
3457,0,0,0.056129616,5.612962
3460,0,0,0.28296754,28.296753
3462,0,0,0.009110383,0.9110383
3463,0,0,0.0025837536,0.25837535
3472,0,0,0.06844577,6.8445773
3473,0,0,0.017762037,1.7762038
3477,1,0,0.1362303,13.623031
3478,0,0,0.5562633,55.62633
3489,0,0,0.016949018,1.6949018
3492,0,0,0.078114726,7.8114724
3493,0,0,0.03999763,3.999763
3496,0,0,0.037821494,3.7821493
3498,0,0,0.3091537,30.91537
3504,0,0,0.012697241,1.2697241
3508,0,0,0.019695425,1.9695425
3509,0,0,0.011673628,1.1673628
3510,0,0,0.33625123,33.625122
3520,0,0,0.0133918915,1.3391892
3521,0,0,0.09304803,9.304803
3524,0,0,0.028782202,2.87822
3531,0,0,0.007199856,0.7199856
3535,0,0,0.00095460075,0.09546007
3541,0,0,0.04465802,4.465802
3547,1,0,0.20319386,20.319386
3549,1,0,0.57739997,57.739998
3550,0,0,0.388335,38.8335
3555,0,0,0.32686567,32.68657
3556,0,0,0.040773835,4.0773835
3571,0,0,0.09485386,9.485386
3573,0,0,0.07753247,7.7532473
3584,0,0,0.037131045,3.7131045
3589,0,0,0.295759,29.5759
3593,1,0,0.31511506,31.511507
3602,0,0,0.04853556,4.853556
3607,0,0,0.060040988,6.004099
3619,0,0,0.074384086,7.4384084
3628,0,0,0.077694334,7.7694335
3631,0,1,0.8195863,81.958626
3658,0,0,0.06912267,6.912267
3662,1,0,0.0109734535,1.0973454
3667,0,0,0.037075773,3.7075772
3674,0,0,0.008559856,0.8559856
3675,0,0,0.01288887,1.288887
3676,0,0,0.52724934,52.724934
3677,0,0,0.10030186,10.030186
3697,0,0,0.3536349,35.36349
3701,0,0,0.12658355,12.658355
3702,0,0,0.35518286,35.518284
3704,1,1,0.9694323,96.94323
3707,1,1,0.9310911,93.109116
3713,0,0,0.010680171,1.0680171
3760,0,0,0.012047837,1.2047837
3768,0,0,0.0046036644,0.46036643
3788,0,0,0.009857025,0.9857025
3790,0,0,0.052659363,5.2659364
3792,0,1,0.8252078,82.52078
3793,0,0,0.03920079,3.920079
3795,0,0,0.07505387,7.5053873
3796,0,0,0.042889107,4.288911
3801,0,0,0.08090357,8.090357
3826,1,1,0.81041473,81.04147
3836,1,1,0.9424065,94.24065
3837,0,0,0.53707045,53.707047
3843,0,1,0.89598554,89.59856
3849,0,0,0.14644293,14.644294
3852,0,0,0.5023486,50.23486
3854,0,0,0.14114219,14.114219
3858,1,1,0.8043166,80.431656
3861,0,0,0.27736476,27.736477
3866,0,0,0.44148448,44.14845
3869,0,0,0.2798493,27.984928
3872,0,0,0.11184498,11.184498
3877,0,0,0.19200161,19.200161
3888,0,0,0.696857,69.6857
3901,0,0,0.40418962,40.41896
3904,0,0,0.13599914,13.599915
3918,1,1,0.83715785,83.71578
3922,0,0,0.055043586,5.504359
3929,0,0,0.018327655,1.8327656
3932,0,0,0.14169559,14.169559
3937,0,0,0.11134108,11.134109
3939,0,0,0.011994341,1.1994342
3941,0,0,0.1606639,16.066391
3943,0,0,0.009720949,0.97209495
3950,0,0,0.12213107,12.213107
3954,0,0,0.07997663,7.9976635
3960,0,0,0.18372582,18.372581
3963,0,0,0.119053006,11.9053
3975,0,0,0.005275373,0.5275373
3976,0,0,0.2028777,20.28777
3985,1,0,0.21880305,21.880304
3994,0,0,0.01836825,1.836825
4003,1,1,0.75323856,75.32385
4005,0,0,0.062743686,6.274369
4006,0,1,0.9176176,91.761765
4011,0,0,0.14983593,14.983593
4013,0,0,0.13531122,13.531121
4030,1,1,0.71267223,71.26723
4034,0,0,0.028786307,2.8786306
4044,0,0,0.37895516,37.895515
4048,1,0,0.01607911,1.6079109
4071,0,1,0.80066407,80.06641
4079,0,0,0.05287369,5.287369
4088,1,1,0.9419049,94.19049
4099,0,0,0.0027660301,0.276603
4106,0,0,0.0024512166,0.24512166
4116,0,0,0.0356001,3.56001
4118,0,0,0.009545942,0.9545942
4121,0,0,0.085654385,8.565438
4129,0,0,0.021669677,2.1669676
4138,0,0,0.215159,21.5159
4145,0,0,0.08016962,8.016962
4149,0,0,0.6156682,61.56682
4155,0,0,0.0040220274,0.40220273
4160,0,0,0.003861305,0.3861305
4161,0,0,0.038014337,3.8014338
4190,0,0,0.15581483,15.581483
4196,0,0,0.05564101,5.564101
4197,0,0,0.008866447,0.8866447
4198,0,0,0.008242067,0.8242067
4209,0,0,0.07231739,7.231739
4226,0,0,0.027821586,2.7821586
4229,0,0,0.1670208,16.70208
4236,0,0,0.45999628,45.99963
4237,0,0,0.07001846,7.0018463
4239,0,0,0.053467873,5.3467875
4240,0,0,0.04205312,4.205312
4246,0,0,0.025836077,2.5836077
4256,0,0,0.1928431,19.28431
4264,0,0,0.13706782,13.706782
4272,1,1,0.7837721,78.37721
4277,0,0,0.05451853,5.451853
4279,0,0,0.10170553,10.170553
4283,0,0,0.015574067,1.5574067
4289,0,0,0.09404306,9.404306
4291,0,0,0.09756018,9.756019
4300,0,0,0.022583922,2.2583923
4312,0,0,0.20093407,20.093407
4313,0,0,0.39431095,39.431095
4319,0,0,0.036557592,3.6557593
4353,0,0,0.0012145124,0.12145124
4356,0,0,0.015688812,1.5688813
4360,0,0,0.019374155,1.9374155
4364,0,0,0.23701829,23.701828
4376,0,0,0.0261679,2.6167898
4386,0,0,0.63000554,63.000553
4402,0,0,0.18917762,18.91776
4407,0,0,0.0035222785,0.35222784
4419,0,0,0.033402517,3.3402517
4420,0,0,0.48156333,48.156334
4422,0,0,0.027809285,2.7809284
4426,1,1,0.83361745,83.36175
4433,1,0,0.28326586,28.326586
4455,0,0,0.033383854,3.3383853
4459,0,0,0.027749065,2.7749066
4460,0,0,0.08412048,8.412048
4462,0,0,0.09414571,9.414571
4465,0,0,0.033301294,3.3301294
4478,0,0,0.06596624,6.596624
4498,0,0,0.55858916,55.858917
4507,1,0,0.42021647,42.02165
4512,0,0,0.10783349,10.783349
4514,0,0,0.18980837,18.980837
4516,1,0,0.25560182,25.560183
4519,0,0,0.3386715,33.86715
4520,0,0,0.17175004,17.175003
4521,0,0,0.18425201,18.425201
4529,0,0,0.085279986,8.527999
4536,0,0,0.012354589,1.2354589
4549,0,0,0.040342208,4.0342207
4564,1,0,0.055767357,5.5767355
4567,0,0,0.1741373,17.413729
4588,0,0,0.5037354,50.373543
4590,0,0,0.13459103,13.459103
4597,0,0,0.014736684,1.4736685
4614,0,0,0.0044165747,0.44165748
4615,0,0,0.12400814,12.400814
4618,0,0,0.2297269,22.972689
4624,0,0,0.020255174,2.0255175
4630,0,0,0.09214243,9.214243
4638,0,0,0.07651252,7.6512523
4639,0,0,0.03994335,3.994335
4647,0,0,0.045298893,4.529889
4649,0,0,0.17171621,17.171621
4658,0,0,0.047926307,4.7926307
4659,0,0,0.014833279,1.4833279
4678,0,0,0.08233304,8.233304
4680,0,0,0.41009012,41.00901
4682,0,0,0.06587734,6.587734
4694,0,0,0.1575081,15.750811
4696,0,0,0.061171647,6.1171646
4697,1,0,0.6584792,65.84792
4700,0,0,0.39180985,39.180984
4701,0,0,0.039541252,3.9541252
4704,0,0,0.21222867,21.222868
4705,0,0,0.02333573,2.333573
4709,0,0,0.10953543,10.953544
4718,0,0,0.009805691,0.9805691
4721,0,0,0.07988337,7.9883366
4732,0,0,0.072851814,7.2851815
4742,0,0,0.04136087,4.136087
4759,0,0,0.11803878,11.803878
4763,0,0,0.005510241,0.5510241
4768,0,0,0.41977173,41.977173
4792,1,1,0.7211155,72.11155
4804,0,0,0.0036774448,0.36774448
4813,0,0,0.048606534,4.8606534
4814,0,0,0.019439602,1.9439602
4829,0,0,0.7056016,70.56016
4834,0,0,0.036580365,3.6580365
4839,0,0,0.5008604,50.08604
4841,0,0,0.02190658,2.190658
4848,0,0,0.052157518,5.2157516
4856,0,0,0.49885193,49.885193
4871,0,0,0.003358533,0.33585328
4881,0,0,0.004432782,0.4432782
4884,0,0,0.054277845,5.4277844
4889,0,0,0.10921992,10.921992
4894,0,0,0.09020728,9.020728
4897,0,0,0.16996829,16.99683
4902,0,0,0.15146801,15.146801
4906,0,0,0.16098413,16.098413
4920,0,0,0.17749469,17.74947
4925,0,0,0.009034941,0.9034941
4929,0,0,0.14602748,14.602748
4930,0,0,0.37799883,37.79988
4932,0,0,0.4133796,41.33796
4950,0,0,0.12022903,12.0229025
4960,0,0,0.029629271,2.962927
4966,0,0,0.0070545636,0.7054564
4976,0,0,0.21715875,21.715876
4980,0,0,0.6072525,60.725246
4983,0,0,0.26088646,26.088646
4984,0,0,0.05756298,5.756298
5003,0,0,0.10284432,10.284432
5007,0,0,0.36508152,36.508152
5009,0,0,0.034742773,3.4742773
5010,0,0,0.027673913,2.7673912
5011,1,0,0.68695056,68.69505
5012,0,0,0.043035064,4.3035064
5019,0,0,0.186747,18.6747
5022,0,0,0.29834008,29.834007
5037,0,0,0.13509694,13.509694
5038,0,0,0.017461643,1.7461643
5051,0,0,0.019102057,1.9102057
5052,0,0,0.4299192,42.99192
5056,0,0,0.0015369531,0.15369532
5076,1,0,0.35545787,35.545788
5079,0,1,0.76688945,76.68894
