source_row_index,actual_duration_band,predicted_duration_band,prediction_confidence,prob_long,prob_medium,prob_short
128,medium,long,0.5259927498302811,0.5259927498302811,0.14447151617495171,0.32953573399476727
129,short,short,0.7445800676748355,0.001831407787762088,0.2535885245374023,0.7445800676748355
135,short,medium,0.35673741343087134,0.2976135985760893,0.35673741343087134,0.34564898799303945
140,long,long,0.5663040219048012,0.5663040219048012,0.21952774364555416,0.21416823444964467
142,short,medium,0.5191448229637978,0.0,0.5191448229637978,0.4808551770362021
151,long,long,0.6515246994298856,0.6515246994298856,0.1673776538801551,0.1810976466899594
155,medium,long,0.44034049706463474,0.44034049706463474,0.29079405171284706,0.268865451222518
160,short,medium,0.7322085478200691,0.07687559275892536,0.7322085478200691,0.19091585942100592
163,medium,short,0.5547233666758427,0.0016112676056338029,0.4436653657185239,0.5547233666758427
171,long,long,0.8574938759445733,0.8574938759445733,0.03664706756243469,0.10585905649299204
178,short,short,0.5427249290021388,0.0015748218527315916,0.45570024914512963,0.5427249290021388
195,long,long,0.9777367676657165,0.9777367676657165,0.005354370519019733,0.016908861815263455
198,short,medium,0.5372207958670856,0.0,0.5372207958670856,0.46277920413291446
208,short,medium,0.517701235217205,0.0016452442159383032,0.517701235217205,0.4806535205668567
215,short,short,0.7804319288567876,0.001911081619110816,0.21765698952410176,0.7804319288567876
219,short,short,0.7582878562602503,0.0031555601709293657,0.23855658356882042,0.7582878562602503
238,short,short,0.7492032395368887,0.007042254506580401,0.24375450595653075,0.7492032395368887
241,short,medium,0.5725255142792318,0.0,0.5725255142792318,0.4274744857207684
242,medium,short,0.7520294343992061,0.0,0.2479705656007935,0.7520294343992061
263,medium,short,0.6189444504144284,0.004357651047516873,0.37669789853805496,0.6189444504144284
265,short,short,0.5655564168651476,0.0,0.43444358313485215,0.5655564168651476
269,short,short,0.5357536894454854,0.0,0.4642463105545146,0.5357536894454854
270,medium,short,0.6573914643399338,0.0023125776515816807,0.34029595800848483,0.6573914643399338
271,short,short,0.7379907227722247,0.03862408353714632,0.22338519369062912,0.7379907227722247
274,medium,medium,0.5373168625689315,0.0,0.5373168625689315,0.4626831374310684
281,medium,long,0.40071659605052357,0.40071659605052357,0.2890554452376273,0.31022795871184905
287,short,short,0.5492068733254103,0.0055193230858020075,0.4452738035887877,0.5492068733254103
292,medium,short,0.5983212385331481,0.0,0.4016787614668517,0.5983212385331481
295,short,short,0.4940333782612479,0.34944017074516365,0.15652645099358842,0.4940333782612479
296,medium,short,0.6181495552998576,0.002,0.3798504447001422,0.6181495552998576
302,short,medium,0.5061598997984919,0.004268807149779855,0.5061598997984919,0.4895712930517282
305,short,medium,0.5117157036378577,0.0012781455905395054,0.5117157036378577,0.48700615077160286
321,long,long,0.9782905609639182,0.9782905609639182,0.005270151295292456,0.016439287740789205
325,short,medium,0.5019512799016436,0.0007774302734828486,0.5019512799016436,0.4972712898248735
331,medium,short,0.5545139916133328,0.002,0.4434860083866673,0.5545139916133328
332,short,medium,0.6090047764181111,0.005008132978979583,0.6090047764181111,0.3859870906029093
333,short,medium,0.6605646376893568,0.0,0.6605646376893568,0.3394353623106434
334,medium,short,0.8395426010696262,0.0,0.1604573989303738,0.8395426010696262
338,short,short,0.7075756796788762,0.0,0.2924243203211241,0.7075756796788762
344,short,short,0.4940790906588139,0.27030339089675925,0.23561751844442694,0.4940790906588139
348,medium,short,0.6763731646041828,0.0073695340700986245,0.31625730132571833,0.6763731646041828
354,short,short,0.5713350479241484,0.0,0.42866495207585165,0.5713350479241484
374,long,long,0.8923744101957823,0.8923744101957823,0.022733292868737574,0.08489229693547982
395,short,short,0.7573471979755865,0.0,0.2426528020244139,0.7573471979755865
397,short,short,0.7478577361353815,0.0,0.25214226386461874,0.7478577361353815
409,short,short,0.550550774356651,0.0,0.449449225643349,0.550550774356651
429,short,short,0.5489310329841278,0.04472061039706089,0.4063483566188115,0.5489310329841278
432,medium,short,0.5349159618731448,0.0,0.4650840381268553,0.5349159618731448
442,short,short,0.5412634553657136,0.0014717477003942181,0.4572647969338922,0.5412634553657136
451,short,short,0.5181129462158455,0.26196968912950347,0.2199173646546508,0.5181129462158455
453,medium,short,0.36293848115440003,0.3332152976029181,0.30384622124268174,0.36293848115440003
457,long,short,0.5778102283052269,0.18903034696611945,0.2331594247286539,0.5778102283052269
479,short,short,0.40620151463895515,0.25213004472945216,0.34166844063159296,0.40620151463895515
486,medium,short,0.5477936224449972,0.007198529474377072,0.4450078480806258,0.5477936224449972
495,medium,medium,0.6215101199801482,0.002,0.6215101199801482,0.3764898800198518
496,short,short,0.6687757098573661,0.0025173680472497313,0.32870692209538377,0.6687757098573661
504,medium,medium,0.5408000826276577,0.0,0.5408000826276577,0.4591999173723423
508,long,long,0.9487988429886637,0.9487988429886637,0.016722604966222902,0.034478552045113034
514,medium,medium,0.5216658657968971,0.0007774302734828486,0.5216658657968971,0.4775567039296201
517,short,long,0.34332655700393433,0.34332655700393433,0.31360903061713435,0.3430644123789315
518,short,short,0.7731045594589856,0.0,0.2268954405410143,0.7731045594589856
527,short,short,0.6284038104897355,0.001299606501185082,0.3702965830090791,0.6284038104897355
531,short,short,0.7339632950641515,0.007655639556434894,0.2583810653794135,0.7339632950641515
536,medium,short,0.7189083844888782,0.017586888187533012,0.2635047273235889,0.7189083844888782
538,medium,short,0.5721106845187182,0.0,0.427889315481282,0.5721106845187182
550,long,long,0.9447300887758748,0.9447300887758748,0.026668055862771614,0.028601855361352842
557,medium,short,0.5332180846992752,0.019167936250201894,0.4476139790505229,0.5332180846992752
559,short,short,0.717439440244727,0.0,0.2825605597552729,0.717439440244727
560,medium,short,0.633699335517625,0.0,0.36630066448237475,0.633699335517625
562,short,short,0.5512091964316472,0.005414387695701461,0.4433764158726515,0.5512091964316472
575,long,long,0.9843216377522526,0.9843216377522526,0.00611784482242904,0.00956051742531833
584,short,short,0.5913890436870198,0.0018846815834767643,0.4067262747295036,0.5913890436870198
589,short,short,0.7702438707507546,0.001860764587525151,0.22789536466172033,0.7702438707507546
598,short,medium,0.5583019788360446,0.0,0.5583019788360446,0.44169802116395585
599,short,short,0.7041458121886888,0.020600213012296587,0.2752539747990144,0.7041458121886888
603,short,short,0.5300279657326031,0.0,0.46997203426739703,0.5300279657326031
615,long,long,0.9857529445123183,0.9857529445123183,0.010743847667235186,0.0035032078204459394
620,short,short,0.6432047414512331,0.001299606501185082,0.3554956520475813,0.6432047414512331
625,short,medium,0.5120099644486886,0.0,0.5120099644486886,0.4879900355513113
631,medium,short,0.5774800380773896,0.0,0.42251996192261043,0.5774800380773896
637,short,short,0.6533897311558944,0.007549916152827763,0.33906035269127793,0.6533897311558944
640,medium,short,0.5179770307525096,0.0,0.48202296924749044,0.5179770307525096
647,short,short,0.6844495781039955,0.13447334775293857,0.1810770741430656,0.6844495781039955
648,medium,short,0.47571402854651174,0.19686858686645584,0.32741738458703223,0.47571402854651174
667,short,short,0.7770475983410232,0.03171897617661639,0.19123342548236055,0.7770475983410232
669,short,long,0.539803496652517,0.539803496652517,0.16691475513268567,0.29328174821479697
689,short,short,0.6269102739731763,0.0,0.3730897260268236,0.6269102739731763
692,short,short,0.6733696869592461,0.0,0.326630313040754,0.6733696869592461
709,short,short,0.5981571350242487,0.018762517748736208,0.38308034722701506,0.5981571350242487
717,medium,short,0.566950436847174,0.0,0.43304956315282594,0.566950436847174
732,short,medium,0.5488401887541121,0.014132444414162547,0.5488401887541121,0.43702736683172533
736,medium,long,0.3499066233986131,0.3499066233986131,0.30501395068771014,0.34507942591367674
739,short,medium,0.5038398541410144,0.0,0.5038398541410144,0.4961601458589857
743,medium,short,0.5633894984182541,0.002,0.4346105015817459,0.5633894984182541
747,medium,long,0.3751433657893922,0.3751433657893922,0.3234266469046405,0.3014299873059672
749,short,medium,0.5070774240046151,0.0,0.5070774240046151,0.4929225759953849
754,short,medium,0.5789654058433858,0.005118208190191344,0.5789654058433858,0.415916385966423
757,short,short,0.645749612646234,0.0016454266430502393,0.35260496071071573,0.645749612646234
764,medium,short,0.6472325652261224,0.0,0.35276743477387745,0.6472325652261224
766,short,short,0.6233054473255003,0.0,0.3766945526744995,0.6233054473255003
771,short,short,0.5791328042144545,0.1428137143501038,0.27805348143544184,0.5791328042144545
785,short,short,0.7474001290989551,0.00028951035919282553,0.25231036054185224,0.7474001290989551
801,short,short,0.6913325171211393,0.004607927060429146,0.3040595558184311,0.6913325171211393
805,short,short,0.7347767091405415,0.002,0.2632232908594586,0.7347767091405415
817,short,short,0.7405324730189133,0.002628062048607693,0.25683946493247856,0.7405324730189133
824,medium,medium,0.6236881519863325,0.0,0.6236881519863325,0.3763118480136674
831,short,short,0.5854790560256876,0.0,0.41452094397431244,0.5854790560256876
832,short,short,0.5729098379299787,0.0,0.42709016207002154,0.5729098379299787
836,medium,short,0.6567070321636136,0.0033033290178728397,0.33998963881851413,0.6567070321636136
838,medium,short,0.5360739248870847,0.0030384584082200146,0.4608876167046954,0.5360739248870847
841,long,long,0.9346481630055188,0.9346481630055188,0.02448700895060111,0.04086482804387957
843,short,medium,0.5388845939288478,0.0,0.5388845939288478,0.461115406071152
852,short,short,0.5484887780576944,0.0,0.45151122194230564,0.5484887780576944
855,short,short,0.5303556222493153,0.12089613079264672,0.3487482469580381,0.5303556222493153
856,short,short,0.7731870348904835,0.0019556665613367765,0.22485729854817976,0.7731870348904835
862,short,short,0.6286703009350025,0.00028951035919282553,0.37104018870580496,0.6286703009350025
879,short,short,0.5011014923425698,0.0,0.49889850765743016,0.5011014923425698
893,long,medium,0.41237419455147706,0.35444120493615555,0.41237419455147706,0.23318460051236742
899,long,medium,0.4275068842617843,0.3310685978309126,0.4275068842617843,0.24142451790730288
912,medium,medium,0.42945808312499417,0.27378919616526315,0.42945808312499417,0.2967527207097428
930,short,short,0.4364830824213181,0.2575282710998648,0.3059886464788172,0.4364830824213181
939,medium,medium,0.429368396842362,0.23932283987536004,0.429368396842362,0.33130876328227776
948,short,medium,0.5243235624948596,0.0,0.5243235624948596,0.4756764375051405
951,short,short,0.7320524093347764,0.004586519729090646,0.2633610709361329,0.7320524093347764
963,short,short,0.6770323812246665,0.0,0.32296761877533325,0.6770323812246665
965,medium,long,0.41254334681726684,0.41254334681726684,0.30795286405053124,0.2795037891322017
967,medium,short,0.41199382360397496,0.21061834817011096,0.37738782822591366,0.41199382360397496
973,medium,short,0.43603079050996096,0.19179575932584406,0.3721734501641949,0.43603079050996096
976,short,short,0.6219623716606907,0.12402966668707364,0.2540079616522357,0.6219623716606907
978,long,medium,0.40292631570774745,0.20297014384601342,0.40292631570774745,0.394103540446239
985,long,long,0.5195934090003429,0.5195934090003429,0.24224825368723757,0.23815833731241948
988,short,short,0.6922327213358865,0.0017344589409056025,0.30603281972320745,0.6922327213358865
1003,short,short,0.6060119115293,0.0,0.3939880884707,0.6060119115293
1012,long,long,0.6376562521189804,0.6376562521189804,0.20202800782868705,0.1603157400523324
1013,short,medium,0.3642195532534014,0.2939388457039957,0.3642195532534014,0.3418416010426033
1022,long,medium,0.41735048388779594,0.19466845687255865,0.41735048388779594,0.3879810592396453
1024,short,short,0.5388738183963112,0.0,0.46112618160368896,0.5388738183963112
1025,short,short,0.3704575127082445,0.30526122368921793,0.32428126360253756,0.3704575127082445
1028,medium,medium,0.5031190440243052,0.0,0.5031190440243052,0.49688095597569476
1033,short,short,0.7333953262375354,0.0,0.2666046737624646,0.7333953262375354
1038,short,short,0.8916018971796859,0.05374113168192718,0.05465697113838712,0.8916018971796859
1067,short,medium,0.46314414617700433,0.25744489219626926,0.46314414617700433,0.2794109616267265
1076,medium,short,0.614826369493785,0.08404219094271637,0.3011314395634983,0.614826369493785
1078,short,short,0.6797888681422717,0.00028951035919282553,0.31992162149853554,0.6797888681422717
1088,short,short,0.5514058284635761,0.0,0.4485941715364242,0.5514058284635761
1105,short,short,0.518388255193857,0.009793859403413476,0.47181788540272945,0.518388255193857
1112,short,short,0.6443376590331341,0.0015565927654609102,0.35410574820140484,0.6443376590331341
1120,short,short,0.6517906014730525,0.0016112676056338029,0.3465981309213139,0.6517906014730525
1132,short,short,0.5263204696811736,0.0014425644303476888,0.4722369658884789,0.5263204696811736
1134,medium,short,0.4559645882812379,0.24951233045982527,0.2945230812589369,0.4559645882812379
1138,medium,short,0.49391523027464673,0.19511185135457126,0.310972918370782,0.49391523027464673
1162,short,short,0.6688749413823543,0.0035112016293279025,0.3276138569883179,0.6688749413823543
1163,medium,short,0.666769946054056,0.005048564633277674,0.3281814893126666,0.666769946054056
1184,short,long,0.581541058434044,0.581541058434044,0.23654901952424062,0.1819099220417157
1189,short,long,0.4807177616214599,0.4807177616214599,0.2952294782008623,0.22405276017767758
1203,medium,short,0.5386534096261631,0.0014800270819228165,0.4598665632919142,0.5386534096261631
1212,medium,short,0.41273473980505015,0.2165933332375822,0.370671926957368,0.41273473980505015
1217,short,short,0.7704477773799625,0.00028951035919282553,0.2292627122608445,0.7704477773799625
1228,short,short,0.4149199195610752,0.3018219875154153,0.28325809292350934,0.4149199195610752
1240,short,short,0.4802529026498035,0.24515090986833102,0.27459618748186576,0.4802529026498035
1246,long,short,0.4655280046470029,0.18699915239955983,0.34747284295343744,0.4655280046470029
1252,short,short,0.6075800601113036,0.004878687844520064,0.387541252044176,0.6075800601113036
1254,short,short,0.6275211390524996,0.0,0.3724788609475002,0.6275211390524996
1259,long,medium,0.5433799060390578,0.1548793859570125,0.5433799060390578,0.3017407080039293
1263,short,short,0.4997112862501779,0.11241650510265756,0.38787220864716426,0.4997112862501779
1264,medium,short,0.5204613145541922,0.16728139921699275,0.31225728622881516,0.5204613145541922
1267,long,medium,0.39384000252923734,0.2940147582533171,0.39384000252923734,0.31214523921744536
1273,medium,medium,0.5473721820450914,0.19509426642133582,0.5473721820450914,0.25753355153357277
1277,short,long,0.46023763400196954,0.46023763400196954,0.2561083909952918,0.2836539750027388
1287,short,medium,0.4594293236873858,0.2508715530471803,0.4594293236873858,0.28969912326543396
1294,short,short,0.6493066391037899,0.0,0.35069336089621,0.6493066391037899
1303,short,short,0.4808375450291457,0.24548286140469555,0.27367959356615856,0.4808375450291457
1304,short,short,0.5839269163991766,0.0016929072486360094,0.4143801763521874,0.5839269163991766
1309,short,short,0.5194198878679874,0.22588197735215915,0.25469813477985304,0.5194198878679874
1310,medium,short,0.5026859964203653,0.0017140287151563994,0.49559997486447827,0.5026859964203653
1313,short,long,0.4329952558937019,0.4329952558937019,0.3526316513634133,0.21437309274288474
1326,short,short,0.5044815367125326,0.0012122762148337597,0.49430618707263363,0.5044815367125326
1332,medium,medium,0.48517892238801835,0.05575694722333117,0.48517892238801835,0.45906413038865057
1345,short,short,0.5658654361095183,0.107899700585097,0.32623486330538504,0.5658654361095183
1346,short,short,0.5509630937785671,0.003318588161887745,0.44571831805954554,0.5509630937785671
1348,short,short,0.5930118563565009,0.0,0.4069881436434994,0.5930118563565009
1350,medium,short,0.6835745920898647,0.003154265171870409,0.31327114273826484,0.6835745920898647
1351,short,short,0.6300030824682614,0.0,0.36999691753173847,0.6300030824682614
1359,long,long,0.99867491942255,0.99867491942255,0.0002367996672041575,0.0010882809102457133
1366,short,short,0.7431072756202562,0.01240553802309829,0.24448718635664538,0.7431072756202562
1371,short,short,0.7450567817431566,0.0,0.2549432182568431,0.7450567817431566
1378,short,short,0.43223820911819877,0.1418712463298346,0.4258905445519665,0.43223820911819877
1405,long,long,0.44399036819360754,0.44399036819360754,0.27528034197144713,0.2807292898349454
1417,short,short,0.431062505709657,0.19090961491547892,0.3780278793748641,0.431062505709657
1419,medium,short,0.5899800601817219,0.0,0.41001993981827856,0.5899800601817219
1427,medium,long,0.42043257704128295,0.42043257704128295,0.1903668833193764,0.38920053963934065
1433,medium,medium,0.5928071065443223,0.000720963012674301,0.5928071065443223,0.40647193044300367
1439,short,short,0.5277618050967345,0.021258816446117573,0.450979378457148,0.5277618050967345
1452,medium,short,0.5406607685774389,0.06605426483093461,0.3932849665916265,0.5406607685774389
1460,short,short,0.6395056169886942,0.007223120025011883,0.3532712629862937,0.6395056169886942
1463,long,long,0.9893191868261231,0.9893191868261231,0.004763619519839378,0.005917193654037018
1466,short,short,0.3841760949599205,0.3271044769814294,0.28871942805865014,0.3841760949599205
1479,short,short,0.542541466856073,0.005009085445611058,0.45244944769831624,0.542541466856073
1482,medium,long,0.3718871187836425,0.3718871187836425,0.3100800438123013,0.3180328374040562
1491,short,short,0.5484807381472845,0.023046731937638988,0.42847252991507684,0.5484807381472845
1493,short,short,0.5933733947550794,0.015616669498570542,0.3910099357463498,0.5933733947550794
1496,long,long,0.8619403424839539,0.8619403424839539,0.04406840634032326,0.09399125117572239
1497,medium,medium,0.39017129658170485,0.25881803841250084,0.39017129658170485,0.35101066500579436
1503,medium,short,0.5285940910806773,0.001520759193357058,0.46988514972596557,0.5285940910806773
1504,long,short,0.37889817404547765,0.34900713645037035,0.27209468950415167,0.37889817404547765
1507,medium,short,0.5869169970844725,0.013950948552185684,0.399132054363342,0.5869169970844725
1514,medium,long,0.3697160254397975,0.3697160254397975,0.36309410304398365,0.2671898715162186
1517,medium,short,0.5687064129169601,0.01379404243078989,0.4174995446522501,0.5687064129169601
1528,medium,medium,0.5092189780568004,0.007984242678868695,0.5092189780568004,0.4827967792643308
1529,short,short,0.5147079622768066,0.0031258282767020447,0.4821662094464914,0.5147079622768066
1530,short,short,0.5257500185939122,0.012767211966403326,0.4614827694396845,0.5257500185939122
1532,medium,short,0.5192554645372195,0.0058108582535136635,0.4749336772092669,0.5192554645372195
1541,short,short,0.7008405374800344,0.009310496562942338,0.2898489659570233,0.7008405374800344
1543,long,long,0.993081705016024,0.993081705016024,0.0021161091363791026,0.004802185847596719
1546,short,short,0.5561449044773817,0.0034654736381500547,0.44038962188446834,0.5561449044773817
1549,medium,long,0.3416591820654371,0.3416591820654371,0.33803540691039713,0.3203054110241658
1551,medium,medium,0.5797182318379863,0.0014817351598173515,0.5797182318379863,0.41880003300219615
1613,short,short,0.5009417033841724,0.32593025240668666,0.17312804420914082,0.5009417033841724
1618,long,long,0.4083468414279167,0.4083468414279167,0.3592853169366722,0.2323678416354113
1624,long,long,0.9989987643497122,0.9989987643497122,0.00038785029063866675,0.0006133853596488798
1633,long,long,0.9973987218522722,0.9973987218522722,0.0006459049924063769,0.001955373155321163
1640,short,short,0.5295195356135276,0.07287243132890203,0.3976080330575703,0.5295195356135276
1648,short,medium,0.5224891904243901,0.0013015873015873017,0.5224891904243901,0.4762092222740227
1682,short,medium,0.47632351294773206,0.05463606524929481,0.47632351294773206,0.46904042180297295
1686,short,short,0.41478170065927067,0.26556461363105033,0.31965368570967906,0.41478170065927067
1687,short,medium,0.5250065184605207,0.010011532938196226,0.5250065184605207,0.4649819486012832
1690,medium,medium,0.5806218782676447,0.004096232186647837,0.5806218782676447,0.41528188954570777
1708,medium,short,0.48132779416244387,0.1756875005131671,0.34298470532438874,0.48132779416244387
1715,medium,short,0.49053008300491774,0.18309207486064516,0.3263778421344371,0.49053008300491774
1722,medium,short,0.6202818587056076,0.006572987565625395,0.37314515372876694,0.6202818587056076
1729,short,short,0.6770167633196725,0.03048627557712014,0.2924969611032076,0.6770167633196725
1740,short,short,0.6708659945979825,0.003435522715164944,0.32569848268685225,0.6708659945979825
1750,short,short,0.5302996667205874,0.0018849785407725323,0.46781535473864005,0.5302996667205874
1752,medium,short,0.4820078013166529,0.11800028493561164,0.3999919137477353,0.4820078013166529
1753,short,short,0.579547073202681,0.0016820590461771386,0.41877086775114264,0.579547073202681
1756,short,medium,0.5459424934932517,0.0,0.5459424934932517,0.45405750650674814
1757,medium,medium,0.5151962438399225,0.0044167508441875615,0.5151962438399225,0.48038700531589007
1760,medium,short,0.4823440966898848,0.2205070419346179,0.29714886137549706,0.4823440966898848
1763,long,medium,0.41319255837417324,0.3285376103446872,0.41319255837417324,0.2582698312811398
1771,short,long,0.5765571823007584,0.5765571823007584,0.197554448341194,0.22588836935804796
1775,medium,short,0.5342114712797692,0.1410605195161911,0.32472800920403966,0.5342114712797692
1777,medium,medium,0.42231334610554644,0.19420758550733655,0.42231334610554644,0.3834790683871168
1810,short,short,0.6936006172592147,0.0,0.30639938274078515,0.6936006172592147
1815,short,short,0.6805457937953292,0.003884171294681256,0.3155700349099897,0.6805457937953292
1816,medium,medium,0.5701625812853732,0.0,0.5701625812853732,0.4298374187146268
1840,medium,short,0.5094284298890903,0.0,0.49057157011090957,0.5094284298890903
1846,medium,short,0.601445668947611,0.002898293597014356,0.3956560374553748,0.601445668947611
1851,short,short,0.6382519526097253,0.0015019762845849803,0.3602460711056895,0.6382519526097253
1855,medium,short,0.35940911217470917,0.2962179315834045,0.34437295624188635,0.35940911217470917
1867,short,short,0.4514525393799959,0.2842216758272944,0.26432578479270974,0.4514525393799959
1883,medium,short,0.6178514962344407,0.015210195631678443,0.3669383081338813,0.6178514962344407
1885,short,short,0.44832215949549326,0.17468354929015065,0.37699429121435607,0.44832215949549326
1905,short,short,0.5244300304486051,0.0018858603066439523,0.4736841092447509,0.5244300304486051
1931,short,medium,0.5300436031903212,0.003536198581624146,0.5300436031903212,0.46642019822805464
1934,short,short,0.6761842999644561,0.0011745002701242574,0.32264119976541955,0.6761842999644561
1936,short,long,0.3885432441566859,0.3885432441566859,0.3121228018780728,0.2993339539652411
1939,medium,short,0.6150647255987117,0.0,0.3849352744012883,0.6150647255987117
1940,short,short,0.6629615980916659,0.0010775780510879848,0.33596082385724596,0.6629615980916659
1942,short,short,0.4665297554271841,0.236219014042632,0.29725123053018393,0.4665297554271841
1943,medium,short,0.5944137591216235,0.04042296561729594,0.3651632752610803,0.5944137591216235
1945,medium,medium,0.5037617706424176,0.0011497282995386036,0.5037617706424176,0.49508850105804375
1947,medium,short,0.4869350088256031,0.08324617343342497,0.42981881774097186,0.4869350088256031
1956,short,short,0.6691640338269494,0.013506701627988307,0.3173292645450619,0.6691640338269494
1957,short,short,0.5985572412203768,0.0,0.4014427587796234,0.5985572412203768
1985,medium,short,0.7144189933863617,0.0023505102965467096,0.28323049631709174,0.7144189933863617
1992,short,short,0.4084094576666291,0.2056549615105906,0.3859355808227804,0.4084094576666291
1998,medium,short,0.46954050899652927,0.2487619725654835,0.28169751843798724,0.46954050899652927
1999,medium,medium,0.519251325596454,0.005756616849165355,0.519251325596454,0.47499205755438056
2006,short,short,0.6787545445998583,0.00505833481379757,0.31618712058634396,0.6787545445998583
2013,short,short,0.5353851728162239,0.007147879234242527,0.45746694794953363,0.5353851728162239
2019,medium,short,0.4640511737486393,0.1788493079997503,0.3570995182516102,0.4640511737486393
2039,medium,short,0.6075962006629249,0.0,0.3924037993370748,0.6075962006629249
2040,short,short,0.6824781695480729,0.006618208081412629,0.3109036223705146,0.6824781695480729
2042,long,long,0.4027358614606634,0.4027358614606634,0.3809045211037944,0.21635961743554188
2046,short,short,0.7634510878893492,0.004471660038357239,0.23207725207229357,0.7634510878893492
2053,medium,long,0.4098602616031365,0.4098602616031365,0.36292526208509057,0.227214476311773
2055,medium,short,0.5578815575394234,0.0,0.4421184424605766,0.5578815575394234
2062,medium,short,0.6024480474808858,0.0,0.39755195251911457,0.6024480474808858
2076,short,short,0.5710986588404022,0.0075014457583829595,0.4213998954012149,0.5710986588404022
2081,short,short,0.6994601980530363,0.0038222842989579548,0.2967175176480057,0.6994601980530363
2085,long,short,0.42601372420471556,0.22009773974844193,0.3538885360468424,0.42601372420471556
2091,medium,short,0.547542329588864,0.0,0.4524576704111361,0.547542329588864
2092,short,short,0.6305698312289114,0.0018422968054993935,0.36758787196558906,0.6305698312289114
2094,short,short,0.5664473359973706,0.014057683009877305,0.4194949809927524,0.5664473359973706
2098,short,medium,0.5293011326843314,0.00031229017540765114,0.5293011326843314,0.4703865771402609
2103,short,short,0.6608697027659051,0.007289549924530146,0.33184074730956487,0.6608697027659051
2107,short,short,0.6094177571249306,0.01748561567768368,0.37309662719738557,0.6094177571249306
2111,medium,medium,0.5032361460559686,0.0,0.5032361460559686,0.49676385394403144
2113,short,short,0.5202188246416173,0.00293633845302718,0.4768448369053554,0.5202188246416173
2125,short,short,0.5062554753088762,0.0,0.4937445246911238,0.5062554753088762
2127,short,short,0.6026518909405402,0.004532770496587412,0.39281533856287226,0.6026518909405402
2129,short,short,0.6272384180417448,0.002851430682202115,0.3699101512760532,0.6272384180417448
2148,short,short,0.5802232387205274,0.03784554328233341,0.381931217997139,0.5802232387205274
2161,short,medium,0.48491243728383526,0.13273991965055218,0.48491243728383526,0.38234764306561253
2164,medium,medium,0.5269433105089578,0.00031229017540765114,0.5269433105089578,0.4727443993156346
2177,medium,medium,0.5206531401563451,0.001838830897703549,0.5206531401563451,0.47750802894595135
2195,medium,short,0.57859468930169,0.17440463616620477,0.24700067453210514,0.57859468930169
2200,medium,medium,0.3986826302385919,0.20603397393374556,0.3986826302385919,0.39528339582766275
2207,short,short,0.49961115448104376,0.1035157864926068,0.39687305902634945,0.49961115448104376
2221,medium,short,0.6413180799862533,0.00031229017540765114,0.3583696298383392,0.6413180799862533
2222,short,short,0.5047147895464217,0.009323819354942782,0.48596139109863556,0.5047147895464217
