iter	TotalF1	MultiClass
220	0.6105294175	0.7204100995
221	0.6178483401	0.720511566
222	0.6136028243	0.7204989334
223	0.6174805638	0.7205739999
224	0.6192335182	0.7203887353
225	0.6248043863	0.720305836
226	0.6206160671	0.7201807158
227	0.6178011532	0.7200534524
228	0.6207828206	0.7196483547
229	0.6221954091	0.7194197451
230	0.6194019777	0.7191219769
231	0.6194019777	0.7193087125
232	0.6277262096	0.7191017787
233	0.6263473578	0.7189270828
234	0.6291458985	0.7185521723
235	0.6291458985	0.7184379303
236	0.6333226878	0.7182616256
237	0.6335364585	0.7184099651
238	0.6335364585	0.718044929
239	0.6307494549	0.7182800639
240	0.6319326341	0.7179793113
241	0.6291458985	0.7175144819
242	0.6306888464	0.7169835053
243	0.6306888464	0.7167152462
244	0.6237037936	0.7168452567
245	0.6250752189	0.7165451171
246	0.6278880681	0.7164562923
247	0.6278880681	0.7164276238
248	0.6223298329	0.7163071682
249	0.6223298329	0.716144909
250	0.6251312922	0.7157528625
251	0.6295309791	0.7157453564
252	0.6309114773	0.7157628451
253	0.6309204863	0.7156968575
254	0.6267623154	0.7157261691
255	0.6267623154	0.7158308117
256	0.629529273	0.7157199176
257	0.6191193752	0.7159425095
258	0.6239836839	0.7157857586
259	0.6239836839	0.7155018072
260	0.6239836839	0.7153427924
261	0.6226011077	0.7154940394
262	0.6253740708	0.7154240604
263	0.6163756745	0.7153597297
264	0.6191298426	0.7149777228
265	0.6191298426	0.7152132219
266	0.6163756745	0.7149427431
267	0.6122398033	0.7147150231
268	0.6122398033	0.7147462547
269	0.6136100026	0.7145856939
270	0.6163756745	0.7141307637
271	0.6163756745	0.7138089794
272	0.6149997798	0.7139738465
273	0.61774886	0.7139486107
274	0.61774886	0.7136577734
275	0.6177483114	0.7136428534
276	0.6133835157	0.7136771835
277	0.6161427487	0.7135981689
278	0.6161427487	0.7137385671
279	0.6161427487	0.7136547546
280	0.6177483114	0.7135117771
281	0.6163640144	0.713407546
282	0.6177483114	0.7136193305
283	0.6177483114	0.7132720847
284	0.6177483114	0.7135797682
285	0.6204856551	0.7134993738
286	0.6204856551	0.7135161399
287	0.6204856551	0.7134438804
288	0.6177483114	0.7133121903
289	0.6177483114	0.713188799
290	0.6177483114	0.7130159146
291	0.6191298426	0.713078607
292	0.6122398033	0.7131409441
293	0.6121943343	0.7129982514
294	0.6108325666	0.7131709522
295	0.6094681228	0.7134604914
296	0.6080431035	0.7135539476
297	0.6136100026	0.7135165451
298	0.6136100026	0.713593709
299	0.6163756745	0.7134400105
300	0.613621137	0.7135820861
301	0.6149769124	0.7134814322
302	0.6193344933	0.7136383604
303	0.6193344933	0.7135912415
304	0.62072202	0.7136004699
305	0.62072202	0.7138867699
306	0.6248334433	0.7137110212
307	0.6277844294	0.7136669477
308	0.6223524161	0.7138455408
309	0.6237321585	0.7138454505
310	0.6237321585	0.7142173136
311	0.6237321585	0.7145229007
312	0.6223524161	0.7145926074
313	0.6237321585	0.714641792
314	0.6362564596	0.7144098286
315	0.6334811559	0.7145770205
316	0.6244873184	0.7147555621
317	0.6244873184	0.7144828912
318	0.6258627423	0.7146047307
319	0.6244873184	0.7144597704
320	0.6244873184	0.7144148063
321	0.6203346528	0.714507483
322	0.6244873184	0.714484189
323	0.6300122336	0.7144586169
324	0.6300122336	0.714638402
325	0.6272556703	0.7144121957
326	0.6244873184	0.7144807609
327	0.6244873184	0.7143080346
328	0.627519618	0.7143991742
329	0.6182445614	0.7143141391
330	0.6168436947	0.714122113
331	0.619873365	0.7140960677
332	0.6212541153	0.7138348783
333	0.6171433656	0.7138958945
334	0.6269011507	0.7139308084
335	0.6269011507	0.7139275933
336	0.6295852382	0.7139415376
337	0.6266402264	0.713498632
338	0.6321197105	0.7132248817
339	0.6321197105	0.7127962144
340	0.6321197105	0.7128419328
341	0.6348093101	0.7129533811
342	0.6377291101	0.7129624119
343	0.6348093101	0.7128074848
344	0.6391284098	0.7129988736
345	0.6403930977	0.7130771468
346	0.6388902843	0.713046338
347	0.6401580769	0.7128961941
348	0.6401580769	0.7134610046
349	0.6415648741	0.7133560363
350	0.6401580769	0.7134401274
351	0.6415648741	0.7137255685
352	0.6428320829	0.7135409977
353	0.6414254579	0.7136237633
354	0.6478792211	0.7134992857
355	0.6492960938	0.7130654567
356	0.6415520339	0.7132519032
357	0.6374634976	0.7130586548
358	0.6415648741	0.7129217831
359	0.6401530958	0.7128480531
360	0.6372171034	0.7129136398
361	0.6345114778	0.7129782079
362	0.6304070361	0.7133848854
363	0.63056308	0.7135126815
364	0.63056308	0.7135097251
365	0.6318804549	0.7131928157
366	0.6292249803	0.7134352657
367	0.6333311289	0.7139568428
368	0.6400652819	0.7137528648
369	0.6348991639	0.7138909783
370	0.6348093101	0.7138226113
371	0.6348093101	0.7137171482
372	0.6362056607	0.7136835512
373	0.6360525154	0.7137873401
374	0.6332737977	0.7139039281
375	0.6362056607	0.7139993533
376	0.6425696949	0.7139668333
377	0.6375993492	0.7138136251
378	0.6294668042	0.7138332164
379	0.6480859949	0.7138501069
380	0.638990415	0.7138326126
381	0.6443704033	0.7137683222
382	0.6416854788	0.7139511568
383	0.6480859949	0.7137890065
384	0.652349327	0.7137799594
385	0.6455349261	0.7137343831
386	0.6428153558	0.7138438527
387	0.6455349261	0.7139992385
388	0.64824383	0.7138679305
389	0.6509423195	0.7138141168
390	0.644533017	0.7141456902
391	0.644533017	0.7138726324
392	0.645930097	0.7138306921
393	0.6337588909	0.7135428327
394	0.639216977	0.7132881149
395	0.6405934638	0.7133675194
396	0.639216977	0.7135775951
397	0.6417923953	0.7135654026
398	0.6444946173	0.7137096697
399	0.6471861233	0.7137821586
400	0.6457887254	0.7137625375
401	0.6457887254	0.7136386802
402	0.6457887254	0.7138564477
403	0.6390158304	0.7136939303
404	0.6376973715	0.7137053948
405	0.6363547957	0.7137309933
406	0.6363547957	0.7138163825
407	0.6336189081	0.7137324219
408	0.6363547957	0.713999571
409	0.6363547957	0.7138615992
410	0.6363547957	0.7138560227
411	0.6363547957	0.7141034547
412	0.6336189081	0.7140231786
413	0.6363547957	0.7139183363
414	0.639079206	0.7140177356
415	0.6376973715	0.7141601884
416	0.6404053169	0.7144308692
417	0.6404053169	0.7142534286
418	0.6404053169	0.714208293
419	0.6349782627	0.7146983545
420	0.6322477356	0.7147183807
421	0.6311470026	0.7145938681
422	0.6311470026	0.7146753506
423	0.6335993563	0.7148699261
424	0.6270721664	0.7148270567
425	0.6297698364	0.7149249948
426	0.6297698364	0.7149455863
427	0.6270721664	0.7149777395
428	0.6270721664	0.7146617715
429	0.6270721664	0.7148145551
430	0.6297698364	0.7146929399
431	0.6270721664	0.714864415
432	0.6270721664	0.7149746055
433	0.6257294681	0.7148079955
434	0.6257294681	0.7152961027
435	0.6284440317	0.7150792733
436	0.6216419686	0.7152147655
437	0.6230030567	0.7152643127
438	0.6257294681	0.7151985718
439	0.6258971736	0.715237626
440	0.6258971736	0.7151072694
441	0.6231740144	0.7151290167
442	0.6231740144	0.7152372795
443	0.6230030567	0.7151666553
444	0.6270936938	0.7153563696
445	0.6314559455	0.7157549516
446	0.6302573074	0.7158093117
447	0.630090761	0.7157156703
448	0.630090761	0.7154795955
449	0.6287355606	0.715637765
450	0.6275454395	0.7158766757
451	0.6275454395	0.715968214
452	0.6289035246	0.7161751986
453	0.6286198395	0.7161863351
454	0.6284556759	0.7162457991
455	0.6270728759	0.7161350687
456	0.6311730577	0.7161971751
457	0.6311730577	0.71635316
458	0.6328021923	0.7163624507
459	0.6284251234	0.7166408391
460	0.6284251234	0.7166682078
461	0.6311730577	0.7165417247
462	0.6284251234	0.7165917479
463	0.6314487708	0.7166354697
464	0.6341797551	0.7165081233
465	0.6341535403	0.7166352888
466	0.6358187806	0.716448418
467	0.6371733616	0.7163831789
468	0.6371733616	0.7162359734
469	0.6371733616	0.7162538492
470	0.6371733616	0.7164391621
471	0.6371733616	0.7164172181
472	0.6341535403	0.7163434655
473	0.6328021923	0.7167000486
474	0.6341535403	0.7168434673
475	0.6355028513	0.7169350944
476	0.6341535403	0.7169294793
477	0.6355028513	0.7171437977
478	0.6355384542	0.716895709
479	0.6358187806	0.7168976331
480	0.6398980125	0.7169093531
481	0.6385382344	0.7168991627
482	0.6343409094	0.7164849299
483	0.6356977858	0.7164416052
484	0.6356977858	0.7165092862
485	0.6359819524	0.7165473821
486	0.6359819524	0.716737474
487	0.6370525612	0.717090021
488	0.6370525612	0.7171091773
489	0.6370525612	0.7169144456
490	0.6397789137	0.7169870819
491	0.6370525612	0.7171981776
492	0.6384189439	0.7173577843
493	0.6356977858	0.7172317553
494	0.6397789137	0.7168850749
495	0.6368988564	0.7169858973
496	0.6356977858	0.7168846521
497	0.6329647493	0.7167600634
498	0.631563778	0.7169777338
499	0.6343142694	0.7172441842
500	0.6343142694	0.7172517811
501	0.6329647493	0.7172588349
502	0.6314487708	0.7173246727
503	0.6302195755	0.7174314557
504	0.6287056444	0.7175081909
505	0.6300537264	0.717469504
506	0.6259501141	0.7175524327
507	0.6246053526	0.7177259414
508	0.6246053526	0.7176908358
509	0.6287056444	0.7182974588
510	0.6259501141	0.7182029086
511	0.6259501141	0.7183850623
512	0.6259501141	0.7185927506
513	0.6247781466	0.7189152121
514	0.6261211222	0.7187890483
515	0.6288733006	0.718827899
516	0.6287056444	0.7189393688
517	0.6287056444	0.7188608163
518	0.6289975881	0.7190869206
519	0.637500082	0.7193281712
520	0.6331313108	0.7196165646
521	0.6346477798	0.7198471291
522	0.6376695148	0.7198397381
523	0.6376695148	0.7198201355
524	0.637500082	0.7198388527
525	0.6363204021	0.720137497
526	0.6376695148	0.7201742011
527	0.637500082	0.7201680907
528	0.637500082	0.7205446497
529	0.6347698329	0.7207052963
530	0.6347698329	0.7207065153
531	0.6376695148	0.7205133283
532	0.6349424834	0.7205220927
533	0.6349424834	0.7205635341
534	0.6349424834	0.7207053397
535	0.6349424834	0.7210137851
536	0.6349424834	0.7212703889
537	0.6363204021	0.7212941763
538	0.6335986061	0.7209111259
539	0.6351191754	0.7210535622
540	0.6308647546	0.7207987722
541	0.6323833031	0.7209439756
542	0.633718049	0.7210362339
543	0.633718049	0.7208188868
544	0.6364591965	0.7207171749
545	0.6339002698	0.7207247773
546	0.633718049	0.7205758896
547	0.6391882316	0.7204050364
548	0.6432537404	0.7203002254
549	0.6405314219	0.7202795022
550	0.6432537404	0.7203421205
551	0.6432537404	0.7203160433
552	0.6432537404	0.7202488874
553	0.6432537404	0.7204716133
554	0.6390165596	0.7207696148
555	0.6390165596	0.7208886826
556	0.6390165596	0.721054926
557	0.6362843068	0.7210193281
558	0.6390165596	0.721057441
559	0.6362843068	0.7210341625
560	0.6362843068	0.7212333196
561	0.6362843068	0.7212375759
562	0.6362843068	0.7212196459
563	0.6363204021	0.721026432
564	0.6391882316	0.7210946344
565	0.6419054112	0.7213088426
566	0.6325957689	0.7214240865
567	0.6432555072	0.7213709531
568	0.6446109896	0.7213483706
569	0.6432555072	0.7212082394
570	0.643217248	0.7213639212
571	0.629631821	0.7211484085
572	0.629631821	0.7210320898
573	0.629631821	0.7210524609
574	0.6375549059	0.7212812512
575	0.6389115777	0.7212867155
576	0.6389115777	0.7212678819
577	0.6336571653	0.7213056227
578	0.6282901791	0.7211297698
579	0.6282901791	0.7211532436
580	0.629631821	0.7213935748
581	0.6393104319	0.7211375463
582	0.6394861948	0.721200753
583	0.633670539	0.721077642
584	0.633670539	0.7209386823
585	0.6348365095	0.7208523242
586	0.6363586846	0.7206206198
587	0.633670539	0.7206017423
588	0.633670539	0.7207176332
589	0.6379578157	0.7206134956
590	0.6379578157	0.7205229438
591	0.6350090438	0.7207325859
592	0.6394861948	0.7207224781
593	0.6408348668	0.720353627
594	0.6394861948	0.7204250781
595	0.6394861948	0.7204982657
596	0.6408348668	0.7208642517
597	0.6408348668	0.7207745971
598	0.6408348668	0.7209914118
599	0.6381605715	0.72039659
600	0.6383415918	0.7206577804
601	0.6410129117	0.7207585859
602	0.6396659768	0.7203077472
603	0.6369996426	0.7202945757
604	0.6356554903	0.7202957983
605	0.6396659768	0.7201214259
606	0.6425026234	0.7202235312
607	0.6425026234	0.7200872658
608	0.6411502423	0.7202892369
609	0.646415559	0.7204637782
610	0.6437879043	0.7205087602
611	0.6437879043	0.7204875281
612	0.6437879043	0.7205336976
613	0.6411502423	0.7206437996
614	0.6397955787	0.7207160489
615	0.6397955787	0.7206391352
616	0.6397955787	0.7209054296
617	0.6344992675	0.7209183592
618	0.6371526341	0.7209689136
619	0.6371526341	0.7208669447
620	0.6371526341	0.7210719872
621	0.6344992675	0.7213302019
622	0.6331522859	0.7214016039
623	0.6344992675	0.7212515856
624	0.6371864082	0.7217538798
625	0.6343090992	0.7217805979
626	0.6398497801	0.7219886896
627	0.6360364413	0.7223798515
628	0.6413368803	0.7224364476
629	0.6399839136	0.7222237654
630	0.6359935252	0.722399748
631	0.6344992675	0.722550411
632	0.6344992675	0.7227224523
633	0.6371526341	0.722879046
634	0.6385023402	0.7228151373
635	0.6371864082	0.7233253595
636	0.635843963	0.7235135021
637	0.6344992675	0.7236612028
638	0.6371864082	0.7234093596
639	0.6344992675	0.7237762794
640	0.635843963	0.7236291424
641	0.635843963	0.7236610026
642	0.6371864082	0.7236367823
643	0.6360364413	0.7236741869
644	0.637377191	0.7236707276
645	0.637377191	0.7237048542
646	0.6360364413	0.7239015906
647	0.637377191	0.7242401083
648	0.637377191	0.7241400976
649	0.6346934299	0.7241614875
650	0.6333481211	0.7241351907
651	0.6346934299	0.7241911228
652	0.6333481211	0.7239633764
653	0.6320004792	0.7242465757
654	0.6320004792	0.7240988748
655	0.6333481211	0.7240109213
656	0.6333481211	0.7239951529
657	0.6333481211	0.723882497
658	0.6333481211	0.723896237
659	0.6333481211	0.7236859386
660	0.6346934299	0.7239254562
661	0.6346934299	0.723899603
662	0.6346934299	0.7238603623
663	0.6415524126	0.7240079897
664	0.6389324151	0.7243540703
665	0.6389324151	0.7244406124
666	0.6389324151	0.7244626577
667	0.6384385963	0.7243636588
668	0.6384385963	0.724629309
669	0.6359935252	0.7247043847
670	0.6389324151	0.7247457476
671	0.6389964817	0.7250593393
672	0.6389964817	0.7251457661
673	0.6350050153	0.7251428702
674	0.6350050153	0.7254173578
675	0.6350050153	0.7254683627
676	0.6363459699	0.7253748761
677	0.6363459699	0.7255415118
678	0.6350050153	0.7252035749
679	0.6376505278	0.7253506198
680	0.6350050153	0.7252953279
681	0.6350050153	0.7253289699
682	0.6376505278	0.7256204308
683	0.6350050153	0.7258696502
684	0.6350050153	0.7258305376
685	0.6350050153	0.7255849293
686	0.6350050153	0.7257322993
687	0.6350050153	0.7256130052
688	0.6323162463	0.7255967995
689	0.6323162463	0.725704266
690	0.6323162463	0.7257995336
691	0.6323162463	0.7258837215
692	0.6323162463	0.7258378338
693	0.6323162463	0.7259254266
694	0.6349517122	0.7259425217
695	0.6349517122	0.7260746999
696	0.6349517122	0.7261027075
697	0.6349517122	0.7263224297
698	0.6363022832	0.7264968953
699	0.6349517122	0.7265223254
700	0.6349517122	0.7268255387
701	0.6375768645	0.7267921733
702	0.6401919331	0.7268045844
703	0.6401919331	0.7269117217
704	0.6401919331	0.7269577158
705	0.6401919331	0.7269694907
706	0.6362189348	0.7270120903
707	0.6362189348	0.7269796952
708	0.6362189348	0.7271925618
709	0.6362189348	0.7273701318
710	0.6362189348	0.7274535197
711	0.6362189348	0.7278025031
712	0.6362189348	0.7278916411
713	0.6348585901	0.7277442514
714	0.6362189348	0.727938407
715	0.6335987791	0.7277595656
716	0.6349517122	0.7277027415
717	0.6323162463	0.7276179256
718	0.6325218195	0.7279113476
719	0.6325218195	0.7281607209
720	0.6325218195	0.7282420797
721	0.6338657088	0.7284748049
722	0.6378498534	0.7283814975
723	0.6365032769	0.7285443385
724	0.6338657088	0.7286874616
725	0.6365032769	0.7287805549
726	0.6351543629	0.7291276174
727	0.6338657088	0.7286764123
728	0.6391941279	0.7287622369
729	0.6365465585	0.7286734545
730	0.633888342	0.7285852172
731	0.6365465585	0.7285508312
732	0.6352072767	0.7284382152
733	0.6325541063	0.7283077942
734	0.6352072767	0.7283957465
735	0.6352072767	0.728343002
736	0.633888342	0.7281830285
737	0.6325541063	0.7282081131
738	0.6325541063	0.7284272434
739	0.6378835895	0.7283172232
740	0.6378835895	0.7284255739
741	0.6352203421	0.7285564933
742	0.6352203421	0.7286190889
743	0.6350184297	0.7286012153
744	0.6350184297	0.7287362462
745	0.6352203421	0.7287886163
746	0.6392184048	0.7286665855
747	0.6392184048	0.7287199148
748	0.6378835895	0.7285775965
749	0.6378835895	0.7285460595
750	0.6352203421	0.7288722767
751	0.6392184048	0.728660652
752	0.6352203421	0.7285019077
753	0.6352203421	0.7284996572
754	0.6352203421	0.7286294268
755	0.6378835895	0.728771756
756	0.6350184297	0.728674009
757	0.6336847525	0.7288307628
758	0.6336847525	0.7287357221
759	0.6336847525	0.7288684395
760	0.6336847525	0.7288581157
761	0.6325461563	0.7289231226
762	0.6365501414	0.7286020533
763	0.6352203421	0.7289703987
764	0.633888342	0.7289863862
765	0.6352203421	0.7291324472
766	0.6352203421	0.7290912489
767	0.6325461563	0.7292372914
768	0.6338708842	0.7288619739
769	0.6325461563	0.7289766476
770	0.6338708842	0.7291684595
771	0.6338708842	0.7293141984
772	0.6336847525	0.7292708025
773	0.6352203421	0.7294755011
774	0.633888342	0.7293761056
775	0.6352203421	0.7293631465
776	0.633888342	0.7292598947
777	0.6365501414	0.7291445861
778	0.6365501414	0.7294920909
779	0.6338708842	0.7294609848
780	0.6338708842	0.7294606971
781	0.6336675854	0.7295809631
782	0.6390211958	0.7296561691
783	0.6363499177	0.729823266
784	0.6363499177	0.7298571519
785	0.6336675854	0.7298306635
786	0.6350184297	0.7298014412
787	0.6350184297	0.7299694695
788	0.6310125921	0.7298267722
789	0.6323411762	0.7298705328
790	0.6350184297	0.7297663449
791	0.637684685	0.7298857876
792	0.637684685	0.729989161
793	0.637684685	0.7302010563
794	0.637684685	0.7300665628
795	0.637684685	0.7303454053
796	0.6350184297	0.7302522146
797	0.6350184297	0.7305805727
798	0.6363499177	0.730506928
799	0.6363499177	0.7303426929
