actual_duration_band,predicted_duration_band,prediction_confidence,prob_short,prob_medium,prob_long,prob_very_long
short,short,0.5132470219444993,0.5132470219444993,0.4806287887944694,0.0016826156299840512,0.004441573631047315
short,medium,0.5178213447526904,0.4680122718934513,0.5178213447526904,0.006391476389477722,0.007774906964380649
short,medium,0.5077361942630186,0.4847638057369814,0.5077361942630186,0.0022222222222222222,0.005277777777777778
medium,short,0.5120209563649574,0.5120209563649574,0.47885485437401115,0.003015948963317384,0.006108240297713981
short,short,0.5403163030808431,0.5403163030808431,0.44032394555940557,0.006465423465423465,0.012894327894327894
short,medium,0.5021456382435007,0.4865862841550885,0.5021456382435007,0.0062680776014109344,0.005000000000000001
short,short,0.5698119078358987,0.5698119078358987,0.4195214254974346,0.005555555555555554,0.00511111111111111
short,short,0.545341756323557,0.545341756323557,0.4472804658986653,0.002444444444444445,0.004933333333333334
medium,medium,0.5183050419093901,0.47723743549624525,0.5183050419093901,0.0016826156299840512,0.0027749069643806484
medium,very_long,0.38130145767855667,0.22245391961986358,0.17576455803685298,0.22048006466472675,0.38130145767855667
short,short,0.5574420078101023,0.5574420078101023,0.44052095515286055,0.0,0.002037037037037037
very_long,very_long,0.7364821796167719,0.07768735710881085,0.03603523403626204,0.14979522923815522,0.7364821796167719
short,medium,0.5406030983421001,0.41206356832456664,0.5406030983421001,0.024327160493827157,0.023006172839506175
very_long,very_long,0.4242821259292724,0.16924258894868835,0.10718686070088786,0.2992884244211514,0.4242821259292724
short,medium,0.4982782038493092,0.4873198291118816,0.4982782038493092,0.006627060074428495,0.007774906964380648
short,short,0.5125968516541057,0.5125968516541057,0.4753290742718201,0.008962962962962963,0.0031111111111111105
short,short,0.5537619260083274,0.5537619260083274,0.4261433366100498,0.008020698791190592,0.01207403859043203
short,very_long,0.6275745536922965,0.10879227487359479,0.09203159834570682,0.1716015730884019,0.6275745536922965
short,very_long,0.6160705854383283,0.10386502619634615,0.10076969358380206,0.1792946947815236,0.6160705854383283
very_long,very_long,0.4284980246017358,0.18503922293769579,0.08684441532885553,0.299618337131713,0.4284980246017358
medium,very_long,0.6791203205269526,0.09511660272557647,0.07266396279092019,0.15309911395655085,0.6791203205269526
medium,very_long,0.5819642969602492,0.11469895641205584,0.10948188558402357,0.19385486104367153,0.5819642969602492
medium,very_long,0.5831468366427888,0.11260371831681773,0.11186283796497593,0.19238660707541752,0.5831468366427888
medium,very_long,0.629115467669108,0.10630818882637615,0.07737008358466438,0.18720625991985154,0.629115467669108
short,very_long,0.6115776697797622,0.11101408183244442,0.1057889403043124,0.17161930808348083,0.6115776697797622
long,very_long,0.6312091635285406,0.12142466220422414,0.08160540653236392,0.16576076773487125,0.6312091635285406
short,very_long,0.6047225540933194,0.09006336993535256,0.12932846523557906,0.1758856107357489,0.6047225540933194
very_long,very_long,0.6610707804802022,0.10057780942652403,0.09327241711278042,0.14507899298049334,0.6610707804802022
short,very_long,0.5527498864857222,0.11157633886561473,0.1432296203836286,0.1924441542650345,0.5527498864857222
medium,very_long,0.5554664376967907,0.15571605239856462,0.15749043794617493,0.13132707195846982,0.5554664376967907
very_long,very_long,0.657003021441855,0.1046199274392303,0.09728951112987445,0.14108753998904036,0.657003021441855
very_long,very_long,0.5865609772157679,0.09643368493720565,0.12499195152439226,0.19201338632263423,0.5865609772157679
medium,very_long,0.6116883925490593,0.12717164689726745,0.08774533052864261,0.17339463002503067,0.6116883925490593
short,short,0.5364731012596883,0.5364731012596883,0.32213406751502266,0.030752194891314148,0.11064063633397508
very_long,very_long,0.6761193052023678,0.10072939107266565,0.08249951923370953,0.14065178449125706,0.6761193052023678
very_long,very_long,0.6562000443877198,0.08143079413630519,0.11620240127033317,0.14616676020564168,0.6562000443877198
short,very_long,0.6303085254955496,0.11239540605732098,0.07328535258485899,0.18401071586227039,0.6303085254955496
short,very_long,0.6309861811732053,0.11106329372520861,0.0650722878717943,0.1928782372297918,0.6309861811732053
very_long,very_long,0.6137875463229722,0.11175085431921689,0.09674145544885657,0.17772014390895435,0.6137875463229722
very_long,very_long,0.6435417311970902,0.09312455974800758,0.11220868452683946,0.1511250245280627,0.6435417311970902
long,very_long,0.6112505270345542,0.11276568659134448,0.1215803667827704,0.15440341959133097,0.6112505270345542
long,very_long,0.6214591439888225,0.11333912173507057,0.08905074067193493,0.17615099360417197,0.6214591439888225
long,very_long,0.5617977486180776,0.131228035855692,0.10350434510724667,0.20346987041898368,0.5617977486180776
long,very_long,0.6325997420216708,0.11047274257867208,0.11092029464476078,0.14600722075489636,0.6325997420216708
medium,very_long,0.5102986518602878,0.1560733294427888,0.2026197617018637,0.1310082569950598,0.5102986518602878
short,very_long,0.492090990354008,0.16350412354801552,0.18960091760956074,0.1548039684884158,0.492090990354008
short,very_long,0.6214088883771012,0.11816168656267186,0.08561296769685087,0.17481645736337623,0.6214088883771012
short,very_long,0.562930135076577,0.15857047836694063,0.170611841342081,0.10788754521440144,0.562930135076577
very_long,very_long,0.4595238799258729,0.19736364126986314,0.13761453575510538,0.2054979430491586,0.4595238799258729
very_long,very_long,0.5934625089506709,0.09523029372736641,0.0936161938941946,0.21769100342776812,0.5934625089506709
medium,very_long,0.443366969133186,0.19552169174143053,0.14772672376790472,0.21338461535747877,0.443366969133186
very_long,very_long,0.4826396585676414,0.20911461000922632,0.13389890990410463,0.17434682151902767,0.4826396585676414
very_long,very_long,0.6125193995887767,0.10464916362872559,0.0771984400420641,0.20563299674043362,0.6125193995887767
very_long,very_long,0.6040010672944408,0.07979093478336352,0.09330272938026568,0.2229052685419301,0.6040010672944408
very_long,very_long,0.6417820094190336,0.11709178375369865,0.07534725734676374,0.16577894948050406,0.6417820094190336
medium,very_long,0.6991936031741016,0.1085865794683156,0.06237739349619919,0.12984242386138367,0.6991936031741016
very_long,very_long,0.6515934532664229,0.09446065860734613,0.10581612958994385,0.14812975853628707,0.6515934532664229
short,short,0.5709299372405718,0.5709299372405718,0.4035957937535803,0.01932456140350878,0.006149707602339184
medium,short,0.5134619062389586,0.5134619062389586,0.47896401968696733,0.004796296296296296,0.0027777777777777775
very_long,very_long,0.6904556905541666,0.09622637683817584,0.05413525985167502,0.15918267275598272,0.6904556905541666
short,short,0.5471772057937047,0.5471772057937047,0.44435416050081955,0.00557150451887294,0.002897129186602871
very_long,very_long,0.6588241670170824,0.10798749546776706,0.07971784331611871,0.15347049419903197,0.6588241670170824
short,very_long,0.40677388212159926,0.23946159227594568,0.18070221689667101,0.17306230870578407,0.40677388212159926
very_long,very_long,0.6122256567563883,0.11959143173497416,0.09712524158772325,0.1710576699209143,0.6122256567563883
medium,short,0.5004822992918985,0.5004822992918985,0.49399931613908404,0.0027406067912397023,0.0027777777777777775
medium,short,0.5315326689722433,0.5315326689722433,0.4567875862111699,0.00718261562998405,0.004497129186602871
short,medium,0.5254993466027003,0.4221408650375116,0.5254993466027003,0.027731922398589078,0.0246278659611993
medium,short,0.5024050863295936,0.5024050863295936,0.4925949136704063,0.002222222222222222,0.002777777777777777
very_long,very_long,0.35375877728400823,0.2251492434479983,0.17642959322003238,0.24466238604796106,0.35375877728400823
medium,very_long,0.49689086895876217,0.13018847859110996,0.15786069817752174,0.2150599542726061,0.49689086895876217
medium,short,0.5500858276733442,0.5500858276733442,0.44559368676932815,0.002590023037391459,0.0017304625199362042
short,short,0.5116271298043908,0.5116271298043908,0.48087287019560926,0.004722222222222222,0.002777777777777778
short,short,0.571931764277256,0.571931764277256,0.4162904579449661,0.0038888888888888875,0.007888888888888888
medium,very_long,0.6596176032107391,0.09793922071436874,0.08177058928830816,0.16067258678658394,0.6596176032107391
medium,very_long,0.43372386113571554,0.2207738081473848,0.13781157044025966,0.20769076027664005,0.43372386113571554
short,medium,0.5037526584724644,0.4723175169661321,0.5037526584724644,0.012380116959064326,0.011549707602339181
short,short,0.5056013065862152,0.5056013065862152,0.48939869341378484,0.0038888888888888883,0.0011111111111111111
short,medium,0.5628028481444025,0.4313638185222641,0.5628028481444025,0.0022222222222222222,0.003611111111111111
medium,very_long,0.33838849906811747,0.31007827072952004,0.15028883934455445,0.2012443908578081,0.33838849906811747
short,medium,0.5206939543990465,0.42964466993957784,0.5206939543990465,0.02443827160493827,0.025223104056437393
medium,short,0.5261231400478784,0.5261231400478784,0.45935834143360293,0.010629629629629628,0.0038888888888888875
short,short,0.5036352651946995,0.5036352651946995,0.4828202903608559,0.005277777777777777,0.008266666666666665
long,long,0.47473975620242603,0.10191297612308305,0.13166391294547325,0.47473975620242603,0.2916833547290177
short,short,0.4971310061230543,0.4971310061230543,0.47760583598220885,0.01171345029239766,0.013549707602339183
short,very_long,0.3468876758727795,0.3132755841095728,0.18114510781992224,0.15869163219772542,0.3468876758727795
short,medium,0.49999540215802807,0.4836157089530831,0.49999540215802807,0.005555555555555555,0.010833333333333332
short,very_long,0.302904521907841,0.24835426266693014,0.23140208946259364,0.21733912596263513,0.302904521907841
short,short,0.5182713816212818,0.5182713816212818,0.4738582480083477,0.002222222222222222,0.005648148148148147
short,medium,0.5251125938897986,0.4673452120173743,0.5251125938897986,0.002264416315049226,0.005277777777777777
very_long,very_long,0.6636181066388186,0.10375238013323865,0.08018713966580848,0.15244237356213433,0.6636181066388186
long,long,0.6710215078669329,0.07823273355051356,0.04363513546991632,0.6710215078669329,0.20711062311263728
short,short,0.5064389841376987,0.5064389841376987,0.48522768252896803,0.0,0.008333333333333335
short,short,0.5103584352312389,0.5103584352312389,0.4813507088410631,0.0038492822966507178,0.004441573631047315
very_long,very_long,0.3171351646167536,0.23427434046214504,0.1892368010302071,0.2593536938908943,0.3171351646167536
long,short,0.45541608792977756,0.45541608792977756,0.2619902196137599,0.1153735122304724,0.1672201802259901
short,short,0.5361054987558305,0.5361054987558305,0.4367812114838209,0.011261437908496732,0.015851851851851857
short,short,0.5390766324299002,0.5390766324299002,0.4293869977468446,0.01168736545785726,0.019849004365397802
medium,medium,0.5333753807154356,0.43285477801472316,0.5333753807154356,0.018055555555555554,0.015714285714285715
short,medium,0.5199425319312398,0.47255746806876014,0.5199425319312398,0.0022222222222222227,0.005277777777777779
short,medium,0.532692024174882,0.45737464249178467,0.532692024174882,0.0,0.009933333333333332
short,very_long,0.3479413519996311,0.3178683766882053,0.1838155035969552,0.15037476771520839,0.3479413519996311
short,short,0.5257149654919935,0.5257149654919935,0.46921096043393257,0.0022962962962962963,0.0027777777777777775
medium,medium,0.49466022721960157,0.493598652302436,0.49466022721960157,0.005566213513581935,0.006174906964380651
medium,medium,0.522652673761214,0.46572313697775464,0.522652673761214,0.005515948963317385,0.006108240297713983
short,very_long,0.36765305986142904,0.3042597661028356,0.15456706462750308,0.17352010940823231,0.36765305986142904
medium,short,0.45544907089357484,0.45544907089357484,0.2219587679506839,0.1405412846894932,0.18205087646624823
short,medium,0.5121949795048928,0.45963041732050414,0.5121949795048928,0.011349206349206348,0.016825396825396823
short,short,0.5375937490813268,0.5375937490813268,0.45573958425200656,0.0,0.006666666666666668
very_long,long,0.5787453809156412,0.062024315761191634,0.10850790645730912,0.5787453809156412,0.25072239686585807
medium,short,0.524934505896323,0.524934505896323,0.4715783418796828,0.002312245259613681,0.0011749069643806488
short,short,0.53108076342865,0.53108076342865,0.4605859032380167,0.0038888888888888883,0.0044444444444444444
short,very_long,0.4583349838392803,0.1843025953296171,0.15005921813456036,0.20730320269654218,0.4583349838392803
short,very_long,0.7213541386239118,0.07233576953097894,0.048510307395950795,0.15779978444915832,0.7213541386239118
short,very_long,0.7235763608461341,0.07233576953097895,0.047399196284839684,0.1566886733380472,0.7235763608461341
short,very_long,0.7235970242066632,0.07279483385846433,0.05213729152293491,0.15147085041193764,0.7235970242066632
short,very_long,0.7162936054032443,0.07522218428581476,0.055897975283618694,0.15258623502732227,0.7162936054032443
short,very_long,0.7153412244508633,0.0685555176191481,0.057405911791555186,0.15869734613843337,0.7153412244508633
short,very_long,0.7263541386239118,0.07500243619764561,0.048748402634046034,0.14989502254439646,0.7263541386239118
short,very_long,0.7207985830683563,0.07566910286431228,0.048748402634046034,0.15478391143328532,0.7207985830683563
short,very_long,0.7071360962457353,0.0757777398413703,0.058517022902666284,0.1585691410102282,0.7071360962457353
short,very_long,0.7094994377692111,0.07827166696687639,0.055207499093142494,0.15702139617077004,0.7094994377692111
short,short,0.5206484909842685,0.5206484909842685,0.4710181756823981,0.0038888888888888875,0.004444444444444444
short,very_long,0.6958498651196385,0.0806050003002097,0.06071543560107899,0.16282969897907282,0.6958498651196385
short,very_long,0.6868027629124018,0.09494440650803698,0.05946146734711074,0.15879136323245044,0.6868027629124018
short,very_long,0.6851788312884702,0.09661107317470365,0.06350908639472978,0.15470100914209634,0.6851788312884702
medium,medium,0.5305878878501654,0.45903433437205676,0.5305878878501654,0.0013333333333333333,0.009044444444444443
medium,medium,0.51158262196968,0.47849914282460965,0.51158262196968,0.007076661574662905,0.002841573631047315
short,short,0.5013124965204897,0.5013124965204897,0.4914655645700964,0.0013914763894777222,0.005830462519936205
short,short,0.5460466304313182,0.5460466304313182,0.4433978140131263,0.006111111111111108,0.004444444444444444
very_long,very_long,0.6425228259972761,0.1278978059956712,0.10413693204606032,0.12544243596099247,0.6425228259972761
very_long,very_long,0.49590577579915485,0.17116243749116142,0.13977859382515936,0.19315319288452437,0.49590577579915485
short,medium,0.5134598707678848,0.4380321927241787,0.5134598707678848,0.023904761904761904,0.024603174603174606
medium,very_long,0.4772345575996985,0.21558315525526298,0.12997384760651493,0.17720843953852353,0.4772345575996985
short,very_long,0.4939179860287566,0.14402292591345311,0.19594322344078777,0.16611586461700262,0.4939179860287566
medium,short,0.5308027965282656,0.5308027965282656,0.4579564627309938,0.006462962962962964,0.004777777777777778
short,very_long,0.5154678972034209,0.1941864530665209,0.1597733957485565,0.13057225398150177,0.5154678972034209
short,medium,0.49953964710251164,0.48828060808090146,0.49953964710251164,0.003015948963317385,0.009163795853269537
medium,short,0.5678066547850509,0.5678066547850509,0.41971186373346764,0.009462962962962963,0.003018518518518519
medium,very_long,0.6591041165263934,0.10328010304241678,0.08166591855086697,0.15594986188032292,0.6591041165263934
short,short,0.5846775479471378,0.5846775479471378,0.40476689649730674,0.0022222222222222227,0.008333333333333335
long,very_long,0.6626742611624458,0.10735530199530235,0.0638432466754535,0.1661271901667985,0.6626742611624458
very_long,very_long,0.6540947711705531,0.13124229029480733,0.043445470427940995,0.17121746810669858,0.6540947711705531
very_long,very_long,0.6188306324172186,0.11121564443709249,0.09759639347779936,0.17235732966788966,0.6188306324172186
medium,very_long,0.5154633330928519,0.1536924372172739,0.1480796712413733,0.1827645584485009,0.5154633330928519
short,short,0.5686563542391342,0.5686563542391342,0.42565278983316773,0.002238171185539607,0.0034526847421584264
short,short,0.5562212626387454,0.5562212626387454,0.4402360295817047,0.0023122452596136805,0.001230462519936204
very_long,very_long,0.6848042746300567,0.10542802493054197,0.04705006953254009,0.16271763090686137,0.6848042746300567
short,very_long,0.37875102147714007,0.23357672812036806,0.19720911642418099,0.19046313397831077,0.37875102147714007
very_long,very_long,0.6369772729654576,0.10333413797413833,0.05961573344794027,0.2000728556124639,0.6369772729654576
very_long,very_long,0.4525437546378711,0.20197601770124324,0.11458198203589509,0.23089824562499062,0.4525437546378711
long,very_long,0.5871250400888192,0.13724056785675276,0.09323432586916422,0.18240006618526378,0.5871250400888192
short,very_long,0.6520272091029912,0.13179387759639458,0.06671002069249128,0.14946889260812304,0.6520272091029912
short,very_long,0.6768443761407463,0.11437755688007388,0.05179540099845979,0.15698266598071997,0.6768443761407463
short,very_long,0.5278720073132778,0.15519996644333267,0.16151444475208293,0.1554135814913067,0.5278720073132778
medium,very_long,0.43624942236250247,0.20149914061358687,0.15937147940213525,0.20287995762177546,0.43624942236250247
short,very_long,0.648218463194186,0.12460656251078583,0.06321969210198093,0.16395528219304728,0.648218463194186
medium,very_long,0.6626900092657912,0.12503329558581255,0.04723250746497802,0.1650441876834181,0.6626900092657912
very_long,very_long,0.5414800779865658,0.16449909645985403,0.1451743042162902,0.14884652133729,0.5414800779865658
short,medium,0.38391551949987696,0.2230761119972785,0.38391551949987696,0.14936355937817605,0.24364480912466846
medium,medium,0.3560499704267637,0.3261804928217629,0.3560499704267637,0.10769872155899039,0.21007081519248305
long,very_long,0.6709846775604597,0.12512633587885288,0.036289487521958076,0.16759949903872948,0.6709846775604597
short,short,0.5172861160433474,0.5172861160433474,0.47771388395665265,0.0022222222222222227,0.002777777777777778
medium,short,0.5353530388398858,0.5353530388398858,0.45310251671566976,0.0036111111111111114,0.007933333333333334
medium,very_long,0.6047408608696491,0.08692378730841623,0.0643234977908118,0.2440118540311229,0.6047408608696491
short,short,0.5471669732191666,0.5471669732191666,0.3042603862349339,0.055491983062474874,0.0930806574834247
very_long,very_long,0.5783720310143169,0.1297050886465968,0.08891454689285393,0.20300833344623245,0.5783720310143169
very_long,very_long,0.5468042680810514,0.12232810951749419,0.0881624511304526,0.24270517127100186,0.5468042680810514
very_long,very_long,0.6421014384316819,0.11433276596732066,0.10840352782705855,0.1351622677739389,0.6421014384316819
very_long,very_long,0.6332068671367607,0.07629977980684251,0.10810210902250889,0.18239124403388796,0.6332068671367607
short,short,0.5279844719737186,0.5279844719737186,0.4620191165430279,0.004265948963317385,0.005730462519936206
short,long,0.6091661565555625,0.0676494039619604,0.09432292401616765,0.6091661565555625,0.22886151546630937
long,long,0.527956375964396,0.07394300262987852,0.11903844998785269,0.527956375964396,0.2790621714178728
short,medium,0.5467929544237464,0.43880149002069807,0.5467929544237464,0.0036944444444444446,0.01071111111111111
very_long,very_long,0.7069133722688463,0.09651027396091882,0.07848712603160735,0.11808922773862761,0.7069133722688463
long,long,0.6874528798966336,0.05484403139571829,0.06270858706487421,0.6874528798966336,0.19499450164277382
long,very_long,0.4164481927709716,0.18612380702159992,0.16449595415115717,0.23293204605627124,0.4164481927709716
medium,short,0.5656006912560452,0.5656006912560452,0.3003732750646544,0.05352497911445281,0.08050105456484767
very_long,very_long,0.5031637378551916,0.14280037819210123,0.15411053695915014,0.19992534699355707,0.5031637378551916
short,short,0.5040410292378747,0.5040410292378747,0.48710725285977446,0.004407273457906369,0.0044444444444444444
medium,medium,0.5366467516521652,0.45418658168116816,0.5366467516521652,0.0022222222222222227,0.006944444444444444
very_long,very_long,0.653703195630928,0.10156933715514749,0.1086107002878048,0.13611676692611963,0.653703195630928
short,very_long,0.36150152243323996,0.27997223555860506,0.1427491476255365,0.2157770943826185,0.36150152243323996
medium,short,0.5090240044931276,0.5090240044931276,0.4809759955068724,0.0038888888888888883,0.0061111111111111106
short,very_long,0.4691585385566795,0.16665881470301488,0.1501962988273882,0.21398634791291746,0.4691585385566795
short,very_long,0.4696516018863737,0.1738554404098966,0.1522609818029907,0.20423197590073908,0.4696516018863737
medium,short,0.5081148547373927,0.5081148547373927,0.48164440452186663,0.009129629629629632,0.0011111111111111113
very_long,very_long,0.7142213370306926,0.08955397740587269,0.064476299796697,0.1317483857667376,0.7142213370306926
short,medium,0.5329782250404279,0.45947958086674495,0.5329782250404279,0.0022644163150492263,0.005277777777777778
short,short,0.603423170067625,0.603423170067625,0.38823732375953546,0.00228395061728395,0.006055555555555554
short,very_long,0.42712976768263855,0.3060193693696194,0.09499718833561918,0.171853674612123,0.42712976768263855
very_long,very_long,0.6521401120423551,0.11639799567998492,0.05202555565302783,0.17943633662463207,0.6521401120423551
short,medium,0.4901738203675923,0.45616480397103204,0.4901738203675923,0.026104938271604938,0.02755643738977072
short,medium,0.5257329247181909,0.4520448530595868,0.5257329247181909,0.013055555555555551,0.009166666666666665
short,short,0.5026831931712007,0.5026831931712007,0.4906890290510215,0.0025833333333333333,0.004044444444444445
short,medium,0.5110920072759434,0.47853380346302526,0.5110920072759434,0.002932615629984051,0.007441573631047314
medium,short,0.5167328126964433,0.5167328126964433,0.4754894095257788,0.002222222222222222,0.005555555555555554
long,very_long,0.3926940321051008,0.2378774835506799,0.2471896394375157,0.12223884490670357,0.3926940321051008
short,short,0.5466095729173148,0.5466095729173148,0.4475570937493518,0.004166666666666667,0.0016666666666666668
medium,short,0.5114019647388047,0.5114019647388047,0.47067740034056044,0.009587301587301587,0.008333333333333335
short,short,0.49670474467517267,0.49670474467517267,0.49166747754704954,0.0025833333333333333,0.009044444444444445
short,short,0.506358060129256,0.506358060129256,0.4806248934668554,0.0072421394395078605,0.005774906964380649
medium,very_long,0.418464553709285,0.17958958230048297,0.13429141754575602,0.26765444644447606,0.418464553709285
short,short,0.49767476518433984,0.49767476518433984,0.4897252348156601,0.0030000000000000005,0.009600000000000001
medium,short,0.5040938449843857,0.5040938449843857,0.48418393279339206,0.007555555555555555,0.004166666666666667
medium,very_long,0.689311559121749,0.10862790692946137,0.06478218885334963,0.13727834509544,0.689311559121749
medium,short,0.5254596988109023,0.5254596988109023,0.46237391783523946,0.0030581430561443896,0.009108240297713982
long,long,0.6212390227395904,0.0660738338206008,0.08366971270506161,0.6212390227395904,0.22901743073474734
very_long,very_long,0.499824372642582,0.20350618285660566,0.14362721119544167,0.15304223330537076,0.499824372642582
short,short,0.5268414550744831,0.5268414550744831,0.46611410048107244,0.0013333333333333335,0.005711111111111112
very_long,very_long,0.590207093629495,0.11077852361206064,0.0748235547730993,0.22419082798534498,0.590207093629495
very_long,very_long,0.6725559393884886,0.09709410264380122,0.056653269639532225,0.17369668832817803,0.6725559393884886
short,short,0.5505420309424002,0.5505420309424002,0.4430135246131553,0.002444444444444445,0.004000000000000001
short,short,0.5338298985064407,0.5338298985064407,0.45867010149355925,0.0038888888888888875,0.00361111111111111
medium,short,0.5346874339205052,0.5346874339205052,0.45631256607949494,0.0,0.009000000000000001
short,short,0.538584543567703,0.538584543567703,0.4526059326227733,0.002698412698412699,0.006111111111111111
short,very_long,0.388222787406373,0.2674893219118794,0.18817428910469922,0.15611360157704848,0.388222787406373
short,short,0.527246921718948,0.527246921718948,0.45929474494771866,0.0024444444444444453,0.01101388888888889
medium,medium,0.513853087110014,0.4754802462233193,0.513853087110014,0.0,0.010666666666666666
short,medium,0.5214328974711382,0.4643612201759206,0.5214328974711382,0.005261437908496732,0.008944444444444444
short,medium,0.5419242988158385,0.4526979234063838,0.5419242988158385,0.0013333333333333335,0.004044444444444445
medium,short,0.543924730109635,0.543924730109635,0.4460752698903649,0.006388888888888888,0.003611111111111111
short,medium,0.5037875051980052,0.4833791614686616,0.5037875051980052,0.004944444444444445,0.00788888888888889
very_long,very_long,0.6388311515419077,0.11274745287278175,0.07334942587980615,0.17507196970550445,0.6388311515419077
very_long,very_long,0.6771908185526204,0.12142789738425638,0.052526711360065884,0.14885457270305733,0.6771908185526204
medium,very_long,0.324868506756355,0.2854855016209103,0.17013288333322862,0.21951310828950613,0.324868506756355
