id,_source_row,prediction_datetime,start_datetime,actual_label,predicted_label,lgb_probability,xgb_probability,ensemble_probability,prediction_probability,prediction_percentage
FKID002784,2784,2024-03-24 03:31:17.618845+00:00,2024-03-24 03:30:34.094000+00:00,0,0,0.027844809431332232,0.036571097,0.028281123861060034,0.028281123861060034,2.8281123861060036
FKID002812,2812,2024-03-24 03:58:17.936876+00:00,2024-03-24 03:57:38.941000+00:00,0,0,0.027373760216632955,0.037380364,0.02787409039541036,0.02787409039541036,2.787409039541036
FKID002809,2809,2024-03-24 04:39:51.986700+00:00,2024-03-24 04:39:08.136000+00:00,0,0,0.02907428025251057,0.03726021,0.02948357670039589,0.02948357670039589,2.9483576700395893
FKID002785,2785,2024-03-24 04:41:15.506744+00:00,2024-03-24 04:40:37.952000+00:00,0,0,0.02700489882107985,0.036373366,0.027473322210114115,0.027473322210114115,2.7473322210114115
FKID002786,2786,2024-03-24 04:59:29.763083+00:00,2024-03-24 04:58:13.522000+00:00,0,0,0.026215287480337433,0.042599734,0.0270345097556997,0.0270345097556997,2.70345097556997
FKID002783,2783,2024-03-24 05:16:54.769487+00:00,2024-03-24 05:15:09.635000+00:00,0,0,0.08850505454780612,0.06983636,0.08757162002680059,0.08757162002680059,8.75716200268006
FKID002805,2805,2024-03-24 05:26:12.850768+00:00,2024-03-24 05:25:01.730000+00:00,0,0,0.10491066186124984,0.07347802,0.1033390298511352,0.1033390298511352,10.33390298511352
FKID002827,2827,2024-03-24 05:41:48.791469+00:00,2024-03-24 05:40:34.026000+00:00,0,0,0.03627902207926315,0.04327307,0.03662872447009019,0.03662872447009019,3.6628724470090193
FKID002795,2795,2024-03-24 05:42:39.658955+00:00,2024-03-24 05:42:05.534000+00:00,0,0,0.0224475065783268,0.033027224,0.022976492484827887,0.022976492484827887,2.297649248482789
FKID002797,2797,2024-03-24 05:51:51.446525+00:00,2024-03-24 05:50:20.839000+00:00,0,0,0.022369402847199574,0.038317412,0.023166803288455794,0.023166803288455794,2.3166803288455795
FKID002836,2836,2024-03-24 05:54:30.780777+00:00,2024-03-24 05:53:23.972000+00:00,0,0,0.04389620243684366,0.05282522,0.04434265340459465,0.04434265340459465,4.434265340459465
FKID002837,2837,2024-03-24 06:21:41.336274+00:00,2024-03-24 06:19:27.430000+00:00,0,0,0.02916671706759004,0.04244197,0.029830479794213324,0.029830479794213324,2.9830479794213325
FKID002839,2839,2024-03-24 06:35:28.761490+00:00,2024-03-24 06:32:36.458000+00:00,0,0,0.04946408330141081,0.044090685,0.0491954135012045,0.0491954135012045,4.919541350120451
FKID002843,2843,2024-03-24 06:38:47.098808+00:00,2024-03-24 06:38:04.060000+00:00,0,0,0.027498463850631826,0.034495816,0.027848331439836612,0.027848331439836612,2.7848331439836613
FKID002844,2844,2024-03-24 06:43:12.901020+00:00,2024-03-24 06:41:35.129000+00:00,0,0,0.10173939512442093,0.06645509,0.09997517988912279,0.09997517988912279,9.997517988912278
FKID002847,2847,2024-03-24 06:50:13.483587+00:00,2024-03-24 06:49:02.913000+00:00,0,0,0.041225736532454246,0.040238176,0.04117635862258805,0.04117635862258805,4.117635862258805
FKID002808,2808,2024-03-24 07:04:30.752339+00:00,2024-03-24 07:03:36.294000+00:00,0,0,0.03743627576121891,0.046156358,0.037872280011547056,0.037872280011547056,3.7872280011547055
FKID002814,2814,2024-03-24 07:51:11.892665+00:00,2024-03-24 07:49:41.393000+00:00,0,0,0.04183253352601357,0.048291236,0.04215546865782218,0.04215546865782218,4.215546865782218
FKID002823,2823,2024-03-24 07:51:17.728750+00:00,2024-03-24 07:49:41.393000+00:00,0,0,0.056640257071860815,0.05416298,0.056516393128000476,0.056516393128000476,5.6516393128000475
FKID002850,2850,2024-03-24 08:40:39.743743+00:00,2024-03-24 08:40:05.757000+00:00,0,0,0.02889691732206999,0.03867713,0.029385927973974307,0.029385927973974307,2.9385927973974306
FKID002846,2846,2024-03-24 09:07:28.611709+00:00,2024-03-24 09:05:42.473000+00:00,0,0,0.09612540497206641,0.101154156,0.09637684261805657,0.09637684261805657,9.637684261805656
FKID002848,2848,2024-03-24 09:24:23.008778+00:00,2024-03-24 09:23:28.548000+00:00,0,0,0.024250994657750564,0.03315364,0.024696126813763736,0.024696126813763736,2.4696126813763737
FKID002849,2849,2024-03-24 09:24:48.623094+00:00,2024-03-24 09:22:44.457000+00:00,0,0,0.03342424072677073,0.045256298,0.034015843592201354,0.034015843592201354,3.4015843592201356
FKID002851,2851,2024-03-24 10:31:13.602253+00:00,2024-03-24 10:28:49.698000+00:00,0,0,0.04619032944923446,0.06509733,0.047135679669941616,0.047135679669941616,4.7135679669941615
FKID002859,2859,2024-03-24 19:26:35.056045+00:00,2024-03-24 19:25:16.736000+00:00,0,0,0.024100510255588098,0.034298006,0.024610385111633295,0.024610385111633295,2.4610385111633293
FKID002852,2852,2024-03-24 19:57:33.341252+00:00,2024-03-24 19:56:39.704000+00:00,0,0,0.06603576206667401,0.039403796,0.06470416381970563,0.06470416381970563,6.470416381970563
FKID002857,2857,2024-03-24 20:40:50.119751+00:00,2024-03-24 20:39:15.790000+00:00,0,0,0.05562375856976266,0.047296748,0.05520740797297188,0.05520740797297188,5.520740797297187
FKID002860,2860,2024-03-24 20:50:06.527555+00:00,2024-03-24 20:49:22.782000+00:00,0,0,0.025783938193714617,0.032220438,0.02610576321344942,0.02610576321344942,2.6105763213449418
FKID002886,2886,2024-03-24 21:06:16.217476+00:00,2024-03-24 21:05:39.452000+00:00,0,0,0.02497823720350803,0.055964176,0.02652753407735322,0.02652753407735322,2.652753407735322
FKID002884,2884,2024-03-24 21:25:01.970764+00:00,2024-03-24 21:24:09.983000+00:00,0,0,0.02209334568357178,0.033428658,0.022660111266108087,0.022660111266108087,2.2660111266108087
FKID002877,2877,2024-03-24 21:26:40.053667+00:00,2024-03-24 21:25:27.053000+00:00,0,0,0.13031146316932743,0.05710926,0.12665135296430935,0.12665135296430935,12.665135296430934
FKID002862,2862,2024-03-24 21:40:14.663844+00:00,2024-03-24 21:39:40.587000+00:00,0,0,0.047428273237609196,0.03477941,0.0467958300929096,0.0467958300929096,4.67958300929096
FKID002861,2861,2024-03-24 21:40:37.298593+00:00,2024-03-24 21:39:30.020000+00:00,0,0,0.028999893559444895,0.03770472,0.029435135005980734,0.029435135005980734,2.9435135005980735
FKID002863,2863,2024-03-24 21:53:02.868267+00:00,2024-03-24 21:50:26.031000+00:00,0,1,0.18065343526266542,0.13022077,0.17813180213445823,0.17813180213445823,17.813180213445822
FKID002874,2874,2024-03-24 21:56:25.762108+00:00,2024-03-24 21:54:06.082000+00:00,0,0,0.02777223412388718,0.042529088,0.028510076793377085,0.028510076793377085,2.8510076793377084
FKID002883,2883,2024-03-24 22:04:46.887131+00:00,2024-03-24 22:01:11.601000+00:00,0,1,0.23202000645284176,0.25611997,0.23322500445554759,0.23322500445554759,23.32250044555476
FKID002891,2891,2024-03-24 22:28:58.991321+00:00,2024-03-24 22:27:52.963000+00:00,0,0,0.03572392003768972,0.03962684,0.03591906601434029,0.03591906601434029,3.591906601434029
FKID002890,2890,2024-03-24 23:25:18.225481+00:00,2024-03-24 23:24:28.283000+00:00,0,0,0.03791704220383721,0.04190162,0.03811627100575854,0.03811627100575854,3.811627100575854
FKID002893,2893,2024-03-25 00:06:59.786513+00:00,2024-03-25 00:05:25.424000+00:00,0,0,0.05422895508537353,0.04297341,0.05366617794114528,0.05366617794114528,5.3666177941145286
FKID002903,2903,2024-03-25 00:25:24.731199+00:00,2024-03-25 00:23:50.240000+00:00,0,0,0.04600691687857316,0.055494253,0.04648128366426076,0.04648128366426076,4.648128366426076
FKID002897,2897,2024-03-25 00:54:45.539426+00:00,2024-03-25 00:53:19.534000+00:00,1,1,0.28666854429142247,0.39560166,0.2921151997049823,0.2921151997049823,29.21151997049823
FKID002912,2912,2024-03-25 01:16:45.655261+00:00,2024-03-25 01:15:01.607000+00:00,0,0,0.03742264459226461,0.043882754,0.037745650140784535,0.037745650140784535,3.7745650140784535
FKID002917,2917,2024-03-25 02:01:56.576987+00:00,2024-03-25 01:58:53.569000+00:00,0,0,0.040462335359704546,0.040638328,0.0404711351113463,0.0404711351113463,4.04711351113463
FKID002904,2904,2024-03-25 02:17:51.799333+00:00,2024-03-25 02:13:31.756000+00:00,0,0,0.10767757234632827,0.0930667,0.1069470288122879,0.1069470288122879,10.69470288122879
FKID002910,2910,2024-03-25 02:25:15.691173+00:00,2024-03-25 02:22:58.577000+00:00,0,0,0.02477893182338738,0.035956305,0.025337800434953376,0.025337800434953376,2.5337800434953377
FKID002906,2906,2024-03-25 02:44:09.621427+00:00,2024-03-25 02:43:03.130000+00:00,0,0,0.039367093582697785,0.060935576,0.04044551763274836,0.04044551763274836,4.0445517632748365
FKID002913,2913,2024-03-25 03:08:30.652250+00:00,2024-03-25 03:06:38.388000+00:00,0,0,0.03599390716237954,0.04357704,0.0363730640178072,0.0363730640178072,3.6373064017807195
FKID002915,2915,2024-03-25 03:35:52.231066+00:00,2024-03-25 03:34:48.608000+00:00,0,0,0.11080787526243757,0.06668142,0.10860155275367339,0.10860155275367339,10.860155275367338
FKID002920,2920,2024-03-25 03:51:42.552466+00:00,2024-03-25 03:50:20.226000+00:00,0,0,0.053106798576130806,0.048460416,0.05287447942554814,0.05287447942554814,5.287447942554814
FKID002918,2918,2024-03-25 04:21:34.409920+00:00,2024-03-25 04:27:37.575000+00:00,0,0,0.0477560520065705,0.060931116,0.04841480531650146,0.04841480531650146,4.841480531650146
FKID002919,2919,2024-03-25 05:44:14.926050+00:00,2024-03-25 05:43:36.504000+00:00,0,0,0.028619322300679824,0.05961753,0.030169232666806357,0.030169232666806357,3.0169232666806356
FKID002923,2923,2024-03-25 06:38:18.137054+00:00,2024-03-25 06:36:49.672000+00:00,0,0,0.03351030498195741,0.036086105,0.03363909497337143,0.03363909497337143,3.3639094973371435
FKID002922,2922,2024-03-25 07:07:39.540675+00:00,2024-03-25 07:01:37.036000+00:00,0,0,0.03231938067391713,0.038270712,0.03261694728172759,0.03261694728172759,3.2616947281727593
FKID002921,2921,2024-03-25 07:16:42.125008+00:00,2024-03-25 07:15:05.376000+00:00,0,0,0.06680866598776505,0.056382045,0.06628733494586696,0.06628733494586696,6.628733494586696
FKID002931,2931,2024-03-25 08:58:32.750264+00:00,2024-03-25 08:57:43.302000+00:00,0,0,0.03988135391556403,0.08991883,0.042383227787951845,0.042383227787951845,4.238322778795185
FKID002935,2935,2024-03-25 11:46:48.412759+00:00,2024-03-25 11:44:20.768000+00:00,0,0,0.1065995042860176,0.06659491,0.10459927479837662,0.10459927479837662,10.459927479837662
FKID002936,2936,2024-03-25 11:52:12.776467+00:00,2024-03-25 11:50:59.617000+00:00,0,0,0.05071777419754681,0.041668963,0.05026533371516443,0.05026533371516443,5.026533371516443
FKID002933,2933,2024-03-25 11:53:23.418620+00:00,2024-03-25 11:52:28.640000+00:00,0,0,0.034925647824337464,0.046872526,0.03552299189318107,0.03552299189318107,3.5522991893181066
FKID002937,2937,2024-03-25 17:40:28.712701+00:00,2024-03-25 17:38:51.282000+00:00,0,0,0.08828860442993713,0.05907037,0.08682769285614084,0.08682769285614084,8.682769285614084
FKID002949,2949,2024-03-25 18:46:54.305546+00:00,2024-03-25 18:45:52.932000+00:00,0,0,0.02569946786438162,0.037975058,0.026313247345857303,0.026313247345857303,2.6313247345857302
FKID002951,2951,2024-03-25 18:48:46.266706+00:00,2024-03-25 18:47:42.924000+00:00,0,0,0.02569946786438162,0.03827193,0.026328090997882168,0.026328090997882168,2.6328090997882168
FKID002938,2938,2024-03-25 18:59:57.868824+00:00,2024-03-25 18:57:53.865000+00:00,0,0,0.03766753908229495,0.04687082,0.03812770313939446,0.03812770313939446,3.812770313939446
FKID002941,2941,2024-03-25 19:10:19.989698+00:00,2024-03-25 19:07:58.586000+00:00,0,0,0.031060992723267893,0.043478753,0.03168188071142489,0.03168188071142489,3.1681880711424886
FKID002971,2971,2024-03-25 19:55:22.129167+00:00,2024-03-25 19:54:05.544000+00:00,0,0,0.053680266112592086,0.07859827,0.0549261663165996,0.0549261663165996,5.49261663165996
FKID002947,2947,2024-03-25 20:36:43.207324+00:00,2024-03-25 20:34:48.662000+00:00,0,0,0.03161690519133261,0.03844186,0.03195815291433383,0.03195815291433383,3.195815291433383
FKID002948,2948,2024-03-25 20:47:09.222982+00:00,2024-03-25 20:45:06.073000+00:00,0,0,0.0452266966721071,0.040023267,0.044966525155392345,0.044966525155392345,4.4966525155392345
FKID002976,2976,2024-03-25 21:16:58.929701+00:00,2024-03-25 21:15:55.431000+00:00,0,0,0.02425583253035219,0.037863903,0.02493623611106533,0.02493623611106533,2.4936236111065333
FKID002975,2975,2024-03-25 21:23:10.540316+00:00,2024-03-25 21:21:36.684000+00:00,0,0,0.02916781057671594,0.05855424,0.030637131979868743,0.030637131979868743,3.0637131979868744
FKID002946,2946,2024-03-25 21:46:23.118622+00:00,2024-03-25 21:44:44.412000+00:00,0,0,0.04533499906253336,0.04815823,0.04547616057584129,0.04547616057584129,4.547616057584129
FKID002950,2950,2024-03-25 21:48:50.513476+00:00,2024-03-25 21:47:53.098000+00:00,0,0,0.021957093319813575,0.035463277,0.022632402562915443,0.022632402562915443,2.263240256291544
FKID002956,2956,2024-03-25 21:50:06.799172+00:00,2024-03-25 21:48:32.281000+00:00,0,0,0.03275265651506251,0.040927835,0.03316141552288297,0.03316141552288297,3.3161415522882973
FKID002962,2962,2024-03-25 21:51:03.030868+00:00,2024-03-25 21:49:59.210000+00:00,0,0,0.06534213087474881,0.04837719,0.06449388395997187,0.06449388395997187,6.449388395997187
FKID002963,2963,2024-03-25 21:55:11.004908+00:00,2024-03-25 21:54:28.092000+00:00,0,0,0.043937132640033585,0.042210687,0.04385081035562569,0.04385081035562569,4.385081035562569
FKID002980,2980,2024-03-25 21:56:02.945601+00:00,2024-03-25 21:55:21.566000+00:00,0,0,0.03953548379672442,0.049160715,0.04001674531994989,0.04001674531994989,4.001674531994989
FKID002967,2967,2024-03-25 22:07:36.182642+00:00,2024-03-25 22:05:54.816000+00:00,0,0,0.03275265651506251,0.041181996,0.033174123652244245,0.033174123652244245,3.3174123652244245
FKID002970,2970,2024-03-25 22:16:44.837731+00:00,2024-03-25 22:13:56.534000+00:00,0,0,0.17324203167812943,0.10223061,0.16969146051738734,0.16969146051738734,16.969146051738733
FKID002972,2972,2024-03-25 22:24:02.206139+00:00,2024-03-25 22:23:24.035000+00:00,0,0,0.036592878387915244,0.04389251,0.03695786002685109,0.03695786002685109,3.6957860026851095
FKID002973,2973,2024-03-25 22:40:34.893610+00:00,2024-03-25 22:39:36.773000+00:00,0,0,0.07124973785785146,0.05524048,0.07044927502298795,0.07044927502298795,7.044927502298795
FKID002974,2974,2024-03-25 22:48:18.601631+00:00,2024-03-25 22:46:55.323000+00:00,0,0,0.12017991135913032,0.06982682,0.1176622566947391,0.1176622566947391,11.766225669473911
FKID002979,2979,2024-03-26 00:07:15.039034+00:00,2024-03-26 00:03:24.135000+00:00,0,0,0.08057171079179014,0.04662127,0.07887418886922148,0.07887418886922148,7.887418886922148
FKID002977,2977,2024-03-26 00:10:47.919704+00:00,2024-03-26 00:07:44.422000+00:00,0,0,0.061171344370250014,0.055964377,0.06091099613030643,0.06091099613030643,6.091099613030643
FKID002986,2986,2024-03-26 00:24:22.578790+00:00,2024-03-26 00:23:50.487000+00:00,0,0,0.028646263766400757,0.031542394,0.028791070270309457,0.028791070270309457,2.879107027030946
FKID002978,2978,2024-03-26 00:29:11.884578+00:00,2024-03-26 00:27:53.709000+00:00,0,0,0.08152543117514766,0.06339714,0.08061901658193212,0.08061901658193212,8.06190165819321
FKID002996,2996,2024-03-26 00:41:31.608650+00:00,2024-03-26 00:39:45.224000+00:00,0,0,0.024755660507055417,0.03459125,0.025247440011065388,0.025247440011065388,2.524744001106539
FKID002981,2981,2024-03-26 01:23:53.786684+00:00,2024-03-26 01:22:42.657000+00:00,1,1,0.20198918525479986,0.17670947,0.20072520002124328,0.20072520002124328,20.072520002124328
FKID002989,2989,2024-03-26 01:33:10.753931+00:00,2024-03-26 01:32:02.772000+00:00,0,0,0.028608133141540534,0.039432447,0.029149348947779236,0.029149348947779236,2.9149348947779234
FKID002983,2983,2024-03-26 02:29:56.614597+00:00,2024-03-26 02:25:49.358000+00:00,0,0,0.11423354055035585,0.13304265,0.11517399613083452,0.11517399613083452,11.517399613083452
FKID002982,2982,2024-03-26 02:39:15.404507+00:00,2024-03-26 02:38:08.692000+00:00,0,0,0.027820338956990372,0.04070811,0.028464727495962985,0.028464727495962985,2.8464727495962983
FKID002985,2985,2024-03-26 02:46:17.205224+00:00,2024-03-26 02:45:15.447000+00:00,0,0,0.044052957920697515,0.041638304,0.04393222529519978,0.04393222529519978,4.393222529519978
FKID002984,2984,2024-03-26 02:51:23.118383+00:00,2024-03-26 02:50:35.842000+00:00,0,0,0.024174151603258375,0.038392037,0.02488504595060685,0.02488504595060685,2.488504595060685
FKID002987,2987,2024-03-26 03:11:52.631731+00:00,2024-03-26 03:11:09.499000+00:00,0,0,0.07260639222793727,0.06403451,0.07217779804360173,0.07217779804360173,7.217779804360173
FKID002990,2990,2024-03-26 03:35:12.852428+00:00,2024-03-26 03:34:06.446000+00:00,0,0,0.07227677460630508,0.05905169,0.07161552040714804,0.07161552040714804,7.161552040714804
FKID002988,2988,2024-03-26 04:08:01.935756+00:00,2024-03-26 04:07:29.183000+00:00,0,0,0.0641234359247932,0.10436482,0.06613550502665608,0.06613550502665608,6.613550502665608
FKID002994,2994,2024-03-26 04:27:15.766116+00:00,2024-03-26 04:24:41.419000+00:00,0,0,0.04836617605411483,0.058421887,0.04886896167084376,0.04886896167084376,4.886896167084376
FKID003056,3056,2024-03-26 04:30:17.109250+00:00,2024-03-26 04:29:47.909000+00:00,0,0,0.022092112287293717,0.033570487,0.022666031095388336,0.022666031095388336,2.2666031095388335
FKID003054,3054,2024-03-26 04:34:20.564007+00:00,2024-03-26 04:31:55.688000+00:00,0,0,0.023758319009773324,0.038268402,0.024483823216791722,0.024483823216791722,2.4483823216791722
FKID002993,2993,2024-03-26 04:36:25.848496+00:00,2024-03-26 04:35:51.261000+00:00,0,0,0.1103437709261341,0.07854162,0.1087536637375151,0.1087536637375151,10.875366373751511
FKID002995,2995,2024-03-26 04:39:29.273030+00:00,2024-03-26 04:38:58.645000+00:00,0,0,0.14759264247220436,0.08696971,0.1445614960791826,0.1445614960791826,14.45614960791826
FKID002992,2992,2024-03-26 04:40:25.401618+00:00,2024-03-26 04:37:08.712000+00:00,0,0,0.16687765198367224,0.115963235,0.1643319313456269,0.1643319313456269,16.43319313456269
FKID002991,2991,2024-03-26 04:41:10.463563+00:00,2024-03-26 04:39:18.421000+00:00,0,0,0.06499343712759915,0.06442596,0.06496506337350863,0.06496506337350863,6.496506337350863
FKID002997,2997,2024-03-26 04:42:26.251604+00:00,2024-03-26 04:41:29.516000+00:00,0,0,0.09092261847649465,0.0655621,0.08965459260672061,0.08965459260672061,8.965459260672061
FKID003000,3000,2024-03-26 04:44:22.292084+00:00,2024-03-26 04:43:46.232000+00:00,1,1,0.18442534610356182,0.13409637,0.18190889725574877,0.18190889725574877,18.190889725574877
FKID003003,3003,2024-03-26 04:45:43.739017+00:00,2024-03-26 04:45:01.257000+00:00,1,1,0.17485191747400336,0.13207258,0.1727129509286137,0.1727129509286137,17.27129509286137
FKID003001,3001,2024-03-26 04:48:13.479688+00:00,2024-03-26 04:47:06.402000+00:00,0,1,0.18712887852538562,0.16884866,0.1862148681500702,0.1862148681500702,18.62148681500702
FKID003002,3002,2024-03-26 04:49:19.758143+00:00,2024-03-26 04:48:25.955000+00:00,0,0,0.15794029070926777,0.22734734,0.16141064375433742,0.16141064375433742,16.141064375433743
FKID002998,2998,2024-03-26 04:50:46.330397+00:00,2024-03-26 04:48:30.278000+00:00,0,0,0.16913839350312854,0.15948313,0.16865563093782873,0.16865563093782873,16.865563093782875
FKID002999,2999,2024-03-26 04:52:52.513384+00:00,2024-03-26 04:50:51.053000+00:00,0,1,0.21335151705536462,0.121441565,0.20875601956842896,0.20875601956842896,20.875601956842896
FKID003006,3006,2024-03-26 04:52:53.843836+00:00,2024-03-26 04:48:15.987000+00:00,0,1,0.17577201504734877,0.10337699,0.172152263897323,0.172152263897323,17.2152263897323
FKID003004,3004,2024-03-26 04:53:10.077816+00:00,2024-03-26 04:42:47.931000+00:00,0,1,0.1820197520747277,0.11669025,0.1787532768835394,0.1787532768835394,17.87532768835394
FKID003005,3005,2024-03-26 04:53:16.670194+00:00,2024-03-26 04:50:25.008000+00:00,1,1,0.18580395091973737,0.162935,0.18466050411445742,0.18466050411445742,18.466050411445742
FKID003008,3008,2024-03-26 04:53:20.230820+00:00,2024-03-26 04:48:52.183000+00:00,0,0,0.14872552538906986,0.20738076,0.1516582873289355,0.1516582873289355,15.16582873289355
FKID003012,3012,2024-03-26 04:54:07.403642+00:00,2024-03-26 04:52:37.513000+00:00,0,0,0.10455626939962176,0.072163045,0.10293660819995776,0.10293660819995776,10.293660819995775
FKID003011,3011,2024-03-26 04:55:37.864945+00:00,2024-03-26 04:50:06.556000+00:00,0,0,0.16811843958382455,0.20881924,0.17015347999374486,0.17015347999374486,17.015347999374487
FKID003009,3009,2024-03-26 04:56:55.322258+00:00,2024-03-26 04:52:18.797000+00:00,0,0,0.16687765198367224,0.1129555,0.164181544635907,0.164181544635907,16.4181544635907
FKID003010,3010,2024-03-26 04:58:22.104837+00:00,2024-03-26 04:57:01.343000+00:00,0,0,0.04336834641618329,0.053207118,0.04386028509171464,0.04386028509171464,4.386028509171465
FKID003013,3013,2024-03-26 04:58:27.379450+00:00,2024-03-26 04:57:36.348000+00:00,0,1,0.207171103197608,0.16132854,0.2048789750003417,0.2048789750003417,20.48789750003417
FKID003015,3015,2024-03-26 04:58:47.296495+00:00,2024-03-26 04:55:22.661000+00:00,0,0,0.10443217363571275,0.08323956,0.10337254309440048,0.10337254309440048,10.337254309440048
FKID003014,3014,2024-03-26 04:58:53.355365+00:00,2024-03-26 04:56:59.818000+00:00,0,0,0.048652269108693434,0.07311667,0.049875489078259075,0.049875489078259075,4.987548907825907
FKID003017,3017,2024-03-26 05:05:06.044034+00:00,2024-03-26 05:00:36.512000+00:00,0,0,0.13519940375397868,0.12149061,0.1345139641044513,0.1345139641044513,13.45139641044513
FKID003016,3016,2024-03-26 05:05:57.780186+00:00,2024-03-26 05:04:10.323000+00:00,0,0,0.07882550515519104,0.065524526,0.07816045624101854,0.07816045624101854,7.8160456241018545
FKID003018,3018,2024-03-26 05:06:18.292255+00:00,2024-03-26 05:00:54.418000+00:00,0,0,0.04730599635921089,0.04234877,0.047058135015920405,0.047058135015920405,4.705813501592041
FKID003022,3022,2024-03-26 05:06:44.070197+00:00,2024-03-26 05:02:41.309000+00:00,0,0,0.04407798669352338,0.044560328,0.044102103858277154,0.044102103858277154,4.410210385827716
FKID003029,3029,2024-03-26 05:10:30.521419+00:00,2024-03-26 05:09:16.099000+00:00,1,0,0.057073657358588596,0.04999346,0.056719647540556126,0.056719647540556126,5.671964754055613
FKID003020,3020,2024-03-26 05:11:07.815573+00:00,2024-03-26 05:10:11.538000+00:00,0,0,0.10777974753016331,0.08532872,0.10665719636541997,0.10665719636541997,10.665719636541997
FKID003031,3031,2024-03-26 05:11:12.891889+00:00,2024-03-26 05:09:21.125000+00:00,0,0,0.050337993935357365,0.048700757,0.05025613210482428,0.05025613210482428,5.025613210482429
FKID003021,3021,2024-03-26 05:11:35.271514+00:00,2024-03-26 05:10:06.110000+00:00,0,0,0.13326996284838813,0.098501034,0.13153151641001784,0.13153151641001784,13.153151641001784
FKID003023,3023,2024-03-26 05:12:25.041297+00:00,2024-03-26 05:12:02.328000+00:00,0,0,0.055765851890366716,0.08735525,0.057345322006747496,0.057345322006747496,5.7345322006747494
FKID003027,3027,2024-03-26 05:17:02.981399+00:00,2024-03-26 05:15:48.808000+00:00,1,0,0.16001997146068583,0.09209105,0.15662352576013053,0.15662352576013053,15.662352576013053
FKID003028,3028,2024-03-26 05:19:58.295342+00:00,2024-03-26 05:16:36.589000+00:00,0,0,0.08138770346788138,0.06229825,0.0804332307205865,0.0804332307205865,8.04332307205865
FKID003026,3026,2024-03-26 05:22:38.376246+00:00,2024-03-26 05:18:59.663000+00:00,0,1,0.19809826116779986,0.1421316,0.19529992794959314,0.19529992794959314,19.529992794959313
FKID003019,3019,2024-03-26 05:24:02.415720+00:00,2024-03-26 05:23:05.764000+00:00,0,0,0.0861351199124872,0.0828478,0.08597075401528562,0.08597075401528562,8.597075401528562
FKID003024,3024,2024-03-26 05:30:52.617169+00:00,2024-03-26 05:30:28.720000+00:00,0,0,0.06490118641524142,0.068890825,0.06510066834017829,0.06510066834017829,6.510066834017829
