iter	TotalF1	MultiClass
321	0.5785706384	0.7262741278
322	0.5798436703	0.7261315745
323	0.5785706384	0.7260885259
324	0.5800023345	0.7260906135
325	0.5785706384	0.7252851314
326	0.5813221443	0.7252151476
327	0.5813221443	0.7250798795
328	0.5827567287	0.7250118298
329	0.5827567287	0.7245478788
330	0.5827567287	0.7245965667
331	0.5855026356	0.7244865085
332	0.5855026356	0.7242184346
333	0.5855026356	0.7242357579
334	0.5827567287	0.724223847
335	0.5827567287	0.7243068781
336	0.5827567287	0.7242973133
337	0.5827567287	0.7240891779
338	0.5813221443	0.7244601454
339	0.5813221443	0.7241000722
340	0.5813221443	0.7238481419
341	0.5827567287	0.7235329147
342	0.5841875645	0.7238991614
343	0.5869363154	0.7238873555
344	0.5869363154	0.7239259803
345	0.5855026356	0.7237602139
346	0.5855026356	0.7238203224
347	0.5869363154	0.7239408706
348	0.5866908344	0.7238570449
349	0.5922995637	0.7240484223
350	0.5922995637	0.7239644281
351	0.5950181077	0.7239102099
352	0.5935734382	0.7238936322
353	0.5950181077	0.7237035747
354	0.5950181077	0.7239675238
355	0.5935734382	0.7239861179
356	0.592530401	0.7240896504
357	0.5871672806	0.7245554534
358	0.5924090648	0.724171359
359	0.5900583871	0.7244278831
360	0.5887221644	0.7244390446
361	0.5887221644	0.724544556
362	0.5914830421	0.7243418991
363	0.5887221644	0.7245455012
364	0.5887221644	0.7242191674
365	0.5887221644	0.7241642855
366	0.5901404611	0.7241635904
367	0.5887221644	0.7241388291
368	0.5892849917	0.7239862238
369	0.5907042318	0.7239585227
370	0.5892849917	0.7239910847
371	0.5920301572	0.723911965
372	0.5920301572	0.7239240824
373	0.5946443671	0.7237822531
374	0.5972510739	0.7243498327
375	0.5972510739	0.7243580149
376	0.5972510739	0.7246097775
377	0.5972510739	0.7246457879
378	0.5960717906	0.7249225254
379	0.5960717906	0.7248146145
380	0.5974955273	0.72484854
381	0.5974955273	0.7247618278
382	0.5974955273	0.7246093939
383	0.5989156204	0.7246692642
384	0.6003321127	0.7242445035
385	0.5974955273	0.7247978123
386	0.5989156204	0.7248014488
387	0.602960159	0.724618859
388	0.5989156204	0.7248627912
389	0.5989156204	0.7249308344
390	0.6015383708	0.7246006898
391	0.6015383708	0.7246261884
392	0.6015383708	0.7245357234
393	0.6015383708	0.7242597189
394	0.5989156204	0.7243086562
395	0.6043783635	0.7241887626
396	0.6043783635	0.7243600981
397	0.6043783635	0.7240394433
398	0.6043783635	0.7242986187
399	0.6043783635	0.7243600747
400	0.602960159	0.7240672492
401	0.602960159	0.7240942759
402	0.602960159	0.7240522389
403	0.6017450465	0.7244274078
404	0.6031544644	0.7245521914
405	0.6031544644	0.7242836449
406	0.6031544644	0.7239557675
407	0.6031544644	0.7239266672
408	0.6031544644	0.7237272647
409	0.6031544644	0.7239778669
410	0.6031544644	0.7237876681
411	0.6031544644	0.7236780795
412	0.6031544644	0.7240050164
413	0.6031544644	0.7239758255
414	0.6031544644	0.7240631333
415	0.6031544644	0.7239960841
416	0.6045604083	0.7240221277
417	0.6031544644	0.7244212779
418	0.6031544644	0.7244346615
419	0.6031544644	0.7246061391
420	0.6005081492	0.7245573443
421	0.6005081492	0.7244132452
422	0.5991040199	0.7242199627
423	0.5991040199	0.723925005
424	0.5991040199	0.7239114449
425	0.5991040199	0.7238602174
426	0.5992755292	0.7237458037
427	0.5991040199	0.7240031782
428	0.5991040199	0.7238882371
429	0.5991040199	0.7238553788
430	0.5991040199	0.7238893846
431	0.5991040199	0.7236988493
432	0.5991040199	0.7237710999
433	0.5964550578	0.723931203
434	0.5964550578	0.7241439603
435	0.5964550578	0.7240778135
436	0.5959079315	0.7245056567
437	0.5959079315	0.7245045963
438	0.5959079315	0.7245789145
439	0.5985538844	0.7247109527
440	0.5985538844	0.72437915
441	0.5991040199	0.7243058128
442	0.5966293629	0.724384072
443	0.5966293629	0.7243632531
444	0.5966293629	0.7243471008
445	0.5939750853	0.7241964953
446	0.5953671351	0.7241015162
447	0.5939750853	0.7243617115
448	0.5953671351	0.7242816833
449	0.5939750853	0.7241295005
450	0.5953671351	0.7240632656
451	0.5953671351	0.7242571521
452	0.5980267824	0.7242801047
453	0.5953671351	0.7242821723
454	0.5939750853	0.7244477689
455	0.5966293629	0.724579871
456	0.5913124693	0.7246613428
457	0.5913124693	0.7250443622
458	0.5913124693	0.7250163523
459	0.5886412865	0.7248121756
460	0.5886412865	0.7247715051
461	0.5872567046	0.7250232454
462	0.5872567046	0.7251959433
463	0.583199776	0.7248626916
464	0.5858686744	0.7248610668
465	0.5872567046	0.725105542
466	0.5886412865	0.7253116743
467	0.5886412865	0.7254737384
468	0.5913124693	0.725409779
469	0.5939750853	0.7259343068
470	0.5939750853	0.7258810866
471	0.5939750853	0.7263597967
472	0.5939750853	0.7262823044
473	0.5859613073	0.7263084479
474	0.5859613073	0.7264225027
475	0.5845822548	0.7269047329
476	0.5872567046	0.7268747417
477	0.5845822548	0.7270755968
478	0.5872567046	0.7271728271
479	0.5872567046	0.7274646457
480	0.5872567046	0.7273736594
481	0.5925795825	0.7271783895
482	0.5952284669	0.727159895
483	0.5913124693	0.7269659013
484	0.5913124693	0.7268760981
485	0.5913124693	0.726871393
486	0.5939750853	0.7266254989
487	0.5939750853	0.7265670285
488	0.5939750853	0.726353007
489	0.5939750853	0.7262102122
490	0.5966293629	0.7261974251
491	0.5939750853	0.7263788642
492	0.5966293629	0.7263811461
493	0.5966293629	0.7263671649
494	0.5926991042	0.7266483681
495	0.5926991042	0.7268559639
496	0.5940823498	0.7271557429
497	0.5954622462	0.7271093499
498	0.5954622462	0.7272314506
499	0.5927747468	0.7276691599
500	0.5914002674	0.7274497074
501	0.5940823498	0.7274850305
502	0.5954622462	0.7274423818
503	0.5954622462	0.7275466118
504	0.5981410395	0.7276644636
505	0.5981410395	0.7277818124
506	0.5981410395	0.7277961162
507	0.5981410395	0.7276928297
508	0.5981410395	0.727721408
509	0.5981410395	0.7278522701
510	0.5967557729	0.7279334822
511	0.5940823498	0.7281193206
512	0.5940823498	0.7287147409
513	0.5940823498	0.7287261848
514	0.5968388339	0.7284411266
515	0.5968388339	0.7283194305
516	0.5935967277	0.728502371
517	0.5962882028	0.7290812464
518	0.5949649629	0.7292111868
519	0.5949649629	0.7290607663
520	0.5922253871	0.7288389858
521	0.5935967277	0.7289931593
522	0.5908509019	0.7288536821
523	0.5935315177	0.7288163828
524	0.5949114428	0.7285168465
525	0.5935315177	0.7287794843
526	0.5935315177	0.7288744793
527	0.5935315177	0.7288153444
528	0.5935315177	0.7289371694
529	0.596202957	0.7291031462
530	0.596202957	0.7289142104
531	0.596202957	0.7289517091
532	0.5960365068	0.7286759147
533	0.5935315177	0.7288416719
534	0.5935315177	0.7287898478
535	0.592148388	0.7288453852
536	0.5935315177	0.728621557
537	0.5935315177	0.7285217894
538	0.5935315177	0.7283822998
539	0.5922253871	0.7282138538
540	0.5920543984	0.7282453494
541	0.5920543984	0.7285177806
542	0.5893558103	0.7288036843
543	0.5902399577	0.728808856
544	0.5916162901	0.7288470216
545	0.5929230703	0.7286286846
546	0.5929230703	0.7285427056
547	0.5915382172	0.7284703859
548	0.5929230703	0.7284788804
549	0.5929230703	0.7285205318
550	0.5929230703	0.7288292385
551	0.5955964335	0.7290539002
552	0.5955964335	0.7290659163
553	0.5955964335	0.7290209266
554	0.5955964335	0.7291860396
555	0.5955964335	0.7292428694
556	0.5969836559	0.7293001214
557	0.5969836559	0.7290603888
558	0.5969836559	0.7287035037
559	0.5969836559	0.7287804993
560	0.5969836559	0.7287543404
561	0.5969836559	0.7287952996
562	0.5971403643	0.7287258692
563	0.5971403643	0.7284874999
564	0.5971403643	0.7284705332
565	0.5971403643	0.7284760321
566	0.5930842685	0.7287578764
567	0.5944645847	0.729190332
568	0.5944645847	0.7291150534
569	0.5971403643	0.7292842445
570	0.5944645847	0.7290919052
571	0.5930842685	0.7289063128
572	0.5930842685	0.7295640728
573	0.5930842685	0.72969668
574	0.5930842685	0.7293181619
575	0.5930842685	0.7294123208
576	0.5959173815	0.7295237667
577	0.5959173815	0.7298665667
578	0.5959173815	0.7297630848
579	0.5959173815	0.7300205891
580	0.5985728284	0.7301389836
581	0.5985728284	0.7300582756
582	0.5985728284	0.7299391261
583	0.5985728284	0.7298568618
584	0.5985728284	0.7298220821
585	0.5999614975	0.7297746764
586	0.5985728284	0.7300151809
587	0.5985728284	0.7299094276
588	0.5985728284	0.7297808685
589	0.5985728284	0.7298608001
590	0.5985728284	0.7296904053
591	0.5999614975	0.7297839186
592	0.5999614975	0.7298811191
593	0.5999614975	0.7301534021
594	0.5999614975	0.7302742616
595	0.5999614975	0.730140626
596	0.6003929074	0.7301344076
597	0.5975882735	0.7300960816
598	0.5999614975	0.7300862772
599	0.5999614975	0.7301651024
600	0.5999614975	0.7299449123
601	0.6001222121	0.7301090562
602	0.6001222121	0.7299866821
603	0.6001222121	0.730003891
604	0.6001222121	0.7302046073
605	0.6005619102	0.7302905296
606	0.6001222121	0.7304127396
607	0.5997868648	0.7306026562
608	0.5997868648	0.7306703391
609	0.5969485051	0.7305715928
610	0.5969485051	0.7307252289
611	0.5969485051	0.7307704375
612	0.5969485051	0.7304774257
613	0.5997868648	0.7303167031
614	0.5929991238	0.7305408961
615	0.5931561613	0.7306979399
616	0.5931561613	0.7307114347
617	0.5967968899	0.7307887171
618	0.5967968899	0.7313071655
619	0.5999614975	0.7315680065
620	0.5996347502	0.7318053841
621	0.5971403643	0.7317536186
622	0.5999614975	0.731759954
623	0.5999614975	0.7317824987
624	0.5999614975	0.7315686726
625	0.5971403643	0.7321038074
626	0.5971403643	0.7321322071
627	0.5971403643	0.732357408
628	0.5957546357	0.7324705188
629	0.5947872119	0.7322710855
630	0.5947872119	0.7325056468
631	0.5921600512	0.7325520813
632	0.5921600512	0.7324519358
633	0.5940244694	0.7325539397
634	0.5954000692	0.7324549384
635	0.5954000692	0.7324916484
636	0.5954000692	0.7325797994
637	0.5954000692	0.7326164352
638	0.5954000692	0.7329233593
639	0.5954000692	0.7330388781
640	0.5967724689	0.7336052452
641	0.5967724689	0.7335099111
642	0.5967724689	0.7333338163
643	0.5967724689	0.7334838201
644	0.5967724689	0.7333458978
645	0.6007918654	0.7334346542
646	0.5981417076	0.7332243494
647	0.5981417076	0.7334852514
648	0.5981417076	0.7332284214
649	0.5981417076	0.7333207478
650	0.5981417076	0.7331305134
651	0.5981417076	0.7332124561
652	0.5967724689	0.7332418833
653	0.594118921	0.7337331695
654	0.5926773176	0.7341939726
655	0.5926773176	0.7339887069
656	0.5940352922	0.7340225958
657	0.5926773176	0.7338974988
658	0.5926773176	0.7339663392
659	0.5940352922	0.7340682565
660	0.5913162339	0.7347306729
661	0.5913162339	0.7347291272
662	0.5913162339	0.7347762404
663	0.5913162339	0.7349195122
664	0.5913162339	0.7349356491
665	0.5913162339	0.7350139474
666	0.5913162339	0.7350927862
667	0.5913162339	0.735101445
668	0.5913162339	0.7353483817
669	0.594118921	0.7354463807
670	0.595482932	0.7353007641
671	0.595482932	0.7350884259
672	0.595482932	0.7350333791
673	0.595482932	0.7351261935
674	0.595482932	0.7351216445
675	0.5926773176	0.7350557466
676	0.5926773176	0.7349956071
677	0.5921779115	0.7350453515
678	0.5921779115	0.7348573205
679	0.5921779115	0.7348250686
680	0.5950001826	0.7348134804
681	0.5926773176	0.7349735987
682	0.5926773176	0.734997836
683	0.5935364903	0.7349159799
684	0.5935364903	0.7349386277
685	0.5935364903	0.7349000561
686	0.5940352922	0.7346046996
687	0.5940352922	0.7345936974
688	0.5940352922	0.7342262459
689	0.5940352922	0.7341469718
690	0.5940352922	0.7341151323
691	0.5926773176	0.7341949832
692	0.5926773176	0.7342628086
693	0.5926773176	0.7342463263
694	0.5926773176	0.7342631386
695	0.5926773176	0.7339489264
696	0.5940352922	0.7339818334
697	0.5940352922	0.7340897488
698	0.5926773176	0.7338465624
699	0.5926773176	0.733871851
700	0.5940352922	0.7338492977
701	0.5953901961	0.7338319687
702	0.5953901961	0.7337545643
703	0.5953901961	0.7338347059
704	0.5953901961	0.7337827226
705	0.5967420677	0.7336749457
706	0.598090945	0.7336046151
707	0.598090945	0.7336156369
708	0.598090945	0.7337212901
709	0.5953901961	0.7337461707
710	0.5948921374	0.7338763105
711	0.5948921374	0.7337693557
712	0.5967420677	0.7339212755
713	0.5967420677	0.7339750999
714	0.5967420677	0.7336569701
715	0.5995565084	0.7337420986
716	0.5995565084	0.7340209092
717	0.5982016874	0.7341311104
718	0.5982016874	0.7342351553
719	0.5982016874	0.7345244878
720	0.5953901961	0.7342611529
721	0.5953901961	0.734461925
722	0.5940352922	0.7342433668
723	0.5940352922	0.7340427425
724	0.5940352922	0.7342072981
725	0.5940352922	0.7342286347
726	0.5926773176	0.7347322827
727	0.5926773176	0.7347653386
728	0.5926773176	0.7346467029
729	0.5940352922	0.734268799
730	0.5953901961	0.7344862078
731	0.5953901961	0.7345387262
732	0.5953901961	0.7349883306
733	0.5953901961	0.735133425
734	0.5980739444	0.7350534309
735	0.5953901961	0.7352367969
736	0.5967420677	0.7350518885
737	0.5967420677	0.7350000029
738	0.5953901961	0.7349968961
739	0.5953901961	0.7350032355
740	0.5980739444	0.735194892
741	0.5953901961	0.7350622508
742	0.5967420677	0.7348816565
743	0.5967420677	0.7348325165
744	0.5967420677	0.7351650915
745	0.599431037	0.7350545576
746	0.599431037	0.7353358354
747	0.599431037	0.7354899924
748	0.5980739444	0.7356423196
749	0.5980739444	0.7353588407
750	0.5980739444	0.7356604134
751	0.6008708574	0.7356517186
752	0.6008708574	0.7356976203
753	0.6022308457	0.7359029079
754	0.6008708574	0.7360772854
755	0.6008708574	0.7360815187
756	0.6008708574	0.7359811627
757	0.6008708574	0.7359144733
758	0.5982016874	0.7360055203
759	0.6035878276	0.7359743814
760	0.6022308457	0.7359046601
761	0.6022308457	0.7359108298
762	0.599431037	0.7359395431
763	0.6022308457	0.7360718229
764	0.6022308457	0.7360192433
765	0.6022308457	0.7360398423
766	0.5995565084	0.7359698894
767	0.5995565084	0.7359593034
768	0.5995565084	0.7358139942
769	0.5995565084	0.7357962198
770	0.5995565084	0.7362908143
771	0.5995565084	0.7363535834
772	0.5995565084	0.73623151
773	0.6022308457	0.7360404569
774	0.6022308457	0.7358500514
775	0.6022308457	0.7359334689
776	0.599431037	0.7358515385
777	0.599431037	0.7357818722
778	0.5967137999	0.7358304537
779	0.6008708574	0.7358533518
780	0.5982016874	0.7359369061
781	0.5968438414	0.7360325021
782	0.5982016874	0.7359981589
783	0.5982016874	0.7360031976
784	0.6008708574	0.7361376295
785	0.6008708574	0.7361561373
786	0.5995078242	0.7358822516
787	0.5982016874	0.7360698203
788	0.5982016874	0.7360370527
789	0.5953901961	0.7359540477
790	0.5953901961	0.7357883777
791	0.5940352922	0.7358659189
792	0.595350565	0.7359915275
793	0.595350565	0.736096744
794	0.595350565	0.7359838189
795	0.5995078242	0.7360847849
796	0.5982016874	0.7360373739
797	0.5982016874	0.7361887944
798	0.5995565084	0.7364499432
799	0.5995565084	0.7363511069
