actual_duration_band,predicted_duration_band,prediction_confidence,source_row_index,prob_long,prob_medium,prob_short
medium,medium,0.5692152,137,0.094425365,0.5692152,0.33635947
medium,medium,0.60561,140,0.0022818828,0.60561,0.39210808
medium,medium,0.60150325,143,0.002944117,0.60150325,0.39555266
long,long,0.99538934,148,0.99538934,0.003119513,0.001491096
short,medium,0.6227132,149,0.011773093,0.6227132,0.3655137
medium,short,0.7593727,159,0.0024854103,0.23814188,0.7593727
short,medium,0.54842526,163,0.0016098919,0.54842526,0.44996485
medium,short,0.60825455,169,0.0020926225,0.38965285,0.60825455
medium,medium,0.7026172,176,0.0021567093,0.7026172,0.29522613
long,long,0.46953264,182,0.46953264,0.18807514,0.3423923
short,short,0.58170915,197,0.0025097153,0.41578117,0.58170915
long,long,0.99615616,209,0.99615616,0.0014873565,0.0023564424
short,medium,0.7066818,211,0.20528977,0.7066818,0.088028476
medium,short,0.5612988,220,0.0015365337,0.4371647,0.5612988
short,medium,0.73640966,225,0.00090578065,0.73640966,0.26268458
short,short,0.5547614,230,0.00094331236,0.4442953,0.5547614
short,medium,0.50734967,244,0.002009027,0.50734967,0.4906413
medium,medium,0.598989,248,0.19567995,0.598989,0.20533107
short,medium,0.5584919,250,0.0009668804,0.5584919,0.44054124
medium,medium,0.83677197,253,0.0016770635,0.83677197,0.16155098
medium,short,0.70933676,259,0.0035390053,0.28712425,0.70933676
medium,medium,0.56868273,272,0.0005530003,0.56868273,0.43076423
short,short,0.54709756,274,0.00062380027,0.4522786,0.54709756
short,short,0.9031538,278,0.0010227092,0.09582346,0.9031538
short,medium,0.5257979,279,0.0007699893,0.5257979,0.47343212
medium,short,0.81020975,280,0.001159518,0.18863073,0.81020975
medium,medium,0.8558217,281,0.0051952163,0.8558217,0.1389831
short,short,0.59809375,290,0.24745435,0.15445194,0.59809375
short,short,0.8249603,300,0.0012341033,0.17380564,0.8249603
short,medium,0.545121,307,0.000719918,0.545121,0.45415905
short,medium,0.6410132,312,0.00077704305,0.6410132,0.35820973
medium,short,0.5016411,318,0.293637,0.20472188,0.5016411
medium,short,0.6873382,319,0.008359127,0.30430263,0.6873382
medium,medium,0.5613695,322,0.0005382508,0.5613695,0.43809226
short,medium,0.6375641,332,0.00086865557,0.6375641,0.36156723
short,medium,0.50495774,338,0.00057234126,0.50495774,0.4944699
short,short,0.6332602,339,0.00097262353,0.36576712,0.6332602
short,medium,0.5388258,343,0.00088737777,0.5388258,0.46028683
short,short,0.62648934,352,0.00043939875,0.37307122,0.62648934
long,short,0.6537047,354,0.09814558,0.24814977,0.6537047
short,short,0.5926331,359,0.0008517431,0.40651515,0.5926331
short,short,0.87389636,398,0.004129634,0.12197402,0.87389636
long,short,0.36130333,402,0.34750918,0.29118752,0.36130333
short,short,0.6983104,403,0.0014629062,0.30022672,0.6983104
medium,medium,0.6234303,413,0.10757235,0.6234303,0.26899737
short,short,0.71639603,418,0.00092430395,0.28267965,0.71639603
medium,short,0.58402824,428,0.00028998475,0.41568178,0.58402824
short,short,0.63897145,445,0.0035772854,0.35745126,0.63897145
short,medium,0.71722156,455,0.001151149,0.71722156,0.2816273
medium,medium,0.5451557,458,0.0009494237,0.5451557,0.45389488
medium,short,0.6267456,466,0.00027490282,0.3729795,0.6267456
short,short,0.6157491,470,0.0008399914,0.38341084,0.6157491
medium,short,0.55691123,478,0.00062631845,0.44246244,0.55691123
long,long,0.9973894,480,0.9973894,0.0013268385,0.0012837786
medium,medium,0.56323445,487,0.0008940175,0.56323445,0.43587148
long,long,0.9814424,503,0.9814424,0.0053480836,0.013209471
short,short,0.7086811,505,0.00026296667,0.29105595,0.7086811
medium,short,0.58703315,507,0.00044874338,0.41251814,0.58703315
medium,short,0.81191134,509,0.0039159027,0.18417272,0.81191134
medium,short,0.47327435,521,0.09244167,0.43428397,0.47327435
short,short,0.7997786,522,0.0017590338,0.19846237,0.7997786
long,medium,0.43874234,523,0.2422102,0.43874234,0.3190475
medium,short,0.5676192,524,0.0005944483,0.43178636,0.5676192
long,long,0.9980317,530,0.9980317,0.0011738526,0.0007944063
short,short,0.6262854,546,0.0005154629,0.37319916,0.6262854
short,short,0.85456383,547,0.00076029456,0.1446759,0.85456383
short,short,0.73325413,554,0.00032198188,0.26642385,0.73325413
short,short,0.5943598,557,0.0013074375,0.40433276,0.5943598
long,medium,0.61267424,561,0.31812057,0.61267424,0.06920513
short,short,0.88985455,581,0.00030016009,0.10984527,0.88985455
short,short,0.7370159,584,0.00041499248,0.26256907,0.7370159
short,medium,0.5285495,602,0.00022894738,0.5285495,0.47122154
medium,short,0.5582847,605,0.00050596514,0.44120938,0.5582847
medium,medium,0.7041104,610,0.0014235105,0.7041104,0.29446608
short,short,0.66662383,611,0.0006124358,0.3327638,0.66662383
medium,short,0.54635376,621,0.003876634,0.4497696,0.54635376
short,short,0.5737787,623,0.0002920473,0.4259293,0.5737787
short,short,0.6180566,626,0.011105033,0.37083837,0.6180566
short,short,0.6754877,638,0.00039555656,0.32411677,0.6754877
short,medium,0.59873027,655,0.00074461463,0.59873027,0.4005251
short,medium,0.5068939,660,0.00046911344,0.5068939,0.49263704
short,short,0.5196235,674,0.03852627,0.4418502,0.5196235
short,short,0.86288214,680,0.00036590948,0.13675192,0.86288214
medium,short,0.5196774,688,0.0003148681,0.4800077,0.5196774
short,short,0.70477873,690,0.0011495994,0.29407167,0.70477873
short,short,0.8439167,692,0.0006738336,0.15540944,0.8439167
short,short,0.6542531,707,0.0003763943,0.3453705,0.6542531
short,short,0.6362142,710,0.0002343438,0.36355147,0.6362142
medium,short,0.60089546,724,0.00052429846,0.39858025,0.60089546
short,short,0.46177578,726,0.24687298,0.29135126,0.46177578
medium,medium,0.76768994,731,0.009542377,0.76768994,0.2227677
medium,short,0.489012,736,0.044446204,0.46654174,0.489012
short,short,0.63013333,747,0.00044843007,0.36941823,0.63013333
short,short,0.6271839,754,0.012068879,0.3607472,0.6271839
medium,short,0.66216123,756,0.00049492635,0.33734384,0.66216123
short,short,0.7585703,760,0.002027382,0.23940232,0.7585703
short,medium,0.66372275,764,0.0006601749,0.66372275,0.3356171
short,medium,0.5401694,770,0.00070358743,0.5401694,0.459127
short,short,0.50790036,773,0.001982796,0.4901169,0.50790036
short,short,0.83902776,776,0.0006185962,0.1603536,0.83902776
short,medium,0.60599065,794,0.09707884,0.60599065,0.29693052
medium,short,0.87451404,803,0.040383257,0.08510273,0.87451404
medium,short,0.5242231,809,0.00040272766,0.47537425,0.5242231
long,medium,0.47971416,811,0.3421991,0.47971416,0.1780868
medium,short,0.61804754,812,0.0003354995,0.38161698,0.61804754
short,short,0.4623009,815,0.121850185,0.4158489,0.4623009
short,short,0.80427736,816,0.0006886825,0.19503394,0.80427736
short,short,0.6306166,833,0.0016969125,0.36768654,0.6306166
short,short,0.6394139,849,0.00023519559,0.3603509,0.6394139
short,medium,0.8035981,852,0.00025355822,0.8035981,0.19614832
short,short,0.8457516,866,0.00015073354,0.1540977,0.8457516
medium,long,0.51864374,871,0.51864374,0.11683008,0.36452612
short,medium,0.5106827,881,0.0005891075,0.5106827,0.4887282
short,short,0.71955717,887,0.00047266317,0.27997023,0.71955717
short,short,0.91119075,888,0.0026633353,0.08614595,0.91119075
medium,medium,0.8047088,890,0.015696125,0.8047088,0.17959511
short,short,0.7919077,899,0.00017747273,0.20791484,0.7919077
short,short,0.8895759,909,0.00054686185,0.109877296,0.8895759
medium,short,0.5241173,928,0.13089645,0.34498632,0.5241173
medium,short,0.65104324,931,0.0015023428,0.34745446,0.65104324
medium,short,0.7018919,936,0.0025100464,0.29559803,0.7018919
short,short,0.73766834,937,0.0008402835,0.26149133,0.73766834
short,short,0.7606422,948,0.082417235,0.15694062,0.7606422
short,short,0.81503695,950,0.00061536883,0.18434773,0.81503695
long,short,0.5013435,965,0.31300846,0.18564807,0.5013435
long,medium,0.55761826,968,0.0744926,0.55761826,0.3678891
short,short,0.84440655,971,0.00066956057,0.15492393,0.84440655
short,short,0.6619317,982,0.0011259122,0.33694237,0.6619317
short,medium,0.55821127,990,0.00020129228,0.55821127,0.44158748
medium,short,0.5593524,991,0.0009649882,0.43968263,0.5593524
short,medium,0.6909036,1005,0.00016369735,0.6909036,0.30893266
short,medium,0.75044155,1018,0.00015413221,0.75044155,0.24940431
medium,short,0.837006,1024,0.0016391805,0.16135478,0.837006
short,short,0.6040045,1033,0.0011142043,0.3948813,0.6040045
short,short,0.66229016,1037,0.005438638,0.33227122,0.66229016
short,short,0.83938205,1044,0.0008641923,0.15975375,0.83938205
long,medium,0.51671594,1050,0.4124002,0.51671594,0.0708839
short,long,0.49476802,1052,0.49476802,0.29213074,0.21310124
long,long,0.99567837,1082,0.99567837,0.0022114909,0.002110185
medium,short,0.5464867,1083,0.0011043699,0.45240894,0.5464867
short,short,0.48382315,1085,0.093558945,0.42261797,0.48382315
medium,short,0.78017586,1091,0.00021618066,0.21960789,0.78017586
short,short,0.8038619,1094,0.00040187957,0.19573618,0.8038619
long,short,0.58591324,1101,0.22508726,0.18899955,0.58591324
short,short,0.80908483,1102,0.00026911913,0.19064605,0.80908483
long,long,0.54967487,1108,0.54967487,0.10077022,0.34955493
short,medium,0.6517885,1120,0.00013272828,0.6517885,0.34807885
short,short,0.62430966,1126,0.00047683134,0.37521353,0.62430966
short,short,0.7039967,1132,0.0034471403,0.2925561,0.7039967
medium,short,0.8354432,1133,0.0007783132,0.16377856,0.8354432
short,short,0.81293446,1145,0.0012799503,0.18578559,0.81293446
short,short,0.5952892,1169,0.009323107,0.3953877,0.5952892
medium,short,0.6779082,1182,0.0012022707,0.32088953,0.6779082
medium,medium,0.73450774,1183,0.017317446,0.73450774,0.24817483
short,short,0.66194254,1184,0.0004884273,0.33756903,0.66194254
short,short,0.76070124,1192,0.0006128343,0.23868586,0.76070124
short,short,0.76998246,1212,0.02733449,0.20268299,0.76998246
short,medium,0.6360119,1221,0.0020465092,0.6360119,0.36194155
short,short,0.7401673,1228,0.0006699179,0.25916275,0.7401673
short,short,0.53504944,1235,0.00039755332,0.464553,0.53504944
short,short,0.7265037,1237,0.0002875827,0.27320874,0.7265037
short,short,0.8835477,1242,0.00023380255,0.116218485,0.8835477
medium,medium,0.5991891,1248,0.00095145457,0.5991891,0.39985946
medium,medium,0.697307,1254,0.00064585777,0.697307,0.30204713
short,short,0.71897644,1261,0.00087752624,0.280146,0.71897644
short,short,0.7635784,1270,0.0018744156,0.23454724,0.7635784
short,short,0.8851748,1276,0.0025406568,0.11228449,0.8851748
short,short,0.61738724,1287,0.0007339717,0.3818788,0.61738724
short,short,0.77388805,1289,0.00071873004,0.22539324,0.77388805
short,medium,0.6118832,1291,0.22337767,0.6118832,0.16473915
short,short,0.6679204,1292,0.0014266337,0.33065292,0.6679204
medium,long,0.5837932,1300,0.5837932,0.1481832,0.26802358
short,short,0.71127826,1310,0.0013069133,0.28741485,0.71127826
medium,short,0.81067,1321,0.0004704744,0.18885955,0.81067
short,short,0.8267611,1324,0.0010409148,0.1721979,0.8267611
short,medium,0.594573,1328,0.0027426414,0.594573,0.4026844
long,long,0.99481356,1329,0.99481356,0.0021665746,0.0030198416
medium,short,0.77944136,1334,0.0003117328,0.22024693,0.77944136
short,short,0.7843359,1335,0.00040465852,0.21525949,0.7843359
short,short,0.70035416,1337,0.00065123016,0.29899466,0.70035416
short,short,0.5620226,1346,0.002840258,0.43513712,0.5620226
short,short,0.5490434,1351,0.0006148088,0.45034173,0.5490434
short,medium,0.5420737,1355,0.0013501506,0.5420737,0.45657614
long,short,0.38458058,1361,0.35655978,0.2588596,0.38458058
long,long,0.6539974,1363,0.6539974,0.1754914,0.1705112
short,long,0.37885836,1384,0.37885836,0.24883313,0.3723085
short,short,0.85454637,1405,0.008743492,0.1367102,0.85454637
short,short,0.65662366,1418,0.04681987,0.29655647,0.65662366
short,short,0.5094482,1420,0.0035428666,0.487009,0.5094482
short,short,0.80354184,1431,0.00030814434,0.19615002,0.80354184
short,short,0.6093615,1436,0.0010276344,0.3896108,0.6093615
short,short,0.86088926,1439,0.0039005242,0.13521022,0.86088926
medium,short,0.78403187,1445,0.00064650096,0.21532163,0.78403187
medium,short,0.58270943,1453,0.0020272695,0.41526332,0.58270943
medium,short,0.86922663,1457,0.00045696943,0.1303164,0.86922663
short,medium,0.5610712,1469,0.00019951726,0.5610712,0.4387293
medium,short,0.57987964,1470,0.00038726593,0.4197331,0.57987964
short,short,0.64380246,1473,0.0009944484,0.3552031,0.64380246
short,short,0.64769363,1480,0.08523703,0.26706934,0.64769363
short,short,0.5461866,1482,0.0003935939,0.45341974,0.5461866
medium,medium,0.5319076,1511,0.00015189937,0.5319076,0.46794045
medium,short,0.8448922,1518,0.00060823763,0.1544995,0.8448922
medium,short,0.6779318,1520,0.00027335086,0.3217949,0.6779318
medium,short,0.63156086,1533,0.00048433492,0.36795476,0.63156086
medium,short,0.5353891,1539,0.0007362446,0.46387464,0.5353891
short,medium,0.5260543,1542,0.0008771184,0.5260543,0.47306857
medium,short,0.6171456,1544,0.00053381413,0.38232055,0.6171456
medium,short,0.7442345,1555,0.00030055613,0.25546497,0.7442345
long,long,0.99517316,1558,0.99517316,0.0022644517,0.0025624507
medium,medium,0.7292315,1564,0.00027954963,0.7292315,0.27048895
short,short,0.616513,1568,0.0005373505,0.3829497,0.616513
short,short,0.5022563,1576,0.0004423905,0.49730134,0.5022563
medium,short,0.6439088,1584,0.0005559118,0.35553527,0.6439088
medium,short,0.6884324,1592,0.00016909264,0.31139848,0.6884324
short,short,0.550758,1605,0.31554177,0.13370022,0.550758
short,short,0.6629123,1607,0.00018753007,0.33690014,0.6629123
short,short,0.52745306,1608,0.00032621576,0.47222072,0.52745306
long,long,0.8715366,1609,0.8715366,0.015211946,0.113251455
short,short,0.53406215,1639,0.0002787817,0.46565905,0.53406215
short,short,0.4935675,1654,0.09384298,0.41258946,0.4935675
short,medium,0.7262946,1668,0.00081671367,0.7262946,0.2728887
short,medium,0.77757585,1674,0.00025646214,0.77757585,0.22216767
short,medium,0.6895757,1675,0.00088738196,0.6895757,0.30953696
short,short,0.6964443,1692,0.0005569166,0.3029988,0.6964443
long,long,0.7248035,1700,0.7248035,0.07337561,0.20182094
medium,short,0.62808657,1706,0.015255304,0.3566581,0.62808657
medium,short,0.8162571,1719,0.001189595,0.18255334,0.8162571
short,short,0.8368088,1725,0.00074456877,0.16244666,0.8368088
medium,medium,0.67843276,1730,0.0008419334,0.67843276,0.32072532
short,short,0.633249,1735,0.00064591697,0.36610514,0.633249
medium,short,0.6717094,1738,0.0008239151,0.3274667,0.6717094
medium,short,0.7997362,1749,0.00032818818,0.19993567,0.7997362
medium,medium,0.59428006,1755,0.00025042848,0.59428006,0.40546954
medium,medium,0.5487247,1762,0.0009623454,0.5487247,0.45031297
long,short,0.6744897,1765,0.022495944,0.30301437,0.6744897
medium,medium,0.7303367,1767,0.00025673865,0.7303367,0.26940656
medium,medium,0.5539972,1768,0.010553587,0.5539972,0.43544918
short,short,0.570757,1770,0.00025414082,0.42898887,0.570757
short,medium,0.6578325,1784,0.00065330544,0.6578325,0.3415142
short,short,0.7261557,1798,0.001492588,0.27235174,0.7261557
medium,medium,0.43632185,1815,0.2449378,0.43632185,0.31874034
long,long,0.9957651,1816,0.9957651,0.002798583,0.0014362904
short,short,0.6056559,1822,0.0009168403,0.39342722,0.6056559
medium,short,0.6682839,1843,0.0020264578,0.32968965,0.6682839
short,short,0.6525988,1845,0.010925549,0.33647567,0.6525988
short,short,0.5732986,1848,0.00046755577,0.4262339,0.5732986
short,short,0.5682912,1852,0.1582005,0.27350828,0.5682912
short,short,0.580331,1854,0.16152237,0.25814667,0.580331
short,short,0.79733706,1855,0.0005664479,0.20209649,0.79733706
medium,short,0.85162807,1856,0.00052693556,0.14784496,0.85162807
medium,short,0.6879709,1860,0.0007054472,0.31132364,0.6879709
short,short,0.80359066,1868,0.0008632507,0.19554609,0.80359066
short,short,0.53844553,1869,0.0041989423,0.45735547,0.53844553
long,long,0.99570787,1875,0.99570787,0.002098245,0.0021938123
short,short,0.77567714,1896,0.00034356167,0.22397932,0.77567714
medium,short,0.6790575,1898,0.000444315,0.32049823,0.6790575
short,short,0.5500591,1908,0.00034993683,0.44959098,0.5500591
short,medium,0.8001449,1911,0.00048797377,0.8001449,0.1993671
short,short,0.63757,1945,0.00036831127,0.36206168,0.63757
medium,short,0.6608761,1946,0.00068028335,0.3384436,0.6608761
short,short,0.7261635,1949,0.00046803264,0.27336845,0.7261635
medium,short,0.52501494,1952,0.0008075279,0.47417754,0.52501494
medium,short,0.50133234,1957,0.0014517707,0.4972159,0.50133234
medium,short,0.561474,1975,0.00036677704,0.4381592,0.561474
short,short,0.80152595,1979,0.0015003349,0.19697373,0.80152595
short,short,0.7653157,1986,0.00052897376,0.23415534,0.7653157
short,short,0.9273614,1992,0.0002654882,0.07237308,0.9273614
long,medium,0.61269075,1993,0.04746558,0.61269075,0.33984372
short,short,0.60176915,1994,0.00040455422,0.3978263,0.60176915
short,short,0.59227943,1997,0.00040575513,0.4073148,0.59227943
long,long,0.995284,2000,0.995284,0.002562642,0.0021533496
short,medium,0.5782693,2002,0.2178427,0.5782693,0.203888
short,short,0.81293863,2006,0.008689436,0.17837197,0.81293863
short,long,0.49278226,2010,0.49278226,0.15765558,0.3495621
short,medium,0.60534406,2019,0.0013474711,0.60534406,0.3933085
long,long,0.9970776,2021,0.9970776,0.0016738722,0.0012485924
short,long,0.41005346,2022,0.41005346,0.29184765,0.29809883
short,short,0.5082955,2024,0.0004368456,0.49126768,0.5082955
medium,medium,0.47254172,2045,0.18090011,0.47254172,0.34655818
short,medium,0.6518349,2055,0.19469532,0.6518349,0.15346976
medium,long,0.799245,2057,0.799245,0.17362614,0.027128808
medium,medium,0.59316677,2058,0.0031753848,0.59316677,0.40365788
long,long,0.9936272,2075,0.9936272,0.0041824942,0.0021903545
medium,short,0.53155315,2077,0.0011437472,0.46730313,0.53155315
short,short,0.6248959,2086,0.0005163184,0.37458777,0.6248959
medium,medium,0.58726674,2087,0.00034597077,0.58726674,0.4123873
medium,medium,0.6740571,2097,0.083222106,0.6740571,0.24272074
medium,long,0.83713543,2100,0.83713543,0.13689356,0.025971014
medium,short,0.7355004,2105,0.016415203,0.24808438,0.7355004
medium,medium,0.5901678,2125,0.0016041192,0.5901678,0.408228
short,medium,0.6312089,2137,0.0013271827,0.6312089,0.3674639
medium,short,0.5986179,2142,0.0013781715,0.4000039,0.5986179
short,short,0.59801966,2152,0.00046460357,0.40151572,0.59801966
short,short,0.7222972,2153,0.00036707203,0.27733573,0.7222972
short,short,0.5226107,2182,0.0007239409,0.47666532,0.5226107
medium,short,0.5793374,2194,0.0014469298,0.41921565,0.5793374
medium,medium,0.504417,2224,0.000342754,0.504417,0.4952402
short,medium,0.5618549,2232,0.0004669936,0.5618549,0.43767816
short,short,0.5610902,2233,0.0011609896,0.43774888,0.5610902
medium,short,0.5796193,2242,0.002340035,0.4180407,0.5796193
short,short,0.6745412,2245,0.00047488598,0.32498395,0.6745412
medium,short,0.82350564,2249,0.00036652133,0.17612782,0.82350564
medium,short,0.67275065,2264,0.00072788243,0.32652146,0.67275065
medium,short,0.6658969,2265,0.00037767974,0.33372542,0.6658969
short,short,0.57447755,2273,0.00032080614,0.42520168,0.57447755
short,medium,0.506219,2277,0.00062530057,0.506219,0.4931557
medium,medium,0.6784295,2278,0.00035312463,0.6784295,0.32121742
short,short,0.69796634,2291,0.0005440616,0.30148962,0.69796634
short,short,0.58686423,2295,0.00092559704,0.4122102,0.58686423
medium,short,0.56961435,2296,0.0009900952,0.42939556,0.56961435
short,medium,0.7395624,2297,0.0012016388,0.7395624,0.25923595
short,short,0.44963488,2300,0.1317335,0.41863155,0.44963488
short,medium,0.8216526,2307,0.00085144787,0.8216526,0.17749593
short,short,0.6060165,2309,0.0016019599,0.3923815,0.6060165
short,short,0.7282377,2314,0.008721804,0.26304048,0.7282377
medium,short,0.6849515,2321,0.00037274716,0.3146758,0.6849515
short,medium,0.5025311,2323,0.00030446393,0.5025311,0.49716446
short,medium,0.7326129,2324,0.0017295543,0.7326129,0.26565757
short,short,0.6626944,2334,0.00018170461,0.33712387,0.6626944
short,medium,0.50432235,2335,0.0005764044,0.50432235,0.49510124
short,long,0.7567125,2343,0.7567125,0.17517579,0.068111785
short,short,0.42614105,2344,0.16890319,0.40495571,0.42614105
medium,short,0.67190325,2356,0.0024475954,0.3256491,0.67190325
long,long,0.41339287,2357,0.41339287,0.17874593,0.40786123
medium,short,0.8573386,2364,0.00031875202,0.14234267,0.8573386
short,medium,0.70920265,2373,0.00087096833,0.70920265,0.28992638
short,short,0.87859565,2395,0.00014038752,0.12126395,0.87859565
medium,medium,0.6633972,2411,0.04522705,0.6633972,0.29137573
short,long,0.51454115,2414,0.51454115,0.36336777,0.12209106
long,long,0.7407288,2415,0.7407288,0.15748602,0.101785146
short,medium,0.48145023,2422,0.054672867,0.48145023,0.46387693
medium,medium,0.6838555,2426,0.00016839044,0.6838555,0.3159761
short,medium,0.72173315,2427,0.00018146531,0.72173315,0.27808532
short,short,0.6443461,2428,0.033712376,0.32194155,0.6443461
medium,short,0.5031122,2432,0.0002594844,0.49662834,0.5031122
medium,short,0.63832873,2434,0.00094819255,0.36072305,0.63832873
short,short,0.7446567,2439,0.00048843666,0.25485492,0.7446567
short,short,0.64263445,2448,0.0059691793,0.35139638,0.64263445
short,short,0.727984,2452,0.00027718858,0.2717388,0.727984
short,short,0.52858573,2460,0.0004061354,0.47100812,0.52858573
short,medium,0.6383835,2463,0.00051131035,0.6383835,0.36110517
short,medium,0.565454,2468,0.00079558115,0.565454,0.4337504
short,short,0.7152975,2469,0.0005808651,0.28412157,0.7152975
medium,medium,0.63878113,2470,0.0010739393,0.63878113,0.36014494
short,short,0.52714735,2472,0.08542866,0.387424,0.52714735
short,medium,0.728331,2494,0.00031328454,0.728331,0.27135566
short,short,0.4467768,2495,0.22205216,0.331171,0.4467768
medium,medium,0.63891613,2512,0.05388745,0.63891613,0.30719638
short,short,0.8343157,2518,0.0011197266,0.16456456,0.8343157
medium,short,0.7553242,2524,0.011515593,0.23316021,0.7553242
short,short,0.8782254,2535,0.001073099,0.12070151,0.8782254
medium,short,0.7871334,2539,0.0006505075,0.21221606,0.7871334
long,short,0.54227763,2540,0.04647582,0.4112465,0.54227763
medium,medium,0.75466526,2542,0.0053868927,0.75466526,0.23994784
medium,short,0.775805,2548,0.00050532084,0.22368965,0.775805
long,long,0.83989596,2550,0.83989596,0.10491315,0.05519088
short,short,0.5016181,2582,0.00046858433,0.49791333,0.5016181
short,short,0.60598284,2588,0.000415006,0.39360216,0.60598284
medium,short,0.5564842,2589,0.0009630202,0.44255278,0.5564842
medium,short,0.7612468,2592,0.0011861036,0.23756704,0.7612468
short,short,0.63803566,2599,0.0007744739,0.36118987,0.63803566
medium,short,0.6588517,2600,0.010822899,0.33032542,0.6588517
medium,short,0.74379575,2601,0.00026969507,0.25593454,0.74379575
short,short,0.73454297,2603,0.0003655076,0.2650915,0.73454297
medium,medium,0.65458006,2609,0.0712749,0.65458006,0.27414504
short,long,0.4202302,2626,0.4202302,0.3696367,0.21013309
medium,medium,0.85902137,2634,0.037901513,0.85902137,0.10307717
short,short,0.85350066,2651,0.00063633925,0.14586301,0.85350066
short,short,0.7012098,2658,0.000779685,0.29801047,0.7012098
short,short,0.58597815,2661,0.0008665544,0.41315532,0.58597815
short,medium,0.57590747,2668,0.00065024063,0.57590747,0.4234423
short,medium,0.6567154,2674,0.14996003,0.6567154,0.19332455
short,long,0.55525,2676,0.55525,0.18872657,0.25602344
long,long,0.78626084,2679,0.78626084,0.027435595,0.1863036
short,short,0.7525699,2688,0.00033096405,0.24709915,0.7525699
long,medium,0.76165605,2694,0.037832938,0.76165605,0.20051096
medium,medium,0.47109094,2697,0.1321542,0.47109094,0.39675486
short,short,0.48196042,2707,0.15593988,0.3620997,0.48196042
medium,short,0.41981637,2715,0.21409677,0.3660868,0.41981637
short,short,0.6304765,2736,0.036359183,0.33316436,0.6304765
short,short,0.5102612,2737,0.0008144833,0.48892432,0.5102612
long,medium,0.6473191,2750,0.12874445,0.6473191,0.22393647
short,medium,0.57961833,2760,0.0010060779,0.57961833,0.41937557
