actual_label,predicted_label,prediction_probability,prediction_percentage
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
1,1,0.9846959374533693,98.46959374533692
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9770853752704391,97.70853752704392
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
0,0,0.00090917573722273,0.090917573722273
1,1,0.9846959374533693,98.46959374533692
0,0,0.00090917573722273,0.090917573722273
